user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
881,176,4,876537679,2,4,4,4,4
881,177,4,876537900,3,4,4,4,4
881,181,4,876535928,2,4,4,5,4
881,182,3,876538571,4,4,4,4,5
881,185,5,876537418,3,4,4,4,4
881,186,3,876538221,4,4,4,4,4
881,187,4,876539091,4,4,4,4,5
881,188,4,876538665,3,4,4,4,4
881,191,5,876537457,4,4,4,4,4
881,192,5,876537577,4,4,4,5,4
881,193,5,876538131,3,4,4,4,5
881,194,3,876538185,4,4,4,4,4
881,197,3,876537870,4,4,4,5,5
881,199,5,876538824,5,4,4,4,4
881,200,2,876538185,2,4,3,4,5
881,205,4,876538465,4,4,4,3,5
881,208,3,876538098,3,4,4,4,4
881,209,3,876537718,4,4,4,4,4
881,215,3,876538726,4,4,3,4,4
881,216,4,876538922,5,4,4,4,4
881,217,3,876538131,3,3,3,3,3
881,225,2,876536012,2,3,3,3,3
881,226,3,876538400,1,3,3,3,3
881,227,4,876538953,3,3,3,3,3
881,229,4,876538726,2,3,3,3,3
881,233,3,876538922,1,3,3,3,2
881,234,3,876537870,3,4,4,4,4
881,238,1,876537679,4,4,4,3,4
881,240,1,879052141,3,3,3,2,4
881,255,3,876536332,4,3,3,3,2
881,257,5,876536040,2,3,4,4,3
881,259,3,876535599,3,3,2,3,0
881,274,3,876536850,4,3,3,4,3
881,289,1,876535544,3,3,3,3,1
881,322,4,879051511,4,3,3,3,2
881,380,4,876538763,2,3,3,4,3
881,392,5,876538155,3,3,3,3,2
881,393,4,876539091,4,3,3,3,3
881,399,4,876538465,3,3,3,3,4
881,409,4,879052545,4,3,3,3,3
881,411,3,879052376,3,3,3,3,3
881,412,1,876536523,2,2,3,2,2
881,414,5,876537752,3,3,4,3,4
881,417,2,876538131,4,3,3,3,3
881,419,5,876538691,4,4,3,4,4
881,420,3,876539549,2,3,3,4,3
881,430,4,876537870,3,4,4,4,5
881,447,4,876538953,2,3,4,3,4
881,456,1,879052291,3,2,2,3,3
881,473,2,876536636,2,3,3,3,4
881,480,4,876537679,4,4,4,4,4
881,490,4,876538763,4,4,4,4,5
881,495,5,876537752,3,3,3,3,4
881,498,4,876537577,4,4,4,4,5
881,504,3,876537577,3,4,3,4,5
881,511,5,876537419,4,4,4,4,4
881,515,4,876535967,4,4,4,4,4
881,520,5,876538986,4,4,4,4,4
881,521,4,876537870,4,4,4,4,3
881,527,3,876537900,4,4,4,4,4
881,542,1,876538763,2,3,3,3,2
881,561,4,876538465,3,3,3,3,2
881,566,4,876538796,2,4,4,3,3
881,568,4,876539020,1,3,4,4,3
881,573,3,876539260,1,3,2,2,2
881,575,2,876539330,3,3,2,3,2
881,576,3,876538824,2,3,3,3,3
881,580,5,876538251,3,3,3,3,3
881,582,1,876538465,4,3,3,4,3
881,588,3,876538027,2,4,3,3,4
881,596,3,876536241,3,3,3,3,3
881,615,4,876539291,4,4,4,5,4
881,620,2,879052198,3,3,3,3,3
881,651,5,876539549,4,4,4,4,4
881,654,4,876539156,5,4,4,4,4
881,685,2,876536877,2,3,3,3,3
881,705,1,876537679,4,4,4,4,5
881,712,3,876539156,3,3,3,4,4
881,728,3,876539129,3,3,3,3,2
881,732,5,876538465,4,3,3,4,3
881,742,4,876536773,4,3,4,3,3
881,748,3,876535544,2,3,3,3,1
881,756,4,876536012,3,3,3,3,2
881,763,3,879052317,4,3,3,3,2
881,768,3,876539505,3,3,3,3,3
881,795,2,876539418,2,3,3,3,2
881,820,2,876537285,2,3,3,3,2
881,831,2,879052493,1,2,2,2,2
881,849,2,876539051,3,3,3,3,2
881,864,3,876536198,4,3,3,3,3
881,1028,3,876537056,4,3,3,4,2
881,1033,1,876536745,3,3,3,3,1
881,1057,1,879052341,3,3,3,3,4
881,1066,3,876538726,2,3,3,3,2
881,1078,3,876539260,2,3,3,3,3
881,1089,1,876537011,2,2,2,2,0
881,1133,2,876539360,3,3,3,3,2
881,1177,1,876539418,3,1,3,1,0
881,1215,1,879052376,2,2,2,2,3
881,1217,5,876538506,3,3,3,3,3
881,1228,3,876538986,1,3,3,3,3
881,1411,2,876539595,2,3,3,3,3
881,1480,2,876539636,3,2,3,2,1
882,1,5,879864558,4,4,4,4,5
882,4,4,879868118,3,4,4,4,4
882,7,4,879862652,2,4,4,4,5
882,11,4,879867816,2,4,4,5,5
882,25,2,879862652,4,4,4,4,4
882,28,5,879867508,3,4,4,5,5
882,56,4,879865307,3,4,5,5,3
882,66,4,879867980,4,4,4,4,4
882,69,5,879864917,5,4,4,4,4
882,70,3,879876573,5,4,5,4,4
882,79,5,879878486,4,5,4,5,5
882,95,4,879877155,5,4,4,5,5
882,96,4,879878140,3,5,4,5,5
882,98,5,879865750,3,5,5,5,5
882,99,5,879878486,5,4,4,4,4
882,101,3,879879807,2,4,4,3,6
882,121,4,879861739,3,4,4,4,4
882,131,4,879876573,4,4,4,4,5
882,132,5,879864970,5,4,5,5,5
882,133,5,879867263,4,4,4,5,5
882,135,5,879876806,3,5,5,4,5
882,143,4,879876806,5,4,4,5,4
882,147,4,879863106,3,4,4,4,3
882,151,5,879862327,4,4,4,4,4
882,174,5,879864697,4,5,5,4,6
882,176,4,879867980,3,4,5,4,5
882,177,5,879867885,3,4,5,5,5
882,181,5,879867430,4,5,5,5,6
882,183,4,879864789,2,5,5,4,4
882,185,5,879877245,2,4,5,4,3
882,191,5,879867694,4,4,4,4,5
882,194,3,879879668,4,4,5,5,5
882,196,4,879867263,5,4,5,4,5
882,199,5,879867508,4,5,5,5,5
882,202,4,879876806,5,4,4,4,4
882,203,4,879867508,3,4,4,5,4
882,208,5,879868197,4,4,4,4,3
882,210,4,879867568,5,4,4,5,6
882,211,4,879867431,4,4,4,4,4
882,216,4,879867508,5,4,5,5,4
882,227,4,879879868,3,4,4,4,4
882,230,5,879867508,4,4,4,5,5
882,258,3,879860936,4,4,4,4,4
882,265,5,879867431,2,4,4,4,5
882,275,5,879861678,4,4,4,5,5
882,284,3,879862865,3,4,4,4,3
882,288,3,879860762,2,4,4,4,4
882,290,4,879862217,3,4,4,4,5
882,291,4,879862936,3,4,4,4,4
882,357,4,879864917,4,5,5,5,5
882,369,3,879863257,4,3,3,3,4
882,378,5,879868198,5,4,4,4,5
882,393,4,879880132,4,4,4,4,4
882,405,4,879861939,3,4,4,4,4
882,407,2,879863831,4,3,3,3,2
882,411,3,879863457,4,3,3,3,3
882,412,1,879863735,3,3,3,2,4
882,420,5,879879807,5,4,4,4,2
882,423,5,879878486,5,4,4,5,5
882,429,4,879866320,3,4,4,4,4
882,432,5,879865307,5,4,4,4,3
882,455,3,879862652,3,4,4,4,3
882,465,3,879876573,4,4,4,3,4
882,470,4,879867816,4,4,4,4,4
882,501,5,879879807,5,4,4,3,3
882,510,5,879864642,4,4,4,5,4
882,546,2,879863031,3,3,4,4,3
882,568,5,879865629,3,4,4,4,5
882,582,5,879876573,4,4,4,4,3
882,588,4,879867430,5,4,4,4,3
882,739,4,879880131,4,4,4,4,4
882,746,4,879865163,4,4,4,4,5
882,748,5,879861155,3,4,3,3,5
882,756,3,879863457,4,3,3,3,3
882,820,3,879863969,5,3,3,3,3
882,841,1,879863909,3,3,3,4,3
882,969,5,879880132,5,4,4,4,2
882,1052,2,879864125,3,3,3,3,3
882,1116,4,879879868,4,4,4,4,4
883,10,5,892557605,4,4,4,4,5
883,11,2,891696824,5,4,4,4,4
883,12,4,891717356,5,5,5,5,4
883,13,4,891723351,3,4,4,4,5
883,14,3,891693675,4,4,4,4,4
883,22,3,891696824,4,4,4,4,4
883,24,4,891692657,3,4,4,3,3
883,26,3,891693139,3,4,4,4,2
883,39,4,891696864,2,4,4,3,3
883,47,3,891694182,4,4,4,4,4
883,48,4,891717283,4,4,4,4,4
883,52,3,891693169,5,4,4,4,4
883,56,5,891694276,4,4,4,4,5
883,58,3,891717380,5,4,4,3,4
883,59,5,891692982,5,5,5,4,4
883,61,5,891693012,4,4,4,4,5
883,66,3,891694636,4,4,4,4,3
883,70,3,891693169,4,4,4,4,4
883,81,5,891717908,4,4,4,4,4
883,82,3,891696999,2,4,4,5,3
883,88,4,891696715,4,4,4,4,3
883,90,3,891694672,3,3,3,3,4
883,96,4,891696864,2,4,4,4,3
883,98,3,891695666,5,4,5,5,5
883,100,4,891717462,4,5,5,4,5
883,113,4,891693723,4,4,4,3,3
883,124,5,891717419,4,4,4,4,4
883,151,5,892439523,3,4,4,4,4
883,153,5,891723290,4,4,4,4,4
883,154,4,891754985,5,4,4,5,5
883,170,3,891693139,5,5,5,5,4
883,173,4,891694182,4,4,4,4,5
883,183,5,891696895,3,4,4,4,5
883,185,5,891695692,4,4,4,4,4
883,190,4,891693058,4,4,4,5,4
883,195,5,891696824,2,4,4,4,3
883,198,5,891695570,4,4,4,5,4
883,199,4,891717462,5,5,4,4,4
883,202,4,891694312,4,4,4,4,4
883,204,4,891694182,3,4,4,4,3
883,207,3,891693012,4,4,4,4,4
883,208,4,891694340,3,4,4,4,5
883,210,4,891723351,4,4,4,4,4
883,211,5,891694249,3,4,4,4,4
883,216,4,891694249,4,4,4,4,4
883,222,3,891717495,2,4,4,4,3
883,228,4,891696824,3,4,4,4,4
883,234,4,891695666,3,4,4,4,4
883,237,3,891717963,4,4,4,4,3
883,238,4,891694218,3,4,4,4,5
883,241,4,891696714,4,4,4,4,4
883,251,5,891692657,4,5,5,5,4
883,257,5,891914605,3,4,4,4,3
883,265,3,891696864,4,4,4,4,3
883,269,3,891691436,3,4,4,4,5
883,271,2,891692116,2,4,4,3,3
883,273,4,892557850,4,4,4,4,4
883,275,4,891692657,4,4,4,4,4
883,276,5,891717462,4,4,4,4,4
883,285,5,891723351,5,5,4,5,5
883,289,5,891692168,4,4,3,4,3
883,302,5,891691410,5,5,4,5,5
883,304,3,891691534,4,4,4,4,3
883,306,3,891691410,4,4,4,4,3
883,313,3,891692285,5,5,4,4,4
883,315,3,891691353,4,4,4,5,5
883,316,5,891692168,4,5,5,5,4
883,318,4,891717936,5,5,5,5,4
883,319,3,891691560,4,3,4,3,2
883,338,4,891695193,3,3,3,3,4
883,345,3,891691465,4,3,4,4,4
883,347,4,891691559,4,4,4,4,3
883,349,2,892557605,3,3,3,3,3
883,354,4,891692000,4,4,4,4,3
883,367,5,891694218,3,4,4,3,4
883,382,3,891693200,4,4,4,4,4
883,385,1,891696999,3,4,4,4,3
883,386,3,891694372,3,3,3,3,4
883,387,5,891696750,4,4,4,4,3
883,396,2,891695743,3,3,3,3,2
883,408,5,891914522,3,5,5,5,6
883,414,3,891694431,4,4,4,4,5
883,421,5,891696689,4,4,4,4,5
883,430,5,891694401,3,4,4,5,4
883,435,4,891696895,4,4,4,4,4
883,463,3,891693058,4,4,4,4,5
883,477,5,891914545,5,4,4,3,2
883,479,5,891755017,4,5,4,5,4
883,490,4,891755017,4,5,4,5,5
883,496,2,891755066,5,4,4,4,3
883,504,5,891754950,4,4,4,4,5
883,511,4,891717419,5,5,5,4,4
883,512,5,891693058,4,4,5,5,5
883,513,5,891717319,5,5,5,4,5
883,514,4,891694182,4,4,4,5,5
883,515,5,891692657,3,5,5,4,4
883,517,4,891694218,4,4,4,4,6
883,519,5,891717283,5,4,4,4,5
883,523,5,891694276,4,4,4,4,4
883,530,3,891696823,4,4,4,5,3
883,531,3,891693497,4,4,4,4,4
883,550,3,892557605,3,4,4,3,3
883,580,3,891693200,4,4,4,3,6
883,582,3,891693387,5,4,4,4,4
883,584,3,891693200,4,4,4,4,3
883,603,4,891755017,5,5,5,5,5
883,634,3,891692874,3,4,4,3,4
883,648,4,891694249,4,5,4,4,5
883,659,3,891694218,5,5,5,5,5
883,661,4,891718914,4,4,4,4,4
883,684,3,891755066,4,4,4,4,4
883,694,5,891693110,5,4,4,4,3
883,712,3,891694249,4,4,4,4,3
883,713,3,891692742,4,4,4,5,4
883,724,4,891696689,4,4,4,4,3
883,732,3,891694340,4,4,4,4,4
883,736,3,891696750,5,4,4,4,5
883,739,2,891696715,4,4,4,3,3
883,740,4,891692742,5,4,4,4,4
883,745,5,891694431,4,5,4,4,5
883,750,3,891691485,4,4,4,4,4
883,778,4,891694372,4,4,4,4,4
883,781,3,891694340,4,4,4,4,3
883,785,3,891694372,4,4,4,3,2
883,794,4,891696750,5,4,4,3,3
883,796,3,891696782,4,3,4,3,1
883,805,4,891723323,4,4,4,4,5
883,847,4,892557605,4,4,4,4,4
883,856,5,891694401,4,4,4,5,4
883,863,3,891693497,4,4,4,5,5
883,886,3,892439422,4,4,4,4,3
883,896,5,891691465,5,4,4,4,3
883,900,5,891691654,4,4,4,4,4
883,922,5,891717963,3,4,4,4,5
883,945,4,891754985,5,4,4,4,4
883,952,3,891916924,3,4,4,3,6
883,955,5,891696689,4,4,4,5,4
883,956,4,891717885,4,4,4,4,4
883,971,3,891693200,3,4,4,4,6
883,989,5,891692168,2,3,3,3,3
883,1005,5,891695570,4,4,4,4,4
883,1009,4,891692811,4,4,4,4,4
883,1012,5,891916324,3,4,4,4,3
883,1065,5,891717533,3,4,4,5,4
883,1074,4,891694340,4,3,3,5,2
883,1118,4,891694276,3,3,4,3,3
883,1131,5,891695570,4,5,4,4,3
883,1171,5,891695570,4,3,4,4,3
883,1226,3,891914483,4,4,4,4,4
883,1227,3,891693200,3,2,4,3,1
883,1288,4,892439357,3,5,4,3,3
883,1404,3,891694372,4,4,4,4,3
883,1448,5,891695570,4,4,4,4,4
883,1462,5,891695570,4,4,4,4,4
884,14,4,876858946,5,4,4,4,4
884,86,3,876859208,5,4,4,4,5
884,127,4,876858877,3,4,4,5,5
884,146,3,876858877,4,4,3,3,3
884,198,5,876859237,4,4,4,4,1
884,212,4,876859238,5,4,4,4,5
884,213,4,876859207,5,4,4,4,6
884,268,4,876857704,4,4,4,5,5
884,285,4,876858820,4,4,4,4,7
884,323,2,876857745,2,3,3,3,2
884,462,4,876859237,5,4,4,5,1
884,463,5,876859070,3,4,4,3,3
884,510,5,876859330,2,4,4,4,5
884,515,4,876858914,1,4,4,5,3
884,529,5,876859301,4,4,4,4,1
884,638,4,876859301,4,4,4,4,7
884,713,3,876858914,3,4,4,4,5
884,921,5,876859277,5,4,4,5,4
884,923,3,876859109,5,4,4,5,2
884,949,2,876860604,5,3,3,3,3
884,1018,2,876860514,3,4,4,3,1
884,1073,4,876859138,4,4,4,4,5
885,7,3,885715889,3,4,4,3,4
885,25,4,885713017,4,4,4,4,3
885,29,1,885714487,2,3,3,3,4
885,50,3,885712252,2,4,4,4,5
885,69,4,885714201,5,4,4,4,4
885,72,1,885713631,3,3,3,3,3
885,82,4,885715907,2,4,4,4,4
885,94,2,885713833,4,3,3,3,3
885,99,4,885714858,4,4,4,4,4
885,100,3,885712944,1,4,4,4,3
885,111,4,885712996,4,4,4,4,3
885,117,4,885715643,2,4,4,4,4
885,135,2,885714159,2,4,4,4,4
885,142,2,885716369,4,3,3,3,5
885,143,4,885716344,5,4,4,5,5
885,153,2,885713357,4,4,4,4,3
885,161,4,885715827,2,4,4,3,4
885,167,3,885713807,4,3,3,3,3
885,169,5,885714820,3,4,5,4,5
885,172,3,885715888,2,4,4,4,5
885,174,5,885715780,3,4,4,4,5
885,179,1,885714226,1,4,4,4,4
885,181,3,885712280,3,4,4,4,5
885,188,3,885715946,2,4,4,4,3
885,204,4,885713294,4,4,4,4,4
885,209,2,885713502,3,4,4,4,3
885,213,3,885715221,4,4,4,4,3
885,216,3,885715221,5,4,4,5,4
885,225,3,885716242,4,3,3,3,4
885,245,2,885712224,2,3,3,4,4
885,274,5,885712996,4,4,4,4,3
885,290,1,885712921,3,3,3,3,4
885,300,4,885712224,2,4,4,4,4
885,338,3,885712224,4,3,3,3,3
885,365,3,885714431,4,4,4,4,4
885,393,3,885713680,4,3,3,3,4
885,417,3,885716369,5,3,3,4,4
885,420,4,885714858,5,3,4,4,3
885,423,4,885714136,5,4,4,4,5
885,476,4,885713062,4,3,3,3,3
885,523,3,885713357,4,4,4,4,5
885,538,4,885712224,4,3,4,4,4
885,549,3,885714409,4,4,4,3,4
885,568,4,885715889,2,4,4,4,4
885,582,2,885714487,5,4,4,4,2
885,584,3,885716328,5,3,4,3,3
885,625,3,885714858,4,4,4,4,4
885,655,3,885713294,5,4,4,4,3
885,662,3,885714362,5,3,4,4,4
885,685,3,885715671,2,3,3,4,4
885,735,3,885714764,4,4,4,4,4
885,739,4,885715241,5,3,3,3,3
885,756,2,885713101,4,3,3,3,4
885,815,4,885715169,4,3,3,3,4
885,953,3,885714531,4,3,3,3,4
885,1030,1,885713975,4,2,3,1,2
885,1061,2,885713138,3,3,3,3,5
885,1221,3,885714362,4,4,4,3,3
886,2,4,876033368,4,3,3,3,3
886,9,5,876032274,4,4,4,4,3
886,10,3,876032030,3,4,4,4,5
886,11,5,876031365,2,3,3,3,2
886,12,5,876031279,1,4,4,4,3
886,15,3,876031869,4,3,3,4,4
886,23,4,876031365,2,4,4,4,4
886,24,4,876031973,3,3,3,3,3
886,26,4,876032929,3,3,3,3,4
886,28,4,876031413,4,4,4,3,4
886,29,1,876033576,4,3,3,3,2
886,33,4,876033088,4,3,3,4,4
886,42,5,876032248,3,3,3,4,0
886,47,4,876031601,3,3,3,3,3
886,48,4,876031526,1,4,4,4,4
886,49,4,876032187,3,3,3,3,3
886,50,5,876031501,5,4,4,5,3
886,53,1,876032422,2,3,3,3,5
886,55,4,876031622,1,3,3,3,4
886,56,4,876031365,2,4,3,3,5
886,58,4,876032331,4,3,3,4,5
886,63,3,876033015,3,3,3,3,3
886,64,5,876031573,5,4,4,4,4
886,65,3,876031870,4,3,3,3,5
886,69,2,876031932,5,4,3,3,4
886,79,5,876032884,4,4,3,4,4
886,81,4,876032531,3,3,3,3,2
886,87,4,876032473,4,4,3,4,5
886,89,4,876031720,2,4,4,4,2
886,92,3,876031481,3,3,3,4,3
886,94,4,876033200,4,3,3,3,3
886,95,5,876032531,4,3,4,3,3
886,100,4,876032187,2,4,4,4,4
886,101,4,876032103,1,3,3,3,1
886,117,2,876033624,3,3,3,3,3
886,127,4,876032472,1,4,4,4,4
886,128,4,876031551,3,4,3,4,2
886,132,3,876032399,3,4,4,4,5
886,144,4,876032509,4,4,4,4,4
886,153,3,876031279,3,3,3,4,3
886,156,4,876031413,2,3,3,4,5
886,159,2,876031695,1,3,3,3,3
886,164,4,876033053,3,3,3,3,3
886,174,5,876032739,4,4,4,4,3
886,176,4,876032143,3,4,3,4,3
886,177,4,876031973,2,4,4,4,4
886,178,5,876031829,4,4,4,4,5
886,180,5,876031392,3,4,4,4,5
886,181,5,876031392,4,4,4,4,2
886,183,5,876033088,1,4,4,4,4
886,184,4,876031309,4,3,3,3,3
886,188,4,876031365,3,4,3,3,4
886,191,5,876031309,2,4,3,4,4
886,194,3,876031365,3,4,4,4,4
886,195,4,876032030,4,3,4,3,4
886,196,3,876031365,5,4,4,4,5
886,201,3,876031695,4,3,3,4,4
886,202,3,876032509,4,3,3,3,3
886,204,3,876031932,5,4,4,3,3
886,209,4,876031850,3,4,4,4,2
886,212,2,876031897,3,3,3,3,1
886,214,3,876032072,2,3,3,4,2
886,216,5,876031695,4,4,4,3,5
886,217,2,876032776,2,3,3,3,5
886,228,4,876031601,4,3,3,3,2
886,234,3,876031932,3,3,3,4,3
886,265,4,876032553,4,4,4,3,4
886,268,5,876031109,3,4,3,3,3
886,282,3,876032378,4,3,4,3,5
886,328,3,876031173,3,3,3,2,1
886,364,3,876034006,4,3,2,2,2
886,367,4,876031622,4,3,3,3,2
886,381,2,876032308,3,3,3,3,3
886,385,3,876033293,4,3,3,3,3
886,396,2,876032739,2,3,3,3,2
886,399,3,876034041,3,3,3,3,0
886,403,4,876031765,4,3,3,3,3
886,405,3,876033434,4,3,3,4,2
886,410,4,876031459,3,3,3,2,5
886,423,3,876032422,5,4,3,3,4
886,433,2,876032165,4,3,3,3,4
886,435,3,876031459,4,3,4,3,4
886,449,3,876033784,3,3,3,3,2
886,467,4,876032577,4,4,4,3,5
886,496,4,876031952,5,4,4,3,4
886,512,1,876031526,4,4,4,4,5
886,544,4,876031850,3,3,3,3,4
886,546,1,876031550,4,3,3,3,4
886,550,4,876034228,5,3,3,3,2
886,559,2,876033265,3,3,3,3,4
886,566,3,876033461,4,3,3,3,4
886,568,3,876032973,4,3,3,3,4
886,578,4,876034205,3,3,3,3,4
886,581,4,876032103,2,3,3,3,3
886,584,4,876031993,3,3,3,3,4
886,591,3,876031765,4,3,3,4,3
886,628,3,876031695,2,3,3,4,5
886,631,4,876033645,3,3,3,3,4
886,655,4,876032973,4,4,4,4,4
886,659,4,876033731,3,4,4,4,3
886,685,2,876032378,3,3,3,3,2
886,686,4,876033228,4,4,4,3,3
886,692,3,876032225,5,3,3,3,3
886,693,4,876033897,3,3,3,3,2
886,709,3,876032473,4,4,4,3,1
886,710,4,876031601,4,3,3,4,2
886,721,5,876033460,3,3,3,3,5
886,726,1,876033340,3,3,3,2,1
886,733,4,876032776,2,3,3,2,2
886,761,4,876033368,3,3,3,3,1
886,762,5,876033228,4,3,3,3,5
886,772,1,876031973,2,3,3,3,0
886,783,1,876033784,3,3,3,3,4
886,833,5,876033460,3,3,3,4,2
886,919,4,876031869,2,4,4,3,2
886,940,2,876034255,3,2,3,2,2
886,943,3,876032248,1,4,3,4,4
886,959,3,876032473,4,4,4,4,4
886,1010,5,876032103,3,3,3,2,7
886,1014,5,876034371,4,3,3,3,3
886,1065,4,876033731,1,3,3,4,6
886,1067,5,876032509,4,3,3,3,4
886,1093,1,876032654,3,3,3,2,3
886,1119,4,876032553,4,3,3,3,3
886,1217,4,876033602,2,3,3,3,1
886,1228,2,876034228,3,3,3,3,4
886,1267,3,876032072,3,3,3,3,3
886,1421,2,876034174,2,4,3,4,2
886,1467,5,876033987,4,3,3,4,4
886,1489,1,876034074,3,2,3,2,2
887,7,4,881377812,3,4,4,4,4
887,9,2,881378118,4,4,4,5,1
887,13,1,881378928,4,4,3,4,0
887,22,5,881379566,3,5,5,4,4
887,25,2,881378537,4,4,4,4,2
887,50,5,881377758,2,5,5,5,4
887,56,5,881381382,2,4,4,4,3
887,65,5,881381679,4,4,4,4,0
887,71,5,881380996,5,4,4,5,6
887,90,5,881381071,3,3,4,4,1
887,95,4,881379718,5,4,4,4,5
887,98,3,881379345,2,5,5,5,3
887,100,2,881377854,3,4,5,4,2
887,105,3,881379009,4,3,3,2,5
887,109,5,881378289,4,4,4,3,5
887,115,5,881380218,3,4,4,3,2
887,118,5,881378289,3,4,4,3,4
887,121,5,881378370,2,4,4,3,4
887,122,5,881379239,3,3,3,4,1
887,125,5,881377933,4,4,4,4,3
887,127,3,881377854,3,4,5,5,2
887,128,5,881380218,2,4,4,4,2
887,132,4,881380218,5,5,5,4,4
887,142,1,881381207,4,4,4,3,6
887,143,5,881379781,5,4,4,3,5
887,151,5,881378325,5,4,4,4,4
887,164,4,881380139,2,4,5,4,3
887,172,5,881379718,2,4,4,5,5
887,180,4,881380177,2,4,5,5,3
887,195,4,881380438,2,4,4,4,2
887,202,5,881379346,4,4,4,5,4
887,204,5,881380067,3,4,4,5,2
887,218,5,881381471,2,4,4,4,2
887,222,3,881378153,1,4,4,4,3
887,225,4,881379094,4,3,3,3,3
887,228,4,881380709,1,4,4,4,5
887,240,5,881378972,2,3,3,3,3
887,257,5,881377854,2,4,4,4,3
887,274,1,881378478,4,4,4,4,3
887,284,4,881378669,3,4,4,3,1
887,288,4,881378040,2,4,4,4,2
887,289,5,881380623,4,4,3,3,3
887,305,5,881377532,3,4,4,4,2
887,368,5,881381679,3,2,3,2,2
887,378,5,881381207,4,4,4,4,5
887,385,4,881380502,2,4,4,4,4
887,393,4,881381114,4,4,4,3,6
887,404,4,881381071,5,4,4,4,4
887,405,5,881378439,2,4,4,4,3
887,409,4,881378971,4,4,4,4,3
887,412,5,881379188,4,3,3,4,2
887,419,2,881379748,5,4,4,4,4
887,420,5,881381425,5,4,4,4,5
887,427,5,881379718,4,5,5,5,3
887,432,5,881379988,5,4,4,5,7
887,443,4,881380883,2,4,4,3,2
887,455,5,881378620,2,4,4,3,6
887,465,5,881381307,5,4,4,3,4
887,470,3,881380773,3,4,4,5,3
887,471,3,881377972,4,4,4,4,3
887,476,1,881379059,4,3,3,3,4
887,491,2,881379566,4,4,4,3,1
887,496,4,881379685,5,4,5,5,6
887,501,4,881380884,5,4,4,4,3
887,548,1,881381555,4,3,4,3,2
887,559,4,881381555,3,4,4,5,2
887,562,5,881381071,4,4,4,4,4
887,568,2,881379566,2,4,4,4,3
887,578,4,881381610,2,4,4,4,2
887,588,4,881380298,5,4,4,5,6
887,596,5,881378118,5,4,4,5,6
887,597,5,881378325,2,3,3,3,2
887,609,4,881381207,4,4,4,3,1
887,655,1,881379609,4,4,4,5,2
887,673,5,881381382,2,4,4,4,3
887,720,5,881380813,3,4,4,3,4
887,755,5,881381425,4,4,4,4,4
887,756,5,881379094,4,3,3,3,5
887,845,4,881378087,4,4,4,4,4
887,928,5,881378620,2,3,3,3,2
887,929,1,881379059,4,3,3,4,3
887,932,2,881379009,4,3,3,2,3
887,1013,4,881379295,2,2,3,3,1
887,1028,5,881379059,4,3,4,3,4
887,1029,5,881381740,3,2,3,2,3
887,1047,5,881378773,4,3,3,4,3
887,1060,5,881378570,5,3,4,3,1
887,1063,1,881380404,5,4,4,5,5
887,1084,5,881377893,3,4,4,5,2
887,1120,5,881378439,4,4,4,3,1
887,1239,3,881381679,3,3,4,4,5
887,1279,3,881378402,4,4,4,4,2
887,1283,5,881378896,4,3,3,3,4
887,1383,4,881379239,4,3,4,3,2
887,1496,4,881380996,3,4,4,4,4
888,100,4,879365004,4,4,5,5,5
888,111,4,879365072,5,4,4,4,3
888,153,4,879365154,4,4,4,4,4
888,191,5,879365004,4,4,4,5,6
888,202,4,879365072,5,4,4,5,4
888,237,5,879365449,4,4,4,4,5
888,274,4,879365497,5,4,4,4,3
888,631,4,879365224,4,4,4,5,3
888,644,4,879365054,3,4,4,5,5
889,1,3,880177104,4,4,4,4,4
889,2,3,880182460,3,3,3,3,3
889,3,4,880177664,2,3,3,2,4
889,8,3,880179757,3,4,4,4,4
889,9,4,880176896,3,4,4,4,4
889,13,4,880177179,3,3,4,4,3
889,23,3,880179785,2,4,4,4,4
889,26,4,880178748,3,3,3,4,4
889,28,4,880181995,4,4,4,4,4
889,31,3,880178449,2,3,3,3,4
889,32,4,880180376,3,4,4,4,3
889,33,5,880180817,4,3,3,3,3
889,42,5,880180191,4,4,3,4,3
889,54,3,880182815,3,3,3,3,3
889,59,4,880177906,4,4,4,4,4
889,60,3,880181275,4,4,4,5,5
889,69,3,880179785,5,4,4,4,4
889,77,3,880182359,3,3,3,3,3
889,82,4,880180122,4,4,4,4,4
889,83,4,880180817,4,4,4,4,4
889,85,3,880181976,4,3,3,2,1
889,86,4,880180191,4,4,4,4,5
889,87,4,880178367,3,4,4,4,5
889,91,4,880180784,4,4,3,3,4
889,92,3,880177970,3,4,3,4,3
889,96,4,880181015,3,4,4,4,3
889,98,4,880177857,2,4,4,4,4
889,100,4,880176845,2,4,4,4,4
889,124,4,880177050,3,4,4,4,3
889,125,4,880177435,4,3,4,3,3
889,128,5,880180897,3,4,4,4,4
889,132,4,880181910,5,4,4,4,5
889,135,2,880180101,4,4,4,4,4
889,147,3,880176926,3,3,3,3,4
889,156,5,880178204,2,4,4,4,4
889,159,3,880182295,2,3,3,3,3
889,161,4,880180897,4,4,3,3,4
889,164,4,880179757,3,4,4,3,4
889,165,3,880178131,4,4,4,4,5
889,169,5,880177906,3,4,4,4,4
889,174,4,880178183,4,4,4,4,4
889,177,4,880178183,4,4,4,4,4
889,179,3,880179705,2,4,4,3,4
