user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
693,1522,3,875483670,3,2,2,2,2
694,9,5,875726618,4,4,4,4,4
694,22,5,875726759,4,4,4,4,4
694,31,4,875728345,3,4,4,4,4
694,48,4,875726759,4,4,4,4,4
694,50,5,875730386,3,5,4,4,5
694,82,5,875728345,3,4,4,4,4
694,97,5,875727399,4,4,4,4,4
694,98,5,875726886,4,5,4,4,4
694,121,5,875726886,2,4,4,4,3
694,131,5,875727715,4,4,4,4,4
694,132,5,875727640,4,4,4,4,4
694,153,4,875728508,4,4,4,4,5
694,157,4,875729667,4,4,4,4,4
694,174,5,875727061,3,5,5,4,5
694,176,5,875729146,2,4,4,4,4
694,178,4,875727099,5,5,5,4,4
694,181,5,875730386,4,4,4,5,4
694,191,5,875727749,5,4,4,5,4
694,193,4,875728435,4,4,4,4,4
694,195,4,875726708,3,4,4,4,5
694,196,5,875727226,5,4,4,5,5
694,197,5,875727926,4,4,4,4,5
694,199,5,875728435,4,4,4,5,5
694,200,4,875726968,3,4,4,4,5
694,203,4,875728801,4,4,4,4,4
694,210,4,875728293,3,4,4,4,4
694,216,4,875729830,5,4,4,4,4
694,226,3,875729271,2,4,4,3,4
694,228,4,875727306,2,4,4,4,4
694,229,4,875728801,2,3,4,4,3
694,230,4,875727143,3,4,4,4,4
694,237,4,875728509,4,4,4,4,3
694,239,4,875729520,3,4,4,4,3
694,275,4,875727640,4,4,4,4,3
694,300,4,875726453,2,4,4,3,3
694,356,4,875729622,4,4,4,4,3
694,378,3,875730313,4,4,4,4,4
694,393,3,875728952,4,4,4,4,4
694,419,4,875729907,5,4,4,4,4
694,423,5,875727018,4,4,4,5,4
694,429,4,875726759,4,4,4,4,5
694,432,4,875727513,4,4,4,4,2
694,448,3,875729489,2,4,3,4,3
694,449,4,875727271,2,3,4,3,3
694,468,4,875729270,4,4,4,3,3
694,480,4,875726759,4,5,5,5,5
694,489,4,875727640,4,4,4,4,3
694,491,3,875731050,5,4,4,4,3
694,496,4,875727640,5,4,4,4,5
694,504,3,875728912,3,4,4,4,4
694,517,4,875727926,4,4,4,4,4
694,520,5,875726618,4,4,4,4,4
694,528,3,875728842,5,4,5,4,4
694,584,4,875727877,4,4,4,4,3
694,604,4,875727399,4,4,4,4,4
694,610,4,875729983,5,4,4,4,4
694,614,4,875726886,4,4,4,4,3
694,617,4,875728181,4,4,4,3,3
694,632,4,875727399,5,4,4,4,3
694,641,4,875726618,5,5,4,5,4
694,645,4,875727143,4,4,4,4,2
694,654,4,875727099,4,4,4,4,4
694,659,4,875728181,4,4,4,4,5
694,671,3,875728989,3,4,4,4,3
694,684,4,875730313,3,4,4,4,4
694,692,4,875728729,4,4,4,4,4
694,699,4,875728639,5,4,4,3,4
694,1035,4,875728345,3,4,4,3,3
694,1050,3,875726759,4,4,4,4,3
694,1203,4,875729489,5,5,4,5,5
694,1205,3,875727550,4,4,4,4,4
694,1263,3,875729146,4,3,3,2,3
694,1455,3,875727061,3,4,4,4,4
695,260,4,888806150,2,2,2,2,2
695,270,4,888805952,4,4,4,2,1
695,288,4,888806120,1,3,3,4,4
695,300,1,888805767,3,3,3,3,2
695,301,3,888806120,2,3,3,3,3
695,305,3,888805797,4,4,3,4,6
695,307,4,888806120,2,3,4,3,3
695,311,4,888805767,3,4,4,4,5
695,313,2,888805836,4,4,4,3,2
695,319,5,888806056,3,3,3,3,3
695,338,2,888806270,3,3,2,3,0
695,346,5,888806011,4,4,4,4,3
695,882,4,888805836,3,3,3,5,4
695,995,4,888806150,2,3,3,3,3
695,1024,5,888805913,4,3,3,5,-5
696,234,4,886404617,2,4,4,4,3
696,305,4,886403578,4,4,4,4,6
696,310,4,886403673,4,4,4,3,3
696,312,4,886404322,3,3,3,4,4
696,313,3,886403672,5,4,4,5,3
696,315,5,886403578,4,4,4,5,5
696,344,5,886403672,4,4,4,5,4
696,523,5,886404542,4,4,4,4,7
696,689,1,886404208,2,3,4,3,2
696,883,4,886404208,4,4,4,5,5
696,1176,4,886403631,4,4,4,4,3
697,1,5,882622481,4,4,4,4,4
697,25,3,882622188,5,4,4,4,4
697,107,5,882622581,3,4,4,5,5
697,123,5,882622016,4,3,4,3,4
697,124,5,882622505,4,4,4,5,4
697,125,3,882622559,4,4,4,4,4
697,129,5,882622016,3,4,4,5,4
697,150,5,882622127,4,4,4,4,5
697,181,4,882621913,2,4,4,4,4
697,222,4,882622016,2,4,4,5,5
697,242,5,882621486,4,4,4,4,6
697,268,5,882621548,5,4,4,4,4
697,273,5,882622481,2,3,4,4,4
697,277,5,882622581,4,4,4,4,5
697,282,4,882622559,4,4,4,4,5
697,283,5,882622146,5,4,4,5,5
697,294,4,882621569,4,3,4,4,3
697,295,3,882622733,3,4,4,4,5
697,298,4,882621940,2,4,4,4,4
697,300,5,882621431,2,4,4,5,3
697,301,5,882621523,4,4,3,4,3
697,302,5,882621460,5,5,5,5,5
697,331,3,882621431,3,4,3,4,4
697,333,3,882621431,4,4,4,4,4
697,336,3,882621523,2,3,3,2,2
697,473,5,882622372,3,3,3,4,4
697,596,4,882622372,3,3,4,3,3
697,628,4,882622016,4,4,4,5,5
697,682,2,882621523,2,3,4,5,4
697,689,4,882621714,2,3,3,5,2
697,713,5,882622505,4,4,4,4,5
697,748,5,882621569,3,4,4,4,3
697,751,5,882622481,2,4,3,4,3
697,754,3,882621431,4,4,4,4,2
697,818,4,882622228,4,3,4,4,3
697,928,3,882622044,2,3,4,3,3
697,989,2,882621813,3,3,3,3,4
697,1059,2,882622208,3,3,3,3,1
697,1160,1,882622824,5,4,4,3,4
697,1245,1,882622526,4,4,4,5,6
698,50,5,886366101,3,3,3,3,3
698,83,5,886366731,4,3,3,3,2
698,95,3,886367406,2,3,3,2,3
698,144,2,886367586,3,3,2,2,3
698,153,2,886367586,4,3,2,2,3
698,177,1,886367366,2,3,3,3,2
698,190,5,886366515,3,3,3,3,3
698,191,2,886367406,4,3,3,3,2
698,194,4,886366454,3,3,3,2,3
698,205,4,886367013,3,3,3,3,2
698,210,5,886366690,3,3,3,3,3
698,220,3,886367874,4,3,2,3,1
698,222,4,886366611,2,3,2,3,2
698,230,3,886367337,2,2,2,2,4
698,255,3,886366213,4,2,2,2,1
698,275,4,886366558,4,3,3,3,1
698,283,2,886367849,3,3,3,2,3
698,284,1,886368545,3,2,2,2,2
698,307,4,886365629,1,2,3,2,1
698,330,4,886365606,2,2,2,2,-1
698,421,2,886367366,4,3,2,2,2
698,434,4,886366515,2,3,2,2,1
698,478,4,886366814,4,3,3,3,2
698,485,4,886367473,4,3,3,3,2
698,489,3,886367849,3,3,3,2,0
698,491,2,886367644,3,3,2,3,0
698,497,3,886367473,2,2,2,2,0
698,505,2,886367750,3,3,2,3,2
698,507,4,886366611,4,3,2,2,2
698,512,4,886367644,4,3,3,2,0
698,513,2,886366558,3,3,3,3,4
698,529,5,886366731,4,3,3,2,1
698,568,2,886367955,2,3,2,2,3
698,603,4,886366770,4,3,3,3,2
698,656,1,886367133,2,3,3,3,2
698,659,3,886367013,3,3,3,3,3
698,705,4,886366611,4,3,3,2,4
698,751,3,886365557,2,2,2,3,1
698,968,1,886368545,3,3,2,2,1
698,1063,2,886367406,3,3,3,3,2
698,1149,3,886367013,3,3,3,2,4
698,1299,2,886367775,4,3,2,2,3
699,1,3,878882272,2,4,4,3,3
699,13,4,879146941,3,3,3,3,3
699,14,3,878881952,4,4,4,4,5
699,16,3,879148259,4,3,3,3,2
699,23,4,878883113,4,4,3,4,3
699,24,3,879147239,1,3,3,3,2
699,100,4,878882667,4,4,4,4,4
699,109,3,879147109,2,3,3,3,2
699,111,3,878881875,4,3,3,3,4
699,112,3,884152976,1,3,3,3,2
699,118,4,879148051,2,3,3,3,3
699,121,3,878882366,2,3,3,3,3
699,147,2,883279472,3,3,3,4,4
699,151,3,878882002,1,3,4,3,3
699,181,3,878882082,2,4,4,3,3
699,211,1,878883113,4,4,4,4,4
699,221,4,878882667,4,4,4,4,3
699,222,3,883884642,2,3,4,3,3
699,224,3,878883249,4,4,3,4,4
699,225,3,878882133,1,3,3,3,3
699,234,3,878883172,2,4,4,4,4
699,235,3,878882272,2,3,3,3,2
699,244,3,878882319,3,3,3,3,4
699,250,4,879148050,2,3,3,3,2
699,252,4,879148050,2,3,3,3,2
699,258,5,883278844,4,4,4,3,3
699,268,4,884152267,4,4,4,4,3
699,271,3,880695324,2,3,3,3,2
699,276,3,885775479,4,4,4,4,4
699,277,3,878882319,3,3,3,4,5
699,285,4,879148050,4,4,4,4,5
699,298,4,883278699,2,4,4,3,2
699,300,3,893140897,2,3,3,3,3
699,307,3,893140697,3,3,3,3,3
699,308,4,879382955,1,3,3,3,1
699,319,3,883279146,4,3,3,3,3
699,321,3,879383009,3,3,3,3,3
699,324,4,879147497,3,3,3,3,5
699,325,5,879148050,4,2,2,3,1
699,405,3,878882608,2,3,3,3,3
699,413,3,884152706,2,3,3,2,3
699,455,3,878882178,1,3,3,3,2
699,456,1,880696679,2,2,2,2,2
699,479,3,878883038,4,4,4,4,4
699,495,3,878883113,3,3,3,3,4
699,544,4,879147109,4,3,3,3,3
699,597,3,884152570,3,3,3,3,3
699,678,3,879147032,4,3,3,2,2
699,717,1,878882511,3,3,3,3,3
699,748,2,879382698,2,3,3,3,3
699,749,3,893140897,4,3,3,3,2
699,760,3,879147239,2,3,3,3,2
699,820,2,880696597,1,3,3,3,3
699,825,3,879147917,2,3,3,3,1
699,929,3,879147366,1,3,3,3,2
699,933,3,878882226,4,2,3,2,2
699,977,2,879147550,2,3,3,3,2
699,983,3,886568097,3,2,3,3,2
699,989,4,883279196,1,3,3,3,3
699,991,3,879382830,2,3,3,2,0
699,1060,3,879147367,2,3,3,3,2
699,1068,3,879146547,4,4,3,4,4
699,1129,3,878882319,3,4,4,4,4
699,1143,3,879146941,3,4,4,4,2
699,1284,3,879147239,3,3,3,3,3
699,1375,3,878882836,4,4,3,3,1
699,1615,3,883884998,1,3,3,3,2
700,50,5,884493899,4,4,4,4,4
700,79,3,884494420,3,4,4,4,3
700,96,4,884494310,4,4,4,4,3
700,144,4,884494252,4,4,3,4,2
700,180,3,884494278,4,4,4,4,3
700,181,5,884493523,4,4,4,4,4
701,50,5,891447197,4,5,5,5,4
701,100,5,891447139,4,4,4,5,5
701,255,3,891447164,3,4,4,4,4
701,257,4,891447197,4,4,4,4,4
701,272,5,891446559,5,5,5,5,5
701,285,5,891447139,4,4,5,5,5
701,297,4,891447197,4,4,4,4,5
701,304,4,891446679,4,4,4,4,4
701,315,5,891446559,3,4,5,5,4
701,316,5,891446857,4,4,5,5,4
701,333,3,891446788,4,4,4,4,4
701,750,5,891446588,5,4,4,4,5
702,228,5,885767774,4,3,3,2,5
702,259,3,885767604,1,2,2,1,0
702,288,1,885767306,1,3,2,3,4
702,294,1,885767555,1,3,3,3,1
702,300,3,885767461,4,3,3,3,1
702,313,5,885767336,4,3,4,4,3
702,346,1,885767306,3,3,3,2,6
702,1127,2,885767414,4,3,3,3,3
703,7,4,875242599,4,4,4,4,4
703,50,5,875242813,4,4,5,5,5
703,117,4,875242814,3,4,4,3,5
703,147,3,875243049,4,3,4,3,4
703,222,4,875242704,3,4,4,4,5
703,237,5,875242787,3,4,4,4,5
703,257,5,875242990,3,4,4,4,6
703,258,4,875242076,4,4,4,4,4
703,259,1,875242336,2,3,3,2,3
703,275,4,875242663,4,4,4,5,4
703,293,4,875242990,4,4,4,4,4
703,294,2,875242281,4,3,3,4,4
703,410,4,875243028,3,3,3,4,5
703,458,3,875242935,3,3,3,3,2
703,471,4,875242885,4,4,4,4,5
703,864,2,875242912,3,3,3,4,4
703,1047,3,875243028,3,3,3,4,4
704,50,5,891397262,4,4,4,4,4
704,131,5,891398726,5,4,3,3,5
704,136,4,891397819,4,4,4,3,2
704,152,2,891397819,3,4,4,3,4
704,154,3,891398702,4,4,4,3,4
704,170,3,891397086,5,4,4,4,4
704,172,2,891397058,4,4,4,4,5
704,178,5,891397535,5,4,4,4,4
704,180,4,891397491,4,4,4,3,3
704,191,3,891397262,4,4,4,4,5
704,205,5,891397819,4,4,4,4,4
704,209,3,891397667,3,4,4,4,3
704,211,5,891398726,4,4,4,4,3
704,259,2,891396904,2,3,3,2,2
704,289,3,891396881,4,3,3,3,1
704,302,4,891397015,5,4,4,4,4
704,304,2,891396595,3,3,4,3,2
704,316,4,891397015,4,4,4,4,4
704,354,4,891397015,4,3,3,4,3
704,381,3,891397713,3,4,4,3,4
704,429,4,891397366,3,4,4,4,3
704,461,3,891397712,4,4,4,4,6
704,480,5,891397086,4,4,4,3,3
704,486,4,891397764,4,4,4,3,5
704,491,5,891397535,4,4,4,3,3
704,496,5,891397712,5,4,4,4,4
704,514,4,891397112,5,4,4,4,6
704,604,5,891397366,4,4,4,4,3
704,607,4,891397535,4,4,4,5,4
704,654,5,891397667,4,4,4,4,4
704,655,3,891397190,4,4,4,4,3
704,657,4,891397667,4,4,4,4,4
704,662,3,891397819,5,3,3,3,2
704,735,4,891397305,5,4,4,3,4
704,1296,4,891397015,3,3,3,3,2
704,1454,3,891397441,3,4,4,3,4
705,1,5,883427101,4,4,4,4,3
705,2,3,883428058,3,3,3,3,4
705,8,3,883427904,4,4,4,5,3
705,28,4,883427640,4,4,4,4,3
705,38,5,883428258,2,3,3,3,5
705,50,4,883427012,2,4,4,4,3
705,58,2,883518834,4,4,4,4,0
705,64,5,883518709,5,5,4,5,3
705,111,4,883427012,4,3,4,4,3
705,118,4,883427377,3,3,4,3,5
705,121,5,883427479,2,4,4,4,4
705,144,3,883427988,3,4,4,4,5
705,151,3,883427134,4,4,4,3,1
705,172,3,883427663,2,5,4,4,3
705,174,5,883427640,3,4,4,4,4
705,191,1,883518871,4,4,4,4,1
705,196,4,883518903,4,4,4,4,3
705,226,3,883428028,3,3,3,3,4
705,231,3,883428201,2,3,3,3,3
705,233,3,883428154,1,4,3,3,6
705,241,4,883428128,4,4,4,4,3
705,255,5,883427152,4,4,3,3,4
705,265,5,883428154,3,4,4,4,6
705,275,5,883427048,4,4,4,4,2
705,282,5,883427216,4,4,4,4,4
705,284,3,883427190,4,3,3,3,1
705,286,3,883426747,4,4,4,4,2
705,298,5,883426892,2,4,4,4,2
705,300,5,883426780,3,4,4,3,1
705,373,3,883428237,2,3,3,2,6
705,385,4,883428084,4,3,4,3,6
705,400,4,883427817,3,3,3,3,5
705,405,4,883427479,4,3,3,3,3
705,427,2,883518783,5,4,4,4,3
705,550,2,883428058,3,4,4,3,5
705,554,2,883428201,3,3,3,3,3
705,560,2,883427951,4,3,3,3,5
705,568,5,883428058,4,4,4,4,5
705,578,3,883428276,2,3,3,3,5
705,622,4,883427778,4,3,3,3,2
705,627,3,883427932,4,3,3,4,7
705,827,4,883427297,3,3,3,3,4
705,932,5,883427339,4,3,3,4,3
705,1043,5,883427857,3,3,3,3,4
705,1228,2,883428258,3,3,3,3,3
706,1,4,880997324,4,4,4,3,3
706,7,3,880997412,4,4,4,4,5
706,25,4,880997385,4,4,3,3,4
706,50,5,880997142,4,4,4,4,5
706,100,1,880997211,2,4,4,4,4
706,118,3,880997464,4,3,3,4,3
706,245,3,880996945,3,3,3,3,3
706,331,5,880996945,3,3,3,4,6
706,333,1,880996945,3,4,4,3,3
706,628,4,880997412,2,4,4,4,3
707,8,5,886285762,4,4,4,3,3
707,12,3,886286004,4,4,4,4,4
707,14,3,880060118,4,4,4,4,3
707,45,4,886286926,4,4,4,4,3
707,65,4,886286004,4,3,3,3,5
707,83,3,886286926,4,4,4,4,4
707,86,4,886286283,5,4,4,4,3
707,97,4,886285876,4,4,4,3,3
707,100,5,880059810,3,4,4,4,2
707,116,5,880059974,4,4,4,3,3
707,124,4,880059876,4,4,4,3,3
707,133,2,886287268,5,4,4,3,3
707,140,2,886287191,3,3,3,3,3
707,151,4,880059810,4,3,3,3,2
707,153,3,886286844,3,3,3,3,3
707,154,3,886286742,3,4,3,3,2
707,162,5,886285968,4,3,4,3,5
707,165,3,886285939,5,4,4,4,3
707,166,3,880061579,4,4,4,4,2
707,170,5,886285824,4,4,4,3,3
707,186,3,886286133,3,4,4,4,4
707,191,5,880061699,4,4,4,3,3
707,208,5,886285939,3,4,3,4,3
707,211,3,886287051,3,4,3,3,3
707,221,4,880059749,4,4,4,3,4
707,224,4,880059876,4,4,3,3,4
707,238,4,886286764,3,4,3,3,4
707,256,4,880061024,2,3,3,3,4
707,269,4,882200810,4,4,3,3,3
707,283,4,880059957,4,4,4,4,3
707,286,5,879438988,4,3,3,3,3
707,293,4,880059810,3,4,3,3,3
707,302,4,886285168,4,4,4,4,3
707,309,2,880684605,3,3,3,2,1
707,371,3,886287497,4,3,3,3,0
707,378,3,886287628,3,4,4,3,3
707,382,3,886287191,4,3,3,3,3
707,419,3,886285968,3,4,4,4,3
707,427,4,886285907,4,4,4,4,3
707,467,4,886286057,3,3,3,3,4
707,478,4,886285762,4,4,3,3,3
707,486,3,886287662,4,3,3,3,3
707,487,2,886286360,5,4,4,3,4
707,492,2,886286818,4,3,3,3,3
707,496,3,886286433,5,4,4,3,1
707,498,3,886286133,4,4,4,4,5
707,499,4,886287450,4,3,4,3,5
707,525,3,886286999,3,4,3,4,4
707,526,1,886287405,3,4,3,3,4
707,529,4,886287376,4,4,3,3,5
707,531,5,886286214,4,4,4,3,3
707,582,5,886286433,4,4,3,3,2
707,602,4,886287290,3,3,3,3,3
707,630,3,886287608,3,3,3,2,3
707,631,4,886286844,4,3,3,2,2
707,640,2,886287471,3,3,3,3,4
707,647,5,880061652,4,4,3,4,2
707,663,4,886286979,2,4,4,4,3
707,676,4,880060180,3,3,3,3,1
707,694,4,886286246,4,4,3,3,3
707,705,4,886285851,4,4,4,4,3
707,712,3,886288624,3,3,3,3,3
707,715,3,886286954,4,3,3,3,2
707,716,2,886287051,3,3,3,3,3
707,723,3,886286954,4,3,3,4,2
707,730,3,886286742,4,3,3,3,2
707,735,4,886286792,4,4,3,3,4
707,778,3,886287160,4,3,3,4,2
707,792,4,886287107,3,4,3,3,2
707,866,2,880060974,4,3,3,2,4
707,900,4,890008041,4,3,3,3,0
707,902,5,890008121,3,4,4,3,2
707,903,3,886285216,4,3,3,3,0
707,952,3,880060724,3,3,3,3,0
707,956,5,886287107,4,3,3,3,5
707,995,4,879439418,3,3,3,3,1
707,1007,4,880060180,3,4,4,4,2
707,1018,3,886288455,2,3,3,2,2
707,1107,3,886288239,4,3,3,3,2
707,1109,5,886286283,4,3,3,3,2
707,1113,2,886287990,4,4,4,3,3
707,1171,3,880059687,3,3,3,3,4
707,1176,2,879438910,4,4,4,3,1
707,1251,4,880059647,3,3,3,3,3
707,1257,2,880061190,3,3,3,1,0
707,1281,4,880060820,3,3,3,3,2
707,1311,3,886287608,4,2,3,2,0
707,1381,3,880061346,4,3,3,3,1
707,1397,1,886289521,3,3,3,2,1
707,1530,3,886288356,3,2,3,2,2
707,1628,5,886287353,4,3,3,3,0
708,1,5,877325375,4,4,4,3,4
708,21,1,877325316,2,3,3,2,5
708,50,5,877325186,2,4,4,4,4
708,147,4,892719246,3,3,4,3,4
708,148,4,892719246,2,3,3,3,3
708,255,5,877325601,4,3,3,3,3
708,268,3,892718876,3,4,3,4,3
708,271,1,892718796,2,3,3,3,4
708,274,4,877326086,4,4,3,3,4
708,283,1,892719363,3,4,4,4,3
708,284,5,892719340,4,3,3,3,4
708,304,4,892718876,4,3,4,4,3
708,313,5,892718687,4,4,4,4,5
708,322,3,892719062,2,3,3,3,3
708,326,4,892719007,2,3,3,3,4
708,328,3,892718964,3,3,3,3,3
708,358,2,892719007,2,3,3,2,2
708,362,1,892718575,3,3,3,3,1
708,412,1,877326159,3,3,3,3,2
708,471,4,877325455,3,4,4,4,4
708,535,2,877325838,4,3,3,3,3
708,538,2,892718762,2,3,3,4,3
708,597,2,877326345,2,3,3,3,2
708,690,4,892718919,4,3,3,3,4
708,748,4,892719033,2,3,3,4,2
708,751,4,892718687,2,3,3,3,2
708,756,2,877326062,4,3,3,2,3
708,763,4,877326158,4,3,3,3,4
708,764,4,877325934,4,3,3,3,5
708,846,2,892719269,4,3,3,3,2
708,847,3,892719246,4,4,3,3,4
708,864,3,892719172,4,3,3,3,2
708,866,5,892719143,5,3,3,4,4
708,871,1,892719101,4,3,2,2,3
708,873,5,892718965,4,3,3,3,3
708,934,4,892719172,5,3,3,3,3
708,938,3,892718896,5,3,3,3,1
708,1047,2,877325726,4,3,3,3,2
708,1051,4,892719193,4,3,3,3,4
708,1061,3,892719143,4,3,3,2,5
708,1117,4,892719269,4,3,3,2,1
709,2,4,879848511,5,3,3,4,3
709,4,3,879848551,3,4,4,4,4
709,22,5,879847946,4,4,4,5,4
709,27,3,879848590,4,4,4,3,2
709,28,5,879847946,4,4,4,4,4
709,29,3,879848695,3,3,3,3,3
709,56,5,879848053,2,4,4,5,3
709,64,5,879846293,3,5,5,5,4
709,82,4,879848645,5,4,4,4,4
709,89,3,879848397,4,4,4,5,5
709,92,4,879848397,3,4,4,4,2
709,96,5,879848397,5,4,4,4,4
709,125,4,879847730,2,4,4,4,4
709,127,5,879847945,4,4,5,4,5
709,129,2,879846332,3,4,4,4,3
709,145,3,879848319,3,3,3,2,4
709,161,5,879848511,4,3,4,4,5
709,164,3,879848120,5,4,4,4,4
709,174,5,879848396,5,4,5,5,5
709,181,4,879846375,4,4,4,5,4
709,187,5,879847945,4,4,4,5,5
709,195,5,879848432,5,4,4,4,5
709,200,4,879848053,2,4,4,4,4
709,215,3,879846259,2,4,4,4,3
709,218,4,879848168,4,4,4,4,3
709,219,4,879848120,2,4,4,3,3
709,227,2,879848551,4,3,4,4,3
709,229,2,879848645,3,3,4,3,3
709,230,2,879848551,4,4,4,4,3
709,265,4,879846489,5,4,4,5,3
709,293,4,879847879,3,4,4,5,4
709,294,3,879847304,2,3,3,4,2
709,385,4,879848397,4,4,4,4,3
709,403,3,879848590,4,4,4,4,3
709,447,2,879848167,1,4,4,4,3
709,451,1,879848969,2,4,4,4,2
709,452,3,879848318,3,3,3,3,2
709,470,3,879847026,4,4,4,4,5
709,561,3,879848209,1,3,3,3,4
709,564,1,879848318,1,2,3,2,1
709,568,4,879848396,4,4,4,4,3
709,633,3,879846561,2,4,4,4,5
709,636,3,879848645,4,4,4,4,4
709,637,3,879848168,1,3,3,3,3
709,727,2,879849049,4,4,4,4,4
709,739,3,879849049,2,3,3,4,4
709,769,3,879848239,4,3,3,2,5
709,781,3,879849185,2,4,3,4,3
709,816,2,879848318,1,3,3,3,4
709,823,3,879849573,4,3,3,3,3
709,860,3,879848318,4,3,3,2,5
709,939,4,879847082,3,4,4,4,5
710,1,4,882064377,2,4,4,3,3
710,22,3,882063852,4,4,4,4,4
710,23,5,882064200,5,4,4,4,4
710,50,4,882063766,3,4,4,4,4
710,99,4,882064434,2,4,3,3,3
710,116,4,882063852,3,4,4,4,5
710,134,5,882063648,4,4,4,4,4
710,142,3,882064377,2,3,3,3,3
710,182,4,882063967,5,4,4,4,4
710,187,5,882064096,4,4,4,4,4
710,192,5,882063921,5,4,4,4,3
710,197,4,882064200,4,4,4,4,4
710,200,4,882063793,4,4,3,3,3
710,204,4,882063824,3,4,4,4,4
710,223,4,882063766,4,4,4,4,5
710,264,2,882063564,3,3,3,3,3
710,265,4,883705484,4,4,4,3,3
710,269,3,882063224,3,4,4,4,4
710,300,3,882063407,4,4,4,4,3
710,310,3,882063224,4,4,4,4,3
710,313,4,882860832,3,4,4,4,4
710,318,4,882063710,5,4,4,4,4
710,335,1,882063564,2,3,3,3,3
710,603,4,882063921,4,4,4,4,5
710,627,4,882064377,3,3,3,3,3
710,654,4,882064524,4,4,4,4,4
710,751,3,882860806,3,3,3,3,4
710,1039,4,882063736,4,4,4,4,4
710,1101,4,883705436,3,4,4,4,4
711,8,5,879993707,4,4,4,4,3
711,10,5,876185943,4,4,4,4,4
711,25,4,876185920,4,4,4,4,4
711,40,4,879994875,4,3,3,4,2
711,50,4,876185648,3,5,4,5,5
711,64,4,876278860,5,5,5,5,5
711,65,4,879992968,4,4,4,4,5
711,89,5,879993997,3,4,4,5,5
711,95,4,879993758,3,4,4,4,4
711,99,3,879993534,3,4,4,4,4
711,111,2,876185574,4,4,4,4,4
711,132,5,879993150,3,4,4,4,4
711,137,5,886030557,4,4,4,4,4
711,143,5,879993236,5,4,4,3,3
711,144,2,879993871,3,4,4,4,4
711,173,3,879993890,4,4,4,5,6
711,185,4,876278721,2,4,5,4,5
711,191,5,879993959,4,4,4,4,5
711,193,4,879993092,4,4,4,4,4
711,196,5,879993918,5,4,4,4,5
711,204,3,879992994,3,4,4,4,4
711,215,3,879994555,4,4,4,4,4
711,216,4,879993149,5,4,4,4,5
711,217,4,879994454,3,3,4,3,3
711,222,3,876185896,2,4,4,4,4
711,229,3,879995461,2,3,3,3,2
711,230,3,879995053,2,4,4,3,3
711,232,3,879993799,3,4,4,4,4
711,248,5,886030732,4,4,4,3,5
711,257,3,876185726,3,4,4,4,5
711,269,5,879991028,4,4,4,4,6
711,277,5,879991476,4,4,4,5,4
711,283,4,876185788,4,4,4,5,4
711,286,4,876185488,5,4,4,4,5
711,315,4,886030353,3,4,4,4,4
711,340,5,886030557,4,4,4,3,4
711,343,3,882457816,2,3,4,4,3
711,345,4,884485683,2,4,4,4,4
711,401,3,879995405,3,3,3,4,2
711,402,4,879993674,4,4,4,4,4
711,404,3,879993579,2,4,4,4,4
711,420,5,879995302,2,4,4,4,4
711,421,4,879993674,4,4,4,4,4
711,432,4,879992870,2,4,4,4,5
711,463,5,879993959,3,4,4,4,3
711,476,4,876185832,3,3,4,3,2
711,483,5,879992739,4,4,5,5,5
711,488,4,879992407,2,5,5,5,5
711,509,4,879993674,4,4,4,5,5
711,568,3,879995238,3,4,4,4,4
711,588,4,879993173,3,4,4,4,3
711,652,4,879993824,4,4,4,4,3
711,658,4,879994581,4,4,4,3,4
711,684,3,879993758,3,4,4,4,4
711,692,3,879993150,4,4,4,4,3
711,694,5,879993318,4,4,4,4,3
711,699,5,879993728,5,4,4,4,4
711,707,5,879993579,4,5,4,5,4
711,713,3,879991283,3,4,4,4,3
711,716,5,879995215,4,4,4,4,4
711,720,3,879995077,4,4,3,4,2
711,724,5,879995461,5,4,4,4,5
711,731,4,879994656,4,3,3,2,1
711,732,4,879994495,4,4,4,4,4
711,735,5,886030557,5,4,4,4,5
711,739,3,879995215,5,4,3,3,4
711,741,4,886030774,5,3,4,3,3
711,744,4,876185896,4,4,4,3,4
711,763,1,876185767,4,4,4,4,4
711,778,4,884485635,4,4,4,5,3
711,909,4,889911007,4,4,4,4,4
711,949,4,879994719,5,4,4,4,4
711,966,5,879994390,4,4,4,4,3
711,1014,4,886030873,4,3,4,4,3
711,1046,3,879994367,3,3,3,4,3
711,1074,3,879995754,4,3,4,4,4
711,1117,4,883589726,4,3,3,3,2
711,1118,4,879994633,3,3,3,4,2
711,1119,4,879994632,4,4,4,4,5
711,1152,1,879991762,5,4,4,3,4
711,1160,5,884485704,4,4,4,3,2
711,1221,4,879994777,4,4,4,4,3
711,1285,3,879995238,3,3,4,3,2
711,1466,4,883589693,4,4,4,3,4
711,1518,3,879993997,3,3,4,3,2
712,4,4,874730179,4,4,4,4,2
712,26,2,874957053,3,4,4,4,4
712,49,3,874956872,4,4,4,4,3
712,59,2,874730420,4,5,4,5,2
712,60,1,874730520,4,4,4,4,2
712,72,4,874730261,3,4,3,4,4
712,73,5,874730293,3,4,4,4,5
712,79,4,874729850,2,4,4,4,4
712,82,5,874730031,2,4,4,4,4
712,97,5,874729816,4,4,4,4,4
712,99,4,874729995,4,4,4,4,4
712,110,5,874956956,3,3,3,3,4
