user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
532,210,5,888637085,3,5,5,5,5
532,216,5,893119438,5,5,5,5,5
532,235,3,887041328,2,4,4,3,4
532,241,5,892859148,4,5,5,5,4
532,242,4,888817735,4,5,5,5,5
532,250,3,891910110,2,4,5,5,4
532,259,3,884594498,3,4,4,4,3
532,266,4,875441640,2,3,4,3,2
532,284,5,893119438,4,4,4,4,4
532,300,5,888635239,2,5,5,5,4
532,301,4,874999563,3,4,4,4,4
532,302,5,875441085,4,5,5,5,5
532,312,2,884594422,3,4,4,5,3
532,329,4,886364769,4,5,5,4,3
532,331,4,890021268,2,4,4,5,4
532,333,4,875441189,3,5,5,5,4
532,338,3,879931705,3,4,4,3,4
532,345,4,884594358,4,4,4,4,4
532,348,4,886364825,4,4,4,5,4
532,353,2,886364951,1,3,4,3,1
532,357,5,892519935,5,5,5,5,6
532,369,3,874792142,3,4,4,4,4
532,373,3,888630658,2,4,4,4,4
532,399,3,888630360,4,4,5,5,5
532,403,4,892865321,2,4,5,4,4
532,404,5,893119336,1,4,4,4,4
532,412,2,874795951,3,4,4,3,4
532,419,5,888635366,4,5,5,5,5
532,421,5,888637085,5,5,5,5,5
532,468,5,893119491,4,4,5,5,5
532,470,5,892859148,3,5,5,4,5
532,472,5,893119335,2,4,4,4,4
532,485,5,893119491,4,5,5,5,6
532,492,4,888637105,3,5,5,5,5
532,500,5,889235367,3,5,4,5,5
532,515,5,889327324,2,5,5,5,6
532,526,5,893119415,3,5,5,5,5
532,532,3,887040858,4,5,5,5,5
532,538,4,881048155,1,5,5,5,4
532,545,2,874791976,2,3,4,3,2
532,562,5,892859148,2,4,4,4,4
532,568,5,892521554,2,5,5,5,5
532,586,4,888636373,2,4,4,4,5
532,591,5,893119335,4,5,5,5,5
532,592,3,874791850,3,4,5,4,4
532,601,3,888629518,3,5,5,4,4
532,603,5,893119491,4,5,5,5,5
532,655,5,892861435,5,5,5,5,5
532,658,5,893119335,4,4,4,4,5
532,682,4,877898976,1,4,4,3,3
532,685,5,892521554,2,4,4,4,4
532,689,4,880484527,2,4,4,4,4
532,690,4,876696258,5,5,5,5,4
532,692,5,893119336,4,4,5,5,5
532,721,4,874791671,3,5,5,5,4
532,734,3,874791786,3,4,4,3,4
532,746,5,893119438,4,5,4,4,5
532,750,5,884594358,5,5,5,5,5
532,763,5,892866230,3,4,5,4,5
532,769,2,888630531,2,3,4,3,3
532,818,2,888631077,3,4,5,4,3
532,829,3,892520073,2,3,4,3,4
532,831,2,874790629,2,3,4,2,3
532,865,2,888630531,4,4,5,5,5
532,879,3,892519328,3,4,4,5,4
532,895,3,884594450,1,4,4,4,4
532,914,5,893118711,3,4,4,3,3
532,926,3,888630146,4,4,4,3,4
532,929,3,874791786,2,4,4,4,4
532,938,3,892519553,4,4,5,3,3
532,1046,4,874790629,3,4,5,4,6
532,1119,5,893119415,5,4,5,4,4
532,1210,4,888636373,2,4,4,3,4
532,1221,5,874788957,5,4,4,4,4
532,1226,4,893015131,4,5,5,5,4
532,1337,3,874790930,4,4,5,4,2
532,1415,2,892520390,2,4,4,3,3
532,1426,3,874791506,5,5,4,5,4
532,1470,5,888630402,1,3,4,3,1
532,1496,2,874795634,3,5,5,4,4
532,1502,1,874796400,4,3,4,2,1
533,1,4,879192521,4,4,4,4,4
533,4,3,888845066,3,4,3,4,4
533,9,4,879192414,4,4,4,4,5
533,10,2,879192414,3,4,4,4,4
533,14,3,879192582,4,4,4,4,5
533,19,3,879365781,4,4,4,4,2
533,21,3,888239930,3,3,3,3,2
533,23,3,879191770,3,4,4,4,4
533,25,4,884096575,3,4,4,4,3
533,26,3,879192035,3,3,4,3,5
533,47,1,879191998,4,3,3,3,2
533,50,5,882902988,2,4,4,4,5
533,54,4,888844601,3,3,3,3,4
533,65,4,879439465,4,4,4,4,4
533,69,4,879438849,5,4,4,3,4
533,82,4,879439204,2,4,4,4,3
533,83,2,879191902,4,4,4,3,4
533,87,4,879191184,4,4,4,4,4
533,91,2,879190991,3,4,3,3,5
533,96,4,879438767,2,4,4,4,3
533,97,2,879438666,4,4,4,4,4
533,98,4,879438543,3,4,4,4,4
533,103,3,887032538,2,2,3,2,0
533,118,4,879192792,2,4,3,3,3
533,122,1,879366118,3,2,2,2,1
533,127,5,879192278,4,4,4,4,5
533,133,5,879191085,4,4,4,4,4
533,151,3,879192474,3,3,3,4,2
533,161,4,879439465,2,3,3,3,3
533,180,3,879439379,4,4,4,4,3
533,181,5,879191085,3,4,4,4,5
533,190,2,879439379,4,4,4,4,5
533,193,4,879439379,4,4,4,4,5
533,194,4,879191061,4,4,4,4,4
533,195,4,879439082,2,4,4,4,3
533,196,4,888844941,5,4,4,4,4
533,202,4,879191938,4,4,4,4,3
533,210,5,879191401,3,4,3,4,4
533,218,2,879191652,2,3,4,3,3
533,221,3,888844601,5,3,3,4,4
533,222,5,884007368,2,4,3,4,3
533,229,4,879191621,3,3,3,3,1
533,234,2,879191373,2,4,4,4,4
533,240,1,879192474,1,3,3,2,4
533,245,3,890659336,2,3,3,3,4
533,252,4,880402784,2,3,3,3,3
533,258,4,884007368,4,4,4,4,4
533,274,4,885305541,3,4,4,4,3
533,275,4,887721848,4,4,4,4,5
533,276,1,889451077,5,4,3,3,4
533,282,4,888844577,4,4,4,4,4
533,283,3,879365733,4,4,4,4,4
533,286,4,879193088,4,4,4,4,4
533,288,2,882901971,3,3,3,3,3
533,295,4,888844601,2,3,3,3,2
533,303,4,893160944,4,4,4,3,4
533,313,5,884007337,4,4,4,4,4
533,319,3,879193132,4,3,3,3,4
533,322,4,879193106,3,3,3,3,3
533,328,4,887032063,2,3,3,3,4
533,345,3,888347628,4,3,3,3,2
533,357,3,879191085,5,4,4,5,4
533,378,4,879439290,4,4,4,4,4
533,380,4,879438510,3,3,3,4,2
533,405,3,879192793,2,3,3,3,3
533,411,2,879365998,3,3,3,3,2
533,412,1,879366159,2,3,3,3,2
533,427,4,879191373,5,4,4,4,5
533,430,5,879191972,3,4,4,4,4
533,435,4,879438455,4,4,4,4,5
533,450,5,879191713,2,2,3,3,2
533,462,2,879190926,4,4,4,4,4
533,475,1,879192500,3,4,4,4,3
533,477,4,880402957,2,3,3,3,4
533,479,4,879191184,3,4,4,4,5
533,484,3,879190724,4,4,4,4,5
533,496,5,879439061,4,4,4,4,5
533,525,3,879191770,3,4,4,4,3
533,526,2,879191265,2,4,4,4,3
533,528,4,879438999,3,4,4,4,5
533,546,3,879192769,2,3,3,3,3
533,568,5,879438849,3,3,3,3,3
533,582,3,879192278,4,3,4,4,5
533,595,2,887032451,2,3,3,3,2
533,597,3,879192939,2,3,3,3,2
533,603,4,879190670,4,4,4,4,5
533,651,4,888845036,4,4,4,4,5
533,659,4,879439379,4,4,4,4,5
533,673,3,879439143,3,3,4,3,3
533,692,4,879191902,5,4,4,4,3
533,708,2,879439167,4,4,4,4,3
533,724,4,888347691,5,4,4,3,4
533,742,4,879192681,4,4,4,3,3
533,845,4,882902989,3,4,3,3,4
533,847,3,880402996,4,4,4,4,3
533,879,3,892469600,2,4,3,4,5
533,931,2,879366160,1,2,2,2,1
533,949,4,879439519,5,3,3,3,4
533,1028,2,879192769,4,3,3,3,2
533,1033,4,879192702,3,3,3,2,1
533,1177,1,879192184,3,3,3,4,0
533,1282,3,879773572,4,3,3,3,2
534,24,5,877807780,3,4,4,4,2
534,117,5,877807973,4,4,4,5,5
534,150,3,877807873,4,4,4,4,5
534,151,4,877807692,3,4,4,5,4
534,237,4,877808002,4,4,4,5,4
534,240,5,877807873,3,3,3,3,1
534,290,4,877807845,3,3,4,4,3
534,322,4,877807461,4,4,4,4,4
534,325,4,877807461,4,3,3,2,1
534,370,4,877808260,3,4,4,4,1
534,455,5,877807816,3,4,4,3,3
534,456,5,877808300,4,2,3,3,1
534,471,5,877807935,4,4,4,5,5
534,591,5,877807845,5,4,4,4,4
534,595,4,877807747,4,4,4,4,4
534,628,5,877807747,4,4,4,5,4
534,687,5,877807486,3,2,3,3,3
534,742,5,877807653,4,4,4,4,5
534,820,3,877808340,4,3,4,4,3
534,825,4,877808281,4,3,4,4,4
534,926,4,877807780,4,3,3,4,3
534,930,4,877808002,3,3,3,4,3
534,986,5,877808319,4,3,3,4,4
534,1028,5,877807816,4,4,4,4,4
534,1034,3,877808120,3,3,3,4,1
534,1047,4,877808361,4,4,4,3,3
534,1059,4,877807692,4,3,3,2,2
534,1199,5,877807780,3,3,3,2,4
535,1,3,879617663,4,4,4,4,4
535,4,3,879618777,3,4,4,3,3
535,8,4,879618288,4,4,4,3,4
535,11,4,879618849,2,4,4,4,3
535,22,3,879619107,3,4,4,4,5
535,39,4,879617574,2,4,3,3,5
535,42,3,879618849,3,4,4,5,4
535,58,5,879618502,4,4,4,4,4
535,59,3,879618338,4,4,4,5,3
535,70,4,879618849,4,4,4,4,4
535,97,4,879618880,4,4,4,4,4
535,116,3,879618246,4,4,4,3,6
535,121,4,879618123,2,4,4,4,3
535,129,5,879619000,3,4,4,4,4
535,131,4,879618532,4,4,4,4,2
535,137,4,879618502,4,4,4,4,4
535,151,4,879618338,4,4,4,4,4
535,165,4,879617613,4,4,4,4,4
535,171,3,879618414,3,4,4,4,4
535,172,3,879617747,2,4,4,4,5
535,174,4,879617747,3,4,5,5,5
535,178,4,879618925,5,5,5,5,4
535,181,4,879617818,3,4,4,4,4
535,182,3,879617574,4,4,4,4,4
535,185,4,879617931,2,4,4,4,3
535,203,3,879619035,4,4,4,4,4
535,204,5,879617856,4,4,4,4,4
535,209,5,879617819,4,4,4,4,4
535,212,4,879618613,5,4,4,4,2
535,238,4,879618809,4,4,4,4,4
535,269,4,879617063,4,4,4,4,4
535,282,3,879618091,5,4,4,3,4
535,283,4,879618160,4,4,4,4,4
535,285,4,879619144,5,5,4,4,3
535,286,2,879617123,4,4,4,4,3
535,338,3,879617098,4,3,3,2,3
535,357,2,879617531,5,5,4,4,5
535,421,4,879617701,4,4,4,3,2
535,423,5,879618613,3,4,4,4,4
535,433,5,879618160,4,4,4,4,5
535,435,5,879618246,4,4,4,4,4
535,454,3,879617894,4,3,3,2,1
535,469,3,879618464,4,4,4,4,3
535,478,5,879617931,5,4,4,4,5
535,479,4,879617977,3,4,4,4,5
535,480,4,879618207,4,5,4,5,5
535,489,4,879619000,4,4,4,5,6
535,502,5,879618502,3,4,4,4,2
535,505,4,879618569,3,4,4,4,3
535,506,5,879617819,4,4,4,3,4
535,508,5,879617931,4,4,4,4,4
535,514,5,879617531,5,4,4,4,4
535,515,3,879619224,3,5,4,4,4
535,519,3,879617931,4,4,4,5,4
535,521,5,879618809,4,4,4,4,5
535,591,4,879617977,4,4,4,3,4
535,603,4,879617613,3,4,5,4,5
535,607,5,879618700,4,4,4,4,3
535,629,4,879618776,4,4,4,4,4
535,630,2,879619144,3,3,4,3,4
535,639,4,879618019,4,4,4,4,5
535,658,4,879618569,4,3,3,3,5
535,662,3,879618414,5,4,3,3,3
535,735,5,879619067,5,4,4,4,4
535,813,5,879618777,4,4,4,4,6
535,836,5,879617746,4,4,4,4,3
535,923,4,879617531,5,4,4,4,4
535,953,5,879618019,4,3,3,3,3
535,971,2,879618569,3,4,4,4,4
535,1093,4,879617931,4,3,3,2,3
535,1124,4,879617613,4,4,4,4,4
535,1149,4,879618288,3,4,4,5,4
535,1166,4,879617779,3,3,3,3,2
535,1396,4,879618058,4,4,4,4,3
536,2,4,882360227,3,4,4,3,4
536,21,3,882320267,4,3,3,3,3
536,31,3,882360685,4,4,4,4,4
536,49,3,882360753,3,4,4,4,3
536,50,5,882318139,5,5,5,5,4
536,52,3,882360187,4,4,4,4,4
536,54,2,882364876,4,3,3,4,4
536,63,4,882360802,4,4,4,3,5
536,69,5,882359938,5,4,4,4,5
536,70,2,882359906,4,4,4,4,4
536,83,5,882359307,4,4,4,4,4
536,132,4,882359962,5,4,5,4,5
536,133,4,882359477,4,4,4,4,4
536,139,4,882361317,3,3,3,3,2
536,143,5,882360425,5,4,4,4,6
536,174,5,882359065,4,5,4,4,5
536,176,3,882359726,2,4,4,4,4
536,183,3,882359455,2,4,4,4,3
536,195,4,882359431,3,4,4,5,3
536,199,3,882359499,3,4,5,4,5
536,204,4,882359938,5,4,4,4,4
536,214,2,882360450,4,4,3,4,0
536,217,3,882360601,4,4,4,3,3
536,227,5,882361066,4,3,3,4,4
536,229,4,882361142,3,3,4,3,3
536,230,5,882359779,4,4,4,4,4
536,234,4,882360405,4,4,4,4,4
536,265,5,882360300,2,4,4,5,5
536,271,3,882317149,3,4,4,4,4
536,274,4,882318394,4,4,4,4,4
536,318,5,882359431,5,5,5,5,5
536,385,4,882359085,3,4,4,4,4
536,387,3,882363919,4,4,4,4,4
536,402,4,882361042,4,4,4,4,4
536,441,2,882361018,2,3,3,3,3
536,449,4,882361262,3,3,4,3,3
536,470,5,882360530,4,4,4,4,4
536,501,3,882360834,4,4,4,3,2
536,511,5,882359603,5,5,5,5,4
536,542,1,882364876,4,3,3,3,4
536,561,3,882364065,3,3,4,3,3
536,570,3,882361162,2,3,3,4,3
536,582,2,882360100,4,4,4,3,3
536,584,5,882360530,4,4,4,4,3
536,603,4,882359653,2,5,5,5,4
536,648,3,882359678,3,4,4,4,4
536,699,3,882360209,4,4,4,4,4
536,724,4,882359988,4,4,4,4,5
536,727,3,882359697,4,4,4,4,4
536,862,3,882360834,3,2,3,2,4
536,1118,2,882360776,3,4,4,4,2
537,3,2,886030317,3,2,2,2,3
537,7,4,886029727,4,3,3,3,4
537,11,3,886030937,4,3,3,3,3
537,13,4,886029806,3,3,3,2,4
537,22,2,886030767,4,3,3,3,3
537,28,3,886031438,4,3,3,3,3
537,46,3,886031678,3,3,3,3,2
537,58,4,886031719,3,3,2,3,3
537,60,3,886031297,4,3,3,3,3
537,70,4,886031786,3,3,3,3,3
537,82,2,886031752,2,3,3,3,2
537,85,2,886032123,3,2,2,2,2
537,90,1,886032029,2,2,2,2,3
537,92,3,886031678,3,3,3,2,3
537,95,1,886030891,3,3,3,3,2
537,101,2,886031860,2,2,2,2,3
537,102,1,886032123,3,2,2,2,1
537,133,4,886030707,4,3,3,3,3
537,134,5,886030862,4,4,3,3,4
537,136,4,886030583,4,4,3,4,4
537,137,4,886029841,3,3,3,3,3
537,143,1,886031438,3,3,3,3,2
537,150,3,886029974,2,3,3,3,2
537,151,2,886030177,3,3,3,2,3
537,171,3,886030967,2,3,3,3,4
537,172,3,886030707,2,4,3,3,3
537,177,3,886031506,2,3,3,3,3
537,179,4,886031105,1,3,3,3,4
537,182,4,886030862,3,3,3,3,4
537,187,4,886030767,3,3,3,3,3
537,188,4,886030891,3,3,3,3,3
537,191,4,886030862,4,3,3,3,4
537,193,4,886031375,3,3,3,3,3
537,194,3,886030891,3,3,3,3,3
537,201,3,886031831,2,3,3,3,3
537,203,4,886031437,3,3,3,3,4
537,205,5,886031297,3,3,3,3,4
537,206,1,886031720,2,3,3,3,3
537,207,4,886030682,3,3,3,3,3
537,210,3,886031912,4,3,3,3,3
537,215,3,886031342,3,3,3,3,3
537,226,2,886032000,2,3,3,2,2
537,231,3,886032246,2,2,2,2,1
537,235,1,886030317,2,2,2,2,1
537,237,3,886030011,3,3,3,3,2
537,239,2,886031933,2,3,3,3,2
537,241,3,886031540,3,3,3,3,3
537,242,3,886028498,3,3,3,3,3
537,258,4,886029286,3,3,3,3,3
537,259,1,886029116,2,2,2,2,2
537,269,3,886028446,3,3,3,3,3
537,275,4,886029806,4,3,3,3,3
537,285,4,886029806,4,3,3,3,3
537,291,2,886030235,3,3,2,2,2
537,301,2,886028647,2,3,3,3,1
537,306,3,886028604,4,3,3,3,3
537,312,3,886029211,3,2,2,2,2
537,313,4,886028446,4,3,3,4,3
537,318,4,886030707,5,4,4,3,4
537,327,2,886028730,3,3,3,2,3
537,330,2,886029488,3,2,2,2,1
537,349,1,886028845,2,2,2,2,2
537,352,1,886028544,3,2,2,2,0
537,357,4,886030707,4,4,3,3,4
537,399,2,886032246,3,3,3,3,3
537,402,1,886031752,3,3,3,3,2
537,405,2,886030381,3,2,3,3,2
537,417,2,886031831,3,2,2,2,2
537,421,2,886030863,4,3,3,3,2
537,447,3,886031752,2,3,3,3,3
537,457,1,886029444,3,1,1,1,1
537,459,3,886030381,3,4,3,3,2
537,460,2,886030442,2,3,3,2,2
537,461,3,886031105,3,3,3,3,3
537,467,3,886031634,3,3,3,3,3
537,470,2,886032029,2,3,3,3,2
537,472,2,886030415,3,2,2,3,2
537,475,4,886029727,3,3,3,2,3
537,488,4,886030622,2,4,3,3,4
537,491,4,886030584,3,3,3,3,3
537,498,3,886031105,3,3,3,3,3
537,504,3,886030652,3,3,3,3,4
537,507,4,886030966,4,3,3,3,3
537,509,4,886031540,4,3,3,3,3
537,516,3,886030966,3,3,3,3,4
537,526,3,886031720,3,3,3,3,3
537,529,3,886031375,4,3,3,3,4
537,549,2,886031965,3,3,3,3,3
537,553,2,886032123,4,3,3,2,1
537,557,3,886032245,4,3,3,3,3
537,558,4,886030584,4,3,3,3,4
537,570,2,886031831,2,2,2,2,2
537,588,1,886031473,3,3,3,3,2
537,602,3,886031634,3,3,3,2,2
537,606,3,886030938,4,3,3,3,2
537,610,4,886031912,3,3,3,3,3
537,613,3,886031831,3,3,2,2,2
537,615,3,886031074,3,3,3,3,5
537,648,4,886031505,3,4,3,3,3
537,649,3,886031720,4,3,3,3,2
537,653,4,886030738,4,3,3,3,4
537,654,3,886031506,4,3,3,3,4
537,661,4,886031149,3,3,3,3,3
537,663,3,886031540,3,3,3,3,4
537,681,1,886029488,2,2,2,2,0
537,682,1,886029083,2,2,2,2,2
537,687,1,886029526,3,1,1,2,1
537,697,2,886031966,3,2,2,2,2
537,698,3,886031178,3,3,3,3,3
537,721,2,886031752,3,3,3,3,1
537,736,3,886031634,3,3,3,3,3
537,744,3,886030380,3,3,3,3,3
537,749,2,886028544,3,3,2,2,2
537,762,3,886030051,3,2,3,3,2
537,770,3,886031913,2,3,3,3,3
537,772,3,886031297,2,2,2,2,2
537,844,4,886029692,2,2,3,2,2
537,874,3,886029083,3,3,3,2,2
537,875,1,886028544,3,3,2,2,3
537,922,3,886030442,2,4,3,3,3
537,937,3,886029488,3,2,2,3,1
537,956,4,886031751,3,3,3,3,4
537,965,2,886031540,3,3,2,3,3
537,1008,2,886030078,3,3,3,3,3
537,1009,2,886030254,3,3,3,2,1
537,1050,2,886031575,3,3,3,3,2
537,1065,1,886030738,2,3,3,3,2
537,1068,3,886029974,3,3,3,2,3
537,1069,2,886030938,2,3,2,2,2
537,1073,3,886031149,2,3,3,3,3
537,1085,4,886030416,3,1,2,3,2
537,1105,1,886029153,2,3,2,2,1
537,1111,3,886031506,3,3,3,3,2
537,1139,2,886032000,2,2,2,2,3
537,1197,3,886029889,3,3,3,3,3
538,56,4,877107408,4,4,4,4,3
538,69,5,877107340,4,4,3,3,3
538,97,5,877107086,4,3,3,3,3
538,98,5,877107012,3,4,4,4,4
538,117,3,877107492,3,3,3,3,3
538,127,5,877107231,4,4,4,4,4
538,164,3,877108631,4,4,3,3,3
538,191,5,877106665,3,4,4,4,4
538,195,4,877108919,3,4,4,3,4
538,196,4,877107408,4,4,3,4,3
538,202,4,877108250,3,3,3,3,3
538,211,4,877109986,4,3,3,3,4
538,213,3,877364067,3,4,4,3,4
538,215,5,877107536,4,3,3,3,4
538,216,4,877364204,3,3,4,4,4
538,237,4,877109986,3,3,3,3,3
538,238,5,877110174,3,4,3,4,2
538,240,2,877109422,2,2,2,2,1
538,317,4,877107765,4,4,4,4,3
538,405,3,877109564,2,3,3,3,2
538,496,5,877107491,4,4,3,4,4
538,568,3,877107491,3,3,3,3,3
538,692,3,877107765,3,3,3,4,3
538,956,3,877107914,4,3,3,3,3
539,19,5,879788007,4,4,4,4,4
539,50,3,879788136,2,4,4,4,4
539,58,3,879788195,4,4,4,3,4
539,131,4,879788159,4,4,4,4,3
539,153,5,879788533,3,4,4,4,2
539,155,4,879788480,4,3,3,3,4
539,185,4,879788101,2,4,4,4,4
539,197,5,879787985,4,4,4,4,4
539,242,5,879787770,3,4,4,4,4
539,367,3,879787801,4,4,4,3,3
539,382,5,879787825,4,4,4,4,4
539,481,4,879788572,4,5,4,5,2
539,483,5,879788101,5,5,4,4,3
539,527,4,879788136,4,4,4,4,3
539,661,5,879788045,3,4,4,3,3
539,956,5,879788405,4,4,4,4,3
540,1,3,882157126,4,4,4,4,4
540,7,4,882157011,3,4,4,4,4
540,50,5,882156948,3,4,5,4,5
540,100,5,882156948,4,4,5,5,4
540,109,4,882157194,3,3,4,3,4
540,125,3,882157011,4,4,4,3,3
540,126,3,882157105,4,4,4,4,4
540,150,3,882157036,4,4,4,4,4
540,240,3,882157662,3,3,3,3,3
540,245,3,882157172,2,3,4,4,3
540,249,3,882157687,4,4,4,3,4
540,591,3,882157036,4,4,4,4,4
540,741,3,882157797,3,4,4,4,3
540,742,4,882157584,4,4,4,4,4
541,1,4,883874645,3,4,4,4,4
541,15,3,883864806,5,4,4,4,4
541,28,4,883864739,4,4,4,5,4
541,82,3,883871562,2,4,4,4,3
541,143,4,883874645,5,4,4,4,3
541,181,5,884046910,4,4,4,3,4
541,196,4,883864928,5,4,4,4,5
541,210,5,883865575,3,4,4,4,4
541,215,4,885595771,4,4,4,4,5
541,222,4,883864848,2,4,4,4,4
541,225,4,885595846,2,3,3,3,3
541,239,4,883865211,4,4,4,4,2
541,255,3,884046321,5,3,3,4,2
541,257,5,884046320,3,4,4,4,3
541,274,4,883866093,5,4,4,4,3
541,399,3,883866093,3,4,4,4,5
541,419,5,883874682,4,4,4,4,6
541,420,4,883874749,2,4,4,4,5
541,423,3,883864985,4,4,4,5,4
541,452,3,883874518,2,3,3,4,3
541,465,4,883874716,4,4,4,4,5
541,560,3,883874872,3,3,3,3,2
541,596,4,884645816,4,3,3,4,4
541,625,4,883874717,3,3,4,4,5
541,654,3,883875215,2,4,4,5,5
541,660,5,883865039,5,4,4,3,3
541,699,4,883864985,5,4,4,4,3
541,756,4,883866028,4,3,3,3,2
541,763,3,883866068,3,3,3,4,2
541,769,1,884046888,2,3,3,3,0
541,781,5,883866093,5,4,4,4,4
541,810,3,883871719,2,3,3,3,4
541,1035,3,883874749,4,3,4,3,3
542,8,3,886532908,4,4,4,4,3
542,23,5,886532602,4,4,4,5,4
542,28,4,886533452,5,4,4,4,3
542,56,5,886532706,5,4,4,4,5
542,58,4,886532571,4,3,4,3,3
542,63,3,886533090,3,3,3,3,1
542,69,4,886532552,5,4,4,3,3
542,73,3,886533227,4,3,3,4,2
542,89,4,886532294,4,4,4,4,4
542,100,4,886532432,4,4,4,4,4
542,179,4,886532571,4,4,3,3,4
542,187,4,886533395,5,4,4,4,4
542,191,5,886532338,4,4,4,4,4
542,204,3,886532762,4,4,4,3,4
542,206,2,886532602,3,4,4,4,4
542,209,4,886532762,4,4,3,3,4
542,214,3,886533452,3,3,4,3,2
542,230,4,886533774,3,3,3,4,4
542,238,4,886532706,4,4,4,3,3
542,246,3,886532359,4,4,4,4,3
542,265,4,886532238,4,4,4,4,3
542,288,2,886532149,3,3,3,3,3
542,318,4,886532602,5,4,4,5,4
542,319,3,886532950,3,3,3,3,2
542,346,3,886532149,4,3,4,3,3
542,367,4,886532881,3,3,3,3,4
542,382,3,886532726,4,4,4,3,3
542,396,4,886533112,2,3,3,3,4
542,399,2,886533172,3,3,3,4,3
542,411,4,886533275,3,3,3,3,2
542,475,3,886532359,4,4,4,4,3
542,479,4,886532265,4,4,4,4,4
542,496,4,886532534,5,4,4,4,4
542,508,3,886532762,4,4,4,3,3
542,588,4,886533562,3,4,3,4,3
542,648,4,886532950,3,4,4,4,5
542,655,4,886532908,4,4,4,4,4
542,684,4,886532238,4,4,4,3,3
542,693,4,886533395,4,4,4,3,3
542,721,2,886533003,3,4,4,4,2
542,746,4,886532838,4,4,4,3,3
542,790,3,886533090,3,3,3,3,2
542,818,4,886533112,2,3,3,3,3
542,866,2,886533046,3,3,3,3,0
542,1059,4,886533193,2,2,3,2,1
542,1098,4,886532818,3,4,4,4,4
542,1218,3,886532762,4,3,3,3,4
543,15,3,888209697,4,4,4,3,4
543,28,4,875663543,3,4,4,4,4
543,53,3,877547190,2,3,3,3,2
543,71,4,874864870,4,4,4,4,4
543,79,4,877545356,3,4,4,4,4
543,83,4,877547441,4,4,4,3,4
543,85,2,877547580,2,3,3,3,4
543,86,4,876896210,3,4,4,4,4
543,88,4,877550535,4,3,3,4,3
543,95,3,874865728,3,4,3,4,4
543,96,4,875665787,2,4,4,4,4
543,110,2,874865635,2,2,3,2,2
543,117,3,874861792,3,4,3,4,4
543,129,4,874862036,3,4,3,4,3
543,135,5,875667109,2,4,4,3,4
543,165,4,874863436,3,4,4,4,3
543,175,3,874864182,2,4,4,3,3
543,176,4,874865635,3,4,4,4,4
543,179,4,874862879,2,4,3,4,3
543,185,4,875662979,2,4,4,3,4
543,186,3,877550660,3,4,4,4,4
543,187,4,874866535,4,4,4,4,5
543,190,5,875665787,3,4,4,4,4
543,194,3,874864870,3,4,4,4,4
543,199,4,875663056,3,4,4,4,5
543,202,4,874863734,4,3,4,3,3
543,207,5,875665787,3,4,3,4,3
543,210,3,875721967,4,4,4,4,4
543,216,4,874864666,4,4,4,4,4
543,231,3,877545230,3,2,2,3,2
543,238,3,874866319,4,4,4,4,3
543,371,5,875665787,4,3,3,3,4
543,381,4,877547580,3,3,3,3,3
543,385,3,877545717,3,4,3,3,3
543,403,4,875663543,2,3,3,3,3
543,443,4,874864857,2,4,4,4,4
543,513,4,874863035,3,4,4,5,5
543,516,4,876896210,3,4,4,4,4
543,578,3,877546305,2,3,3,3,3
543,591,4,876896210,4,3,4,3,4
543,647,3,874864182,4,4,3,4,2
543,664,4,874863336,4,4,4,3,3
543,694,4,874862966,4,4,3,4,4
543,735,4,874863269,4,4,4,4,3
543,737,3,874866535,3,3,3,3,4
543,748,3,876110379,3,3,3,3,3
543,770,4,874863803,2,3,3,3,3
543,810,3,877547004,2,3,3,3,4
543,831,2,876718718,2,2,2,2,3
543,982,3,877452676,3,4,3,3,4
543,1194,4,875659174,4,4,4,4,4
543,1262,2,876382812,3,3,3,4,3
543,1619,3,874865635,4,3,3,4,4
544,258,3,884795135,4,4,3,3,3
544,286,4,884795135,5,3,3,3,3
544,312,2,884796086,4,3,3,2,2
544,325,1,884796016,3,2,2,3,2
544,326,3,884795580,2,3,3,3,2
544,332,3,884795437,4,3,3,3,3
544,689,2,884795706,2,3,3,3,2
544,1280,3,884795542,3,2,2,2,5
545,22,3,879899158,3,4,4,4,4
545,25,2,880348933,4,4,3,3,3
545,54,4,884134519,3,3,3,3,3
545,55,3,879899233,4,4,4,4,4
545,68,4,879899266,3,3,3,3,3
545,69,4,884133906,4,4,4,4,4
545,71,5,879901459,5,4,4,4,4
545,73,4,879900121,3,3,3,3,4
545,88,3,879901941,4,3,4,3,3
545,89,3,879899125,2,4,4,4,3
545,101,4,879901538,2,3,3,4,3
545,132,4,884134519,4,4,4,4,4
545,135,4,884134060,3,4,4,4,3
545,144,3,879899125,3,4,4,4,3
545,161,4,879899472,3,3,4,4,4
545,208,3,879899619,4,4,4,4,3
545,210,5,879899158,4,4,4,4,4
545,215,3,884133881,3,4,4,4,3
545,217,5,879899934,2,3,3,3,3
545,219,2,880348933,1,3,3,4,2
545,222,4,879899157,3,4,3,4,4
545,226,3,879899438,2,3,3,3,3
545,228,5,879899266,3,4,4,3,4
545,229,3,879899380,3,3,3,3,3
545,231,4,879899472,3,3,3,2,2
545,254,4,879898995,2,2,2,3,2
545,265,4,883115423,3,4,4,4,4
545,388,3,880347984,2,3,3,3,3
