user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
828,275,3,891035614,4,4,3,3,3
828,283,3,891035864,4,3,3,4,5
828,286,4,891033342,4,3,4,4,2
828,302,4,891380166,2,4,4,4,3
828,306,3,891033342,3,4,3,3,2
828,313,3,891033342,4,4,4,4,3
828,322,3,891034515,2,3,3,2,3
828,327,4,891033756,3,3,3,3,3
828,340,5,891033756,3,3,3,3,5
828,347,1,891035438,3,3,3,3,3
828,381,3,891036568,4,3,3,3,2
828,382,3,891037639,4,3,3,3,3
828,509,2,891036630,4,4,3,3,2
828,510,3,891037231,2,4,3,3,4
828,702,2,891037466,4,3,3,4,0
828,730,3,891036972,4,3,3,3,5
828,886,1,891035438,3,3,3,4,5
828,895,2,891035437,1,3,3,3,2
828,902,4,891380167,2,4,3,4,4
828,903,4,891380167,4,3,3,3,3
828,904,3,891618316,2,3,3,3,4
828,923,3,891037047,4,4,4,4,3
828,955,3,891379818,4,3,3,4,1
828,958,5,891038262,4,4,3,4,3
828,960,5,891036568,3,3,3,3,2
828,1005,3,891037813,4,4,3,3,4
828,1056,1,891036630,2,4,3,3,2
828,1466,4,891380166,4,3,3,2,3
828,1597,3,891037813,2,3,3,3,2
828,1672,2,891037722,4,3,3,4,4
829,13,4,881086933,3,3,3,3,3
829,14,2,881712488,4,4,4,4,4
829,70,4,881699060,4,3,3,3,3
829,100,4,881086893,2,4,4,4,4
829,124,4,892312784,4,4,4,4,4
829,153,4,887584684,3,3,4,3,4
829,170,4,881698933,4,4,4,4,4
829,198,4,884736647,2,4,4,4,4
829,213,4,881698933,4,4,4,4,5
829,222,4,882816987,1,4,4,3,4
829,237,3,891204271,4,4,4,4,3
829,275,4,892312770,4,4,4,4,4
829,281,3,881712349,2,3,3,3,3
829,319,4,892312728,3,3,3,3,3
829,462,4,881698976,4,4,4,4,4
829,509,5,881698976,4,4,4,4,4
829,515,4,881698803,2,4,4,4,5
829,640,3,881707829,3,3,3,3,4
829,733,2,887584684,4,4,3,3,3
829,855,4,881698934,2,4,4,4,4
829,1193,4,881699425,4,4,4,4,3
830,1,4,891560596,4,4,4,4,4
830,2,3,891561806,3,3,3,3,3
830,15,4,891561065,4,4,4,4,5
830,29,1,891899476,3,3,3,3,3
830,50,5,891561606,4,4,4,5,5
830,56,2,891464054,4,4,4,4,4
830,71,4,891561474,4,4,4,4,4
830,96,3,891561673,3,4,4,4,5
830,97,4,892502984,4,4,4,4,3
830,98,5,891462467,4,4,4,5,4
830,99,3,891561474,4,4,4,4,3
830,126,5,892502421,4,4,4,4,4
830,161,4,891561870,3,3,4,4,4
830,172,5,891561606,5,4,4,4,4
830,176,3,891561673,3,4,4,4,4
830,181,5,891561673,4,4,4,4,5
830,187,2,891464054,4,4,4,4,4
830,195,3,891464054,2,4,4,4,5
830,197,4,891464415,4,4,4,4,5
830,202,5,891464148,5,4,4,4,4
830,203,4,891898061,3,4,4,4,5
830,204,3,891898551,4,4,4,4,5
830,205,5,891462531,3,4,4,4,5
830,210,5,891561607,4,4,4,4,4
830,211,4,891898720,4,4,4,4,3
830,226,5,891561806,3,4,4,3,4
830,230,3,891561806,3,3,4,3,4
830,241,4,891464148,4,4,4,4,6
830,265,5,891561607,3,4,4,3,4
830,310,4,891462185,4,4,4,4,1
830,313,5,891462165,4,4,4,4,3
830,403,4,891561806,3,4,4,4,4
830,432,3,891561474,4,4,4,4,4
830,435,5,891561737,3,4,4,4,4
830,449,2,891899475,3,3,3,3,3
830,480,5,891462594,4,4,4,5,4
830,484,5,891898661,4,4,4,4,4
830,498,5,891899535,3,4,4,4,4
830,501,3,891561474,4,4,4,4,4
830,523,4,891898661,4,4,4,4,4
830,588,5,891561474,4,4,4,4,3
830,612,4,891898061,4,4,4,4,4
830,613,4,891898603,5,4,4,4,3
830,627,3,891561541,3,3,3,4,5
830,790,1,891899476,4,3,3,3,4
830,820,1,891899475,3,3,3,3,4
830,925,4,892502651,2,3,4,4,3
830,968,4,891898211,4,3,3,4,4
831,7,5,891354947,3,4,4,3,4
831,12,5,891354687,5,4,5,4,5
831,28,3,891354848,4,4,4,3,4
831,31,4,891354612,4,4,4,4,4
831,50,5,891354900,2,4,4,4,5
831,64,5,891354534,5,5,4,4,5
831,83,4,891354848,4,4,4,4,4
831,100,4,891354573,4,4,4,4,4
831,117,3,891354970,4,4,4,4,4
831,150,3,891354815,3,4,4,4,5
831,174,5,891354534,4,4,4,4,5
831,250,5,891354931,2,3,3,3,5
831,258,2,891354020,3,4,4,4,5
831,266,3,891354338,3,3,3,3,2
831,270,4,891354000,2,3,4,4,3
831,288,1,891354043,2,3,3,3,4
831,298,5,891355004,3,4,3,4,3
831,300,3,891354191,4,3,4,4,3
831,307,2,891354064,3,3,3,4,3
831,315,3,891353915,3,4,4,3,4
831,316,3,891354338,4,4,4,4,5
831,317,4,891354798,4,4,4,4,5
831,323,2,891354275,3,3,3,3,2
831,326,4,891354275,5,4,4,3,3
831,328,3,891354000,3,3,3,3,3
831,331,4,891353979,4,4,3,3,3
831,347,3,891354191,4,3,4,3,2
831,354,4,891354063,4,4,4,3,3
831,358,2,891354371,2,2,3,2,1
831,603,5,891354535,5,4,4,4,5
831,687,2,891354424,3,2,2,2,5
831,713,5,891354970,4,4,4,3,4
831,741,2,891354726,3,3,3,3,3
831,748,2,891354297,4,3,3,4,3
831,749,2,891354225,4,4,4,3,4
831,1012,4,891354970,3,4,3,3,3
832,25,2,888260157,4,3,4,3,5
832,245,3,888259984,3,3,3,3,4
832,258,3,888258960,4,3,4,3,3
832,286,3,888258806,4,3,3,3,6
832,294,4,888259121,4,3,2,3,2
832,322,3,888259984,3,3,3,3,3
832,323,3,888259984,2,3,3,3,3
832,328,3,888259020,3,3,3,3,3
832,681,2,888259984,2,2,3,2,1
832,873,2,888259984,4,3,3,3,3
832,876,3,888259480,4,3,3,3,0
833,5,1,879818535,4,3,3,3,1
833,7,3,875035953,4,3,3,2,3
833,28,3,875135213,3,3,3,2,1
833,30,4,875225297,4,3,3,2,2
833,33,2,875134264,2,3,3,2,1
833,50,2,875035718,2,4,3,3,3
833,53,1,875224039,1,2,2,3,6
833,56,4,875122716,5,3,3,4,4
833,67,3,875134891,3,3,2,2,4
833,68,4,875224515,5,3,3,2,4
833,69,2,875039326,4,3,3,2,3
833,72,2,875134724,3,3,2,2,1
833,92,2,875135363,4,3,3,2,4
833,93,4,875036056,4,3,3,3,1
833,96,5,875132134,2,3,3,3,2
833,98,3,875123359,5,3,3,3,4
833,100,4,875036169,4,3,3,3,2
833,108,2,875036102,3,2,2,2,3
833,111,2,875134110,4,3,3,2,1
833,118,2,875038483,2,2,2,2,1
833,122,2,875135058,3,2,2,2,4
833,144,4,887158945,3,3,3,3,3
833,151,4,875036418,4,3,3,3,2
833,152,2,875134063,3,3,3,3,0
833,159,2,879818659,4,3,3,2,3
833,177,5,875123299,4,3,3,3,3
833,183,5,875123026,2,3,3,4,3
833,185,5,875039416,3,3,3,3,3
833,186,1,875133458,4,3,3,3,2
833,188,4,875124495,4,3,3,2,3
833,195,5,875038529,2,3,3,3,4
833,198,4,875123677,4,3,3,3,4
833,202,4,875133924,3,3,3,2,1
833,203,5,875124299,4,3,3,2,4
833,206,4,875038671,2,3,3,2,8
833,209,5,875124604,4,3,3,3,4
833,211,3,875124495,3,3,3,3,1
833,218,4,875124495,4,3,3,3,3
833,233,2,875223756,2,3,3,2,2
833,235,4,875036418,3,2,2,2,3
833,238,2,875124225,4,3,3,3,5
833,240,4,875035624,3,2,2,3,2
833,249,1,875133458,3,3,3,2,1
833,262,2,875035534,2,3,3,2,6
833,289,1,875035487,4,2,2,2,2
833,302,3,884828670,5,3,4,4,4
833,320,4,875124647,3,4,3,2,2
833,324,3,875035487,2,3,2,2,5
833,325,4,875035885,4,2,2,2,4
833,328,2,875035534,3,3,2,2,1
833,381,4,875134016,3,3,3,2,1
833,384,3,875134724,2,2,2,3,3
833,385,3,875039204,2,3,2,3,3
833,396,3,875134063,2,2,2,1,2
833,403,1,875133458,2,3,3,2,2
833,405,3,875038395,2,3,3,3,2
833,427,3,878078390,4,3,3,3,3
833,428,2,875134110,4,3,3,3,7
833,431,2,875223813,1,3,3,3,4
833,432,4,875132134,1,3,3,3,0
833,434,3,875038888,3,3,3,4,2
833,435,2,878078229,4,3,3,3,2
833,443,3,875124348,2,3,3,3,2
833,444,3,875224352,3,2,2,2,4
833,445,4,875123299,3,3,3,2,3
833,451,1,875134016,4,3,3,3,2
833,452,1,875224178,2,2,2,3,1
833,475,3,875035718,4,3,3,3,5
833,479,2,875039101,4,3,3,4,2
833,488,5,878078229,4,4,4,3,3
833,504,4,875038671,4,3,3,3,3
833,511,4,875038742,5,4,3,3,3
833,512,4,875225257,4,3,3,2,2
833,515,3,875035660,4,3,4,3,3
833,518,3,875039100,3,3,3,3,4
833,522,2,875039039,4,3,3,3,6
833,550,2,887158946,2,3,3,2,2
833,552,3,875223976,1,2,3,2,2
833,558,4,875039204,4,3,3,3,2
833,573,1,875223976,1,3,3,1,1
833,589,5,875038807,4,3,3,3,2
833,597,1,875133458,2,2,2,2,2
833,616,5,875124024,3,3,3,4,5
833,628,4,875036102,4,3,3,3,1
833,636,3,879818659,2,3,3,3,4
833,640,3,875123986,4,3,2,2,5
833,642,3,875038626,4,3,3,3,4
833,647,4,875123427,5,3,3,2,5
833,649,3,875224178,5,3,2,3,1
833,654,5,875039558,4,4,3,4,4
833,656,4,875123536,4,3,3,3,4
833,657,4,875123986,5,4,3,3,3
833,663,3,875134317,3,3,3,4,6
833,665,3,875224309,2,2,2,2,5
833,667,1,875224381,3,2,2,3,0
833,670,1,875124428,2,3,3,2,1
833,671,5,875039204,3,3,3,3,4
833,675,4,875224252,5,3,3,3,4
833,684,3,875123195,3,3,3,3,2
833,696,3,875036912,4,2,3,2,4
833,715,2,875133633,4,3,3,3,1
833,730,4,875038888,4,3,3,3,3
833,826,2,875297292,3,2,1,2,0
833,919,2,875124348,4,3,3,3,-2
833,923,5,875039153,5,3,3,3,0
833,933,4,875035914,3,2,2,2,2
833,943,4,875124382,3,3,3,3,4
833,977,2,879818799,2,2,2,1,2
833,1012,4,875036418,4,3,3,3,1
833,1016,1,875133458,2,3,2,2,1
833,1017,4,875036017,4,3,2,2,6
833,1029,1,875134940,3,1,2,2,-1
833,1071,3,875134150,3,3,3,2,3
833,1118,3,875133924,2,2,2,3,3
833,1154,4,875039101,1,3,2,1,4
833,1231,4,875132237,1,2,2,2,0
833,1597,5,875225193,2,3,2,2,1
834,7,4,890862974,4,4,4,3,3
834,25,3,890862468,4,4,4,4,5
834,50,5,890862362,3,4,4,4,4
834,117,4,890862386,3,4,4,4,4
834,127,5,890862412,4,4,4,5,4
834,150,5,890862564,4,4,4,4,3
834,151,4,890862974,3,3,4,4,4
834,246,4,890863023,3,4,4,4,3
834,255,3,890862940,4,4,3,3,4
834,288,5,890860566,2,4,4,4,2
834,292,5,890860566,4,4,4,4,5
834,294,3,890860159,3,3,3,3,3
834,313,5,890860566,4,4,4,5,5
834,315,5,890860687,3,4,4,5,4
834,343,4,890860416,2,3,3,3,3
834,347,4,890860007,4,3,4,3,1
834,405,4,890862563,3,3,3,4,3
834,475,5,890862311,4,4,4,4,3
835,23,4,891035310,4,5,5,5,5
835,25,5,891032764,4,4,4,4,4
835,69,5,891034366,5,4,4,4,4
835,97,5,891033501,5,4,4,5,4
835,133,5,891033718,5,4,4,4,4
835,162,5,891033420,5,4,4,4,5
835,179,5,891033819,3,4,4,4,5
835,180,5,891033675,4,4,5,4,5
835,183,4,891034023,4,4,4,5,3
835,185,4,891033957,3,4,4,4,5
835,186,4,891034285,4,4,4,4,5
835,196,5,891033173,5,4,4,4,5
835,197,5,891033889,5,4,4,4,5
835,210,5,891033303,4,4,4,4,4
835,215,4,891033199,5,4,4,4,3
835,237,4,891035310,5,4,4,4,5
835,272,4,891035309,5,5,5,5,4
835,281,4,891032718,4,3,3,3,3
835,288,2,891032224,4,4,4,4,3
835,294,3,891032356,4,4,4,3,3
835,313,5,891032224,5,5,5,5,5
835,318,5,891033718,5,5,5,5,6
835,354,3,891032224,5,4,4,4,4
835,357,5,891033232,5,5,5,4,5
835,371,5,891034366,5,3,3,4,5
835,421,4,891034023,4,4,4,4,4
835,423,4,891033857,4,4,4,4,5
835,427,4,891033380,5,5,4,4,5
835,458,4,891032869,4,4,4,4,3
835,484,4,891034219,4,4,4,4,4
835,499,5,891033675,5,4,4,4,3
835,526,3,891033927,4,4,4,4,4
835,527,4,891033048,5,4,4,4,4
835,543,5,891033232,4,4,4,4,2
835,612,4,891033927,5,4,4,4,4
835,633,5,891033889,5,4,4,5,5
835,673,4,891034117,4,4,4,4,4
835,735,5,891033349,5,4,4,4,5
835,1673,3,891034023,4,4,4,4,4
836,56,4,885754096,4,4,4,5,5
836,89,4,885754029,3,4,4,4,5
836,134,3,885754096,4,4,4,4,6
836,170,5,885754200,5,4,4,4,4
836,192,5,885754118,4,4,5,4,5
836,216,4,885753979,4,4,4,4,4
836,238,4,885754200,3,4,4,4,5
836,258,4,885753475,4,4,3,4,4
836,269,5,885753475,3,4,4,4,4
836,288,1,885753475,2,4,4,4,3
836,318,5,885754172,5,4,5,4,4
836,419,2,885753979,3,4,4,4,4
836,429,4,885754200,2,4,4,4,4
836,496,4,885754231,4,4,4,3,4
836,603,5,885754029,4,4,4,4,5
836,611,5,885754096,3,4,4,4,4
836,654,5,885754150,4,4,4,4,5
836,657,5,885754096,4,4,5,4,5
836,659,5,885754096,3,4,4,4,5
836,793,2,885754029,3,4,4,3,4
836,875,1,885753752,4,3,3,3,2
836,1065,4,885754231,3,4,4,4,4
837,13,4,875721843,4,3,3,3,4
837,15,3,875721869,4,3,3,3,4
837,20,4,875721919,4,3,3,4,4
837,25,3,875722169,3,3,3,3,4
837,151,5,875721734,2,3,3,3,3
837,237,3,875721793,4,3,3,3,4
837,258,4,875721473,3,4,3,3,3
837,275,4,875721989,3,4,3,3,4
837,276,1,875721843,,3,3,3,4
837,283,5,875722069,4,3,4,3,3
837,286,4,875721473,4,3,3,2,4
837,289,5,875721539,3,3,3,2,3
837,294,4,875721502,4,3,2,3,4
837,762,2,875722318,4,3,3,2,2
837,1047,1,875722267,3,2,2,2,2
838,7,5,887064072,3,4,4,4,4
838,8,4,887066972,4,4,4,4,5
838,12,4,887067063,3,5,5,5,4
838,22,4,887065878,4,4,4,5,5
838,24,4,887064231,2,4,4,4,3
838,56,5,887066782,3,4,4,4,4
838,71,3,887066782,4,4,4,4,5
838,87,4,887065750,4,4,4,4,5
838,96,4,887065781,2,4,4,4,5
838,100,4,887063994,3,4,4,5,4
838,111,4,887064357,4,4,4,4,4
838,114,4,887065822,3,5,4,5,5
838,128,4,887066724,3,4,4,4,5
838,134,3,887066304,4,5,4,5,4
838,143,5,887067631,5,4,4,4,4
838,179,5,887067340,2,4,4,4,3
838,187,3,887067019,4,5,5,4,4
838,190,4,887066988,4,4,4,4,4
838,206,4,887067020,3,4,4,4,2
838,228,4,887067390,2,4,4,4,5
838,235,2,887064515,3,3,3,3,3
838,249,4,887064315,4,4,4,4,3
838,271,4,887060972,2,4,4,4,3
838,274,4,887064388,3,4,4,4,4
838,275,5,887064193,5,4,5,4,4
838,276,4,887064825,4,4,4,4,3
838,286,4,887061035,5,4,4,4,4
838,289,5,887061035,4,4,3,3,3
838,300,2,887060778,3,4,4,4,4
838,302,4,887060659,2,5,4,5,4
838,385,4,887067127,3,4,4,4,4
838,405,4,887064589,2,4,4,4,3
838,408,4,887066040,3,5,5,5,5
838,455,4,887064275,2,4,4,4,3
838,1005,4,887066678,4,4,4,4,4
839,50,5,875751930,3,4,4,4,4
839,93,4,875752056,4,4,4,4,3
839,111,4,875752237,4,4,4,3,5
839,121,3,875752237,2,3,3,3,3
839,129,4,875751893,3,4,4,3,4
839,220,3,875753029,4,3,3,3,3
839,277,2,875752082,4,3,3,4,2
839,285,5,875752138,4,4,4,4,4
839,286,4,875751411,3,4,4,3,4
839,292,3,875751559,4,3,3,3,5
839,319,1,875751411,4,3,3,3,4
839,321,1,875751470,3,3,3,3,4
839,326,4,875751519,2,3,3,3,3
839,410,1,875752274,4,3,3,4,3
839,455,4,875752107,2,3,3,4,3
839,508,3,875752479,4,3,3,3,4
839,532,3,875752560,4,3,4,4,5
839,696,2,875752479,3,3,3,3,4
839,713,2,875751774,4,4,4,3,4
839,742,3,875752200,4,4,3,4,3
839,866,2,875752687,4,3,3,3,3
839,950,4,875752408,4,3,3,2,2
839,1009,3,875752560,5,4,3,4,3
839,1085,5,875752877,3,1,3,2,2
840,7,4,891203408,4,4,4,4,3
840,8,5,891208958,4,4,4,5,4
840,48,3,891204418,4,4,4,4,5
840,52,3,891205320,3,4,4,4,4
840,56,5,891204239,4,4,4,4,4
840,64,4,891204664,5,5,5,5,5
840,66,3,891209509,4,4,4,4,3
840,79,4,891204135,3,4,4,5,4
840,83,5,891204215,4,4,4,4,4
840,88,4,891209241,4,4,4,4,4
840,96,2,891204592,3,4,4,5,4
840,97,3,891205041,4,4,4,4,5
840,99,5,891204509,2,4,4,4,4
840,117,3,891209408,3,4,4,4,3
840,121,2,891204056,2,4,4,3,3
840,132,4,891204356,4,5,5,4,5
840,134,3,891204160,5,5,4,5,4
840,143,4,891209490,4,4,4,4,4
840,144,3,891209104,3,4,5,5,4
840,153,3,891204627,4,4,4,4,4
840,165,5,891204239,4,4,4,5,5
840,169,5,891204215,3,5,5,5,5
840,170,4,891204713,4,4,4,4,4
840,180,5,891205143,5,5,4,5,5
840,191,4,891204160,5,5,5,5,4
840,194,3,891204264,4,4,4,4,4
840,197,5,891204509,4,5,4,5,5
840,203,5,891204627,5,4,4,4,4
840,210,3,891204592,2,4,4,4,4
840,213,4,891205199,4,4,4,4,5
840,238,5,891204239,4,4,4,4,4
840,257,3,891204056,3,4,4,4,4
840,272,4,891202756,5,5,4,5,4
840,285,4,891203203,4,4,4,5,4
840,297,5,891203334,4,4,4,4,3
840,300,3,891204056,2,4,4,4,3
840,303,5,891202889,4,4,4,4,4
840,367,4,891205287,3,4,4,4,3
840,405,4,891203585,2,4,4,4,3
840,429,3,891204827,3,4,4,4,4
840,430,5,891204418,4,4,4,5,4
840,443,5,891209490,3,4,4,4,4
840,462,3,891205287,4,4,4,4,4
840,483,5,891208703,5,5,5,5,5
840,489,3,891204385,4,4,4,4,4
840,492,5,891204215,4,4,4,4,5
840,495,3,891209322,4,4,4,4,4
840,496,5,891204089,5,4,5,4,5
840,497,4,891209571,4,4,4,4,3
840,505,5,891204714,4,4,4,4,5
840,506,5,891204385,4,4,4,4,4
840,507,4,891208667,5,4,4,4,5
840,509,3,891204564,5,4,4,5,4
840,512,5,891205371,5,4,4,5,6
840,513,5,891204295,4,5,5,5,4
840,514,5,891205093,4,4,4,5,4
840,515,5,891203280,3,4,5,4,4
840,526,4,891204971,4,4,4,4,5
840,529,4,891204891,4,5,5,5,5
840,531,5,891204089,4,4,4,4,4
840,566,5,891209285,3,4,4,4,4
840,582,5,891204265,4,4,4,4,5
840,606,4,891205004,4,4,4,5,3
840,611,4,891204509,4,5,4,5,5
840,628,4,891209285,3,4,4,4,4
840,631,4,891205004,4,4,4,4,4
840,632,3,891204296,5,4,4,5,3
840,638,3,891204239,4,4,4,4,4
840,640,3,891209242,3,4,4,4,3
840,655,5,891205245,4,4,4,5,4
840,659,5,891204827,4,5,5,5,5
840,664,3,891204474,5,4,4,4,4
840,671,3,891204891,3,4,4,4,4
840,705,4,891204713,4,4,4,5,4
840,707,5,891204114,4,4,4,4,5
840,747,4,891209490,4,4,4,3,3
840,750,4,891202784,5,4,4,4,3
840,884,5,891203087,3,5,4,4,3
840,945,3,891204509,4,4,4,4,5
840,949,4,891211530,4,4,4,3,3
840,1018,3,891211664,2,4,4,4,2
841,271,4,889067216,4,4,4,4,3
841,272,4,889066780,5,5,5,5,5
841,286,5,889066959,4,4,4,5,3
841,300,4,889066780,5,4,4,4,4
841,307,5,889067152,4,4,4,4,4
841,323,3,889066880,3,3,3,4,4
841,333,4,889066780,5,4,4,4,5
841,344,3,889066880,4,4,4,4,3
841,353,1,889067253,3,2,4,2,2
841,358,1,889067348,4,3,3,3,3
841,678,4,889067313,4,3,3,3,3
841,754,4,889067045,4,4,4,4,4
841,873,4,889067121,3,4,4,3,4
842,268,5,891218059,4,4,4,4,4
842,269,5,891217834,4,4,4,4,5
842,270,5,891218251,3,4,4,4,5
842,313,4,891217891,5,4,4,5,4
842,344,1,891217835,4,4,4,4,4
842,751,4,891218192,3,4,4,3,3
842,754,1,891218251,4,4,4,3,4
842,886,4,891218459,4,3,3,3,4
842,1105,2,891218353,3,3,3,3,3
843,21,2,879448392,3,2,2,2,2
843,23,2,879446696,2,3,3,3,3
843,25,2,879447523,4,3,2,2,2
843,28,3,879446977,3,3,3,2,2
843,52,2,879447110,2,3,2,2,2
843,53,2,879443442,1,2,2,2,2
843,56,3,879443174,2,3,3,3,3
843,69,3,879446476,4,3,3,2,2
843,71,2,879449256,5,3,3,2,3
843,77,2,879443975,2,2,2,2,2
843,79,2,879445658,2,3,3,3,3
843,82,3,879444801,2,3,3,2,3
843,95,2,879446716,4,3,3,2,3
843,96,3,879444711,2,3,3,3,2
843,97,3,879447377,3,3,2,2,2
843,99,2,879448751,4,3,2,2,3
843,102,2,879449177,3,2,2,2,2
843,121,3,879444047,2,3,2,2,2
843,133,3,879448431,2,3,3,3,3
843,135,5,879449177,2,3,3,2,3
843,141,4,879447327,3,3,2,3,2
843,142,2,879448604,4,2,2,2,3
843,157,2,879448199,2,3,2,3,3
843,174,4,879444670,3,3,3,3,3
843,176,4,879447837,2,3,3,3,2
843,177,3,879444767,2,3,3,2,4
843,182,2,879444739,2,3,3,3,3
843,185,3,879443341,1,3,3,3,3
843,188,2,879444767,1,3,3,3,4
843,191,3,879446755,2,3,3,2,3
843,193,3,879446863,3,3,3,3,3
843,204,3,879448073,4,3,3,3,2
843,206,3,879448112,2,3,3,2,3
843,208,3,879446716,3,3,3,2,3
843,209,3,879446806,4,3,3,3,4
843,217,4,879443341,2,2,2,2,2
843,219,2,879443394,1,2,2,2,3
843,225,2,879449256,3,2,2,2,2
843,250,4,879445087,2,2,2,3,2
843,252,3,879445114,2,2,2,2,2
843,270,4,879442947,2,3,3,3,3
843,271,5,879442947,1,2,2,2,2
843,275,3,879446680,3,3,3,3,2
843,288,4,879443544,1,2,2,2,2
843,379,2,879443394,1,2,2,2,2
843,380,3,879448262,1,3,2,3,2
843,393,2,879448858,4,3,2,2,2
843,402,2,879447599,3,3,2,2,1
843,429,4,879446503,2,3,3,3,2
843,432,2,879447326,4,3,3,3,3
843,436,2,879443394,2,3,3,3,3
843,443,4,879443297,1,3,2,3,2
843,447,2,879443297,1,3,2,2,2
843,450,2,879444083,2,2,2,2,2
843,485,2,879447007,4,3,3,3,2
843,498,2,879446155,2,3,3,3,2
843,501,2,879447578,3,3,2,2,3
843,511,3,879447837,2,3,3,3,3
843,515,3,879444801,1,3,3,3,3
843,542,2,879448392,3,2,2,2,1
843,550,3,879449152,2,3,3,2,2
843,551,3,879443544,1,2,2,2,2
843,566,3,879444766,2,3,2,2,2
843,569,1,879443482,1,2,2,2,2
843,578,3,879448604,1,2,2,2,2
843,581,3,879443951,1,2,2,2,3
843,582,2,879445658,1,3,2,2,2
843,588,2,879447579,4,3,2,2,3
843,590,3,879443544,4,1,2,1,2
843,603,2,879446596,2,3,3,3,3
843,625,2,879448542,4,2,2,2,3
843,628,2,879443951,2,3,2,2,2
843,654,2,879446359,1,3,3,3,3
843,655,3,879447030,3,3,3,2,3
843,661,3,879447077,1,3,3,3,3
843,667,2,879443597,1,2,2,2,1
843,672,3,879443297,1,2,2,2,2
843,674,2,879443394,1,2,2,2,2
843,675,5,879443174,1,3,2,2,3
843,739,2,879447523,4,2,2,2,1
843,800,4,879443482,1,2,2,2,1
843,831,4,879444977,2,1,2,2,1
843,860,3,879443443,1,2,2,2,1
843,959,2,879447523,4,3,3,2,2
843,1118,2,879448112,4,2,2,2,3
843,1411,3,879449377,1,2,2,2,3
843,1480,2,879449377,4,1,2,1,1
844,7,3,877381784,5,4,4,4,4
844,24,5,877388183,4,3,3,3,3
844,50,5,877388182,5,4,4,4,4
844,56,4,877386897,4,4,4,4,3
844,69,5,877388182,5,4,4,4,4
844,70,4,877386990,4,4,3,3,3
844,89,3,877387857,4,4,4,4,4
844,97,3,877386855,4,4,4,4,4
844,109,2,877381850,3,3,3,3,2
844,117,4,877381450,4,4,3,3,3
844,121,3,877382055,4,3,3,3,3
844,144,3,877387825,5,4,4,4,4
844,151,4,877381674,4,3,4,3,4
844,154,3,877387052,3,3,4,3,3
844,181,5,877388183,5,4,4,4,4
844,184,3,877387769,4,3,3,3,4
844,210,4,877386928,5,3,4,4,4
844,216,5,877388183,4,4,4,3,4
844,228,3,877387858,4,4,4,3,4
844,251,4,877381484,3,4,4,4,4
844,258,4,877381147,4,4,4,3,3
844,260,1,877381312,4,2,2,3,0
844,300,3,877381268,4,4,3,3,2
844,318,4,877382762,5,4,4,4,4
844,326,3,877381268,3,3,3,3,2
844,431,4,877387825,4,3,3,4,3
844,511,3,877387825,5,4,4,4,4
844,553,4,877387242,4,3,3,3,3
844,597,3,877382339,4,3,3,3,3
844,625,3,877388040,4,3,3,3,3
844,690,3,877381230,4,3,3,3,3
844,778,4,877387195,4,3,4,3,4
844,1039,4,877382717,4,4,4,4,3
844,1099,2,877387391,3,4,3,4,4
844,1474,4,877387195,4,2,3,3,2
845,268,3,885409374,4,4,4,3,2
845,269,4,885409493,3,4,4,3,6
845,272,3,885409374,5,4,4,4,1
845,302,3,885409374,3,4,4,3,4
845,310,4,885409493,4,4,3,3,-1
845,313,4,885409374,2,4,4,3,1
845,346,3,885409493,3,3,3,1,4
845,690,5,885409719,4,3,3,2,5
845,751,2,885409719,2,3,3,2,0
845,900,3,885409719,4,3,3,3,6
845,909,4,885409789,4,4,3,4,3
845,1022,2,885409493,1,3,3,1,4
845,1394,4,885409719,3,2,3,1,1
845,1399,3,885409493,1,2,3,2,0
845,1434,4,885409719,2,3,3,2,-2
845,1463,1,885409374,1,4,3,2,3
846,2,5,883948949,4,3,3,4,3
846,4,5,883948908,3,4,4,4,4
846,8,4,883947861,2,4,4,4,4
846,22,4,883948222,4,4,4,4,5
846,23,4,883948089,3,4,4,5,4
846,26,4,883949335,3,3,3,4,2
846,29,2,883949508,4,3,2,2,4
846,31,4,883948571,3,4,3,4,4
846,33,5,883948571,4,3,3,5,2
846,42,5,883948606,3,4,4,4,3
846,46,4,883949199,3,4,3,4,3
846,50,5,883948003,4,4,4,5,5
846,53,3,883950820,2,3,3,2,3
846,55,5,883948642,4,4,3,4,4
846,56,5,883948003,5,4,4,4,4
846,59,4,883948457,3,4,4,4,3
846,64,4,883948221,4,4,4,5,5
846,66,4,883949290,3,3,3,3,4
846,69,5,883947500,4,4,3,4,4
846,71,4,883948141,2,4,4,5,4
846,72,4,883950129,3,3,3,3,3
846,76,4,883949200,4,4,3,4,4
846,83,4,883947911,3,4,4,4,5
846,86,5,883949290,2,4,3,4,4
846,91,4,883948417,2,3,3,4,5
846,92,4,883948495,4,4,4,4,3
846,96,4,883947694,4,4,4,4,5
846,102,2,883950286,1,3,3,4,5
846,110,3,883950568,3,3,3,2,2
846,127,5,883947911,4,4,4,4,5
846,132,5,883948840,2,4,4,4,3
846,133,4,883948534,3,4,3,4,5
846,135,4,883947694,1,4,4,5,5
846,143,5,883948804,3,4,4,3,3
846,172,4,883949834,4,4,4,5,5
846,178,4,883947630,3,4,4,5,5
846,179,5,883948571,2,4,4,4,2
