,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
7334,7370,165,325,4,879525672,3,3,2,2,2
7335,7371,165,332,4,879525672,4,3,3,4,2
7336,7372,165,372,5,879525987,4,5,3,3,2
7339,7375,166,258,4,886397562,3,4,4,3,2
7340,7376,166,288,3,886397510,3,4,4,3,4
7341,7377,166,300,5,886397723,3,4,4,4,5
7342,7378,166,322,5,886397723,3,3,3,3,5
7343,7379,166,323,5,886397722,3,2,3,3,5
7344,7380,166,328,5,886397722,3,3,4,3,5
7345,7381,166,343,4,886397882,3,5,3,2,4
7346,7382,166,346,1,886397596,3,5,4,3,3
7347,7383,166,748,2,886397751,3,3,3,3,4
7348,7384,166,894,4,886397905,2,3,2,1,2
7349,7385,167,48,1,892738277,5,5,5,4,5
7350,7386,167,73,2,892738452,4,4,4,3,3
7351,7387,167,126,3,892738141,3,4,4,5,5
7352,7388,167,133,5,892738453,4,4,4,3,5
7353,7389,167,136,4,892738418,4,5,5,4,5
7354,7390,167,169,1,892738419,5,5,5,4,1
7355,7391,167,204,4,892738384,3,4,4,3,2
7356,7392,167,222,4,892737995,4,4,4,3,4
7357,7393,167,232,1,892738341,3,4,4,3,2
7358,7394,167,235,3,892737972,3,3,3,3,1
7376,7416,168,7,1,884287559,3,3,3,4,2
7377,7417,168,15,5,884287362,4,3,3,4,5
7378,7418,168,25,5,884287885,4,4,3,3,5
7379,7419,168,100,4,884287362,4,4,3,4,1
7380,7420,168,117,5,884287318,4,3,3,5,1
7381,7421,168,123,3,884287822,3,3,2,2,3
7382,7422,168,151,5,884288058,3,5,3,3,5
7383,7423,168,222,5,884287759,4,3,3,4,2
7384,7424,168,235,2,884288270,3,2,2,2,3
7385,7425,168,255,1,884287560,3,3,3,4,4
7410,7450,169,127,4,891359354,5,5,5,5,5
7411,7451,169,133,4,891359171,4,4,4,3,5
7412,7452,169,172,5,891359317,4,4,4,4,4
7413,7453,169,174,4,891359418,5,5,5,4,3
7414,7454,169,181,5,891359276,5,4,4,4,3
7415,7455,169,234,4,891359418,4,4,4,4,4
7416,7456,169,260,1,891269104,3,3,3,3,4
7417,7457,169,301,4,891268622,4,4,3,3,1
7418,7458,169,308,3,891268776,3,3,4,3,2
7419,7459,169,429,3,891359250,4,3,4,4,4
7424,7464,170,245,5,884103758,4,4,4,4,4
7425,7465,170,292,5,884103732,4,4,4,3,2
7426,7466,170,299,3,886190476,3,5,3,3,3
7427,7467,170,328,3,884103860,4,4,4,4,4
7428,7468,170,333,4,886190330,5,4,4,4,2
7429,7469,170,749,5,887646170,4,3,4,3,3
7430,7470,170,881,3,886190419,4,5,4,3,4
7431,7471,171,245,3,891034801,3,4,4,3,4
7432,7472,171,268,4,891034684,4,4,4,3,4
7433,7473,171,292,4,891034835,3,3,4,3,4
7434,7474,171,302,4,891034606,4,5,5,4,5
7435,7475,171,306,3,891034606,4,3,4,4,4
7436,7476,171,313,4,891034835,4,5,5,4,4
7437,7477,171,327,4,891034835,3,3,4,3,4
7438,7478,171,344,3,891034889,4,4,4,3,4
7439,7479,171,1022,3,891034889,4,2,4,2,2
7440,7480,172,177,4,875537965,3,3,3,2,2
7441,7481,172,178,3,875538027,3,4,3,3,5
7442,7482,172,183,5,875538864,3,3,3,3,1
7443,7483,172,220,4,875537441,3,4,2,2,3
7444,7484,172,430,3,875537964,3,4,3,2,1
7445,7485,172,462,3,875537717,3,4,3,3,5
7446,7486,172,478,3,875538027,3,4,3,3,3
7447,7487,172,483,3,875538028,3,4,3,3,4
7448,7488,172,485,3,875538028,3,4,3,3,2
7449,7489,172,488,3,875537965,4,4,4,3,4
7458,7498,173,242,5,877556626,5,5,5,5,2
7459,7499,173,260,4,877557345,3,3,4,4,4
7460,7500,173,268,4,877556626,4,5,4,5,4
7461,7501,173,286,5,877556626,4,4,4,5,4
7462,7502,173,289,4,877556988,3,3,3,4,3
7463,7503,173,292,5,877557369,4,4,4,4,5
7464,7504,173,294,5,877556864,4,5,4,3,2
7465,7505,173,300,4,877556988,4,5,4,4,4
7466,7506,173,322,4,877557028,4,4,4,3,5
7467,7507,173,323,5,877556926,3,5,4,4,3
7474,7514,174,13,3,891551777,4,4,4,3,4
7475,7515,174,14,5,886433771,4,5,4,5,5
7476,7516,174,21,1,886515209,3,3,3,3,2
7477,7517,174,28,5,886434547,4,3,4,4,3
7478,7518,174,29,2,886514469,3,4,3,2,2
7479,7519,174,40,4,886514985,3,1,3,2,4
7480,7520,174,41,1,886515063,3,4,4,3,1
7481,7521,174,49,4,886513788,3,3,4,4,4
7482,7522,174,56,5,886452583,4,5,5,5,4
7483,7523,174,63,4,886514985,4,5,4,3,2
7555,7595,175,9,4,877108146,4,4,4,3,5
7556,7596,175,31,4,877108051,4,3,4,3,4
7557,7597,175,56,2,877107790,4,3,4,4,5
7558,7598,175,71,4,877107942,4,4,4,4,5
7559,7599,175,96,3,877108051,4,3,4,4,2
7560,7600,175,127,5,877107640,4,4,5,4,5
7561,7601,175,132,3,877107712,5,5,4,4,4
7562,7602,175,176,3,877107255,4,4,4,4,4
7563,7603,175,183,4,877107942,4,5,4,3,3
7564,7604,175,215,5,877107500,4,4,4,3,5
7570,7610,176,13,4,886047994,4,4,3,3,1
7571,7611,176,50,5,886047879,4,4,4,3,5
7572,7612,176,100,5,886047918,4,3,4,5,5
7573,7613,176,236,4,886048145,4,5,3,3,1
7574,7614,176,240,4,886048230,3,2,3,3,1
7575,7615,176,250,4,886047963,3,3,3,3,4
7576,7616,176,258,4,886047026,4,4,3,3,4
7577,7617,176,270,4,886047069,4,3,3,4,5
7578,7618,176,272,5,886047068,4,5,4,4,5
7579,7619,176,288,3,886046979,4,2,3,3,4
7591,7631,177,1,3,880130699,4,3,3,3,2
7592,7632,177,22,4,880130847,4,4,3,4,4
7593,7633,177,47,3,880131187,4,3,3,3,2
7594,7634,177,56,5,880130618,4,4,3,4,5
7595,7635,177,59,4,880130825,4,4,3,4,4
7596,7636,177,69,1,880131088,3,3,3,3,3
7597,7637,177,79,4,880130758,4,3,3,3,5
7598,7638,177,87,4,880130931,4,4,3,4,3
7599,7639,177,89,5,880131088,4,3,3,4,4
7600,7640,177,100,5,880130600,4,5,3,4,5
7643,7683,178,8,4,882826556,4,5,5,4,4
7644,7684,178,15,5,882823858,4,5,4,5,4
7645,7685,178,16,4,882823905,3,4,4,3,4
7646,7686,178,22,5,882826187,4,4,5,5,3
7647,7687,178,25,3,888514710,3,4,4,4,5
7648,7688,178,28,5,882826806,4,4,4,4,2
7649,7689,178,39,2,882827645,4,5,3,3,1
7650,7690,178,55,4,882826394,4,4,4,3,2
7651,7691,178,58,5,882827134,4,3,4,4,3
7652,7692,178,70,4,882827083,4,3,4,4,5
7762,7803,179,258,5,892151270,3,2,3,2,1
7763,7804,179,269,3,892151064,4,4,3,2,1
7764,7805,179,272,5,892151202,4,3,4,4,1
7765,7806,179,301,4,892151565,3,2,3,3,1
7766,7807,179,303,1,892151270,3,3,3,2,1
7767,7808,179,305,4,892151270,3,3,3,2,1
7768,7809,179,310,4,892151365,3,3,3,3,1
7769,7810,179,315,5,892151202,3,3,4,3,4
7770,7811,179,316,5,892151202,3,3,4,4,1
7771,7812,179,331,2,892151331,3,4,3,2,4
7781,7822,180,28,3,877355568,4,5,4,4,2
7782,7823,180,56,5,877127130,5,5,5,4,3
7783,7824,180,67,1,877127591,5,3,4,2,1
7784,7825,180,68,5,877127721,2,4,4,2,2
7785,7826,180,69,4,877355568,4,3,4,4,1
7786,7827,180,79,3,877442037,4,5,5,4,2
7787,7828,180,83,5,877128388,4,4,4,4,1
7788,7829,180,111,5,877127747,4,3,4,3,1
7789,7830,180,121,5,877127830,2,4,4,5,1
7790,7831,180,156,5,877127747,5,4,5,3,5
7809,7851,181,1,3,878962392,2,3,3,2,1
7810,7852,181,3,2,878963441,1,2,2,1,2
7811,7853,181,7,4,878963037,2,2,3,1,4
7812,7854,181,9,4,878962675,2,2,3,1,5
7813,7855,181,10,2,878962955,2,1,3,2,5
7814,7856,181,13,2,878962465,2,2,2,1,1
7815,7857,181,14,1,878962392,2,3,3,1,1
7816,7858,181,16,1,878962996,2,2,2,1,1
7817,7859,181,20,1,878962919,1,2,2,1,1
7818,7860,181,21,1,878963381,1,1,2,1,1
8006,8068,182,69,5,876435435,4,4,4,3,5
8007,8069,182,100,3,885613067,5,4,4,4,4
8008,8070,182,121,3,885613117,3,4,3,3,2
8009,8071,182,123,4,885612994,3,3,3,3,3
8010,8072,182,172,5,876435435,4,5,4,4,5
8011,8073,182,222,3,885613180,4,3,4,3,3
8012,8074,182,237,3,885613067,4,5,4,4,4
8013,8075,182,283,2,885613153,4,5,4,4,4
8014,8076,182,293,3,885613152,4,5,4,4,4
8015,8077,182,423,5,876436480,4,4,4,3,5
8020,8082,183,54,2,891467546,3,3,4,3,4
8021,8083,183,88,3,891466760,3,2,4,3,5
8022,8084,183,96,3,891463617,3,4,4,3,5
8023,8085,183,159,4,892323452,3,2,4,3,3
8024,8086,183,203,3,891466266,3,3,4,3,4
8025,8087,183,222,4,892323453,4,3,4,4,5
8026,8088,183,225,1,891467546,2,3,3,2,3
8027,8089,183,227,4,891463592,3,2,3,3,5
8028,8090,183,241,4,892323453,3,4,4,3,5
8029,8091,183,250,2,891464352,3,3,4,2,5
8043,8105,184,9,5,889907685,5,4,4,4,5
8044,8106,184,11,3,889908694,4,4,5,4,1
8045,8107,184,13,3,889907839,4,4,4,4,4
8046,8108,184,14,4,889907738,3,4,4,4,5
8047,8109,184,15,3,889907812,4,3,4,4,5
8048,8110,184,22,3,889908985,4,4,5,4,2
8049,8111,184,34,2,889913568,3,3,3,1,2
8050,8112,184,36,3,889910195,2,3,3,2,4
8051,8113,184,47,4,889909640,4,4,4,4,5
8052,8114,184,52,4,889910034,4,5,4,4,5
8159,8223,185,15,3,883525255,4,4,4,4,5
8160,8224,185,23,4,883524249,3,5,5,3,1
8161,8225,185,28,5,883524428,4,4,4,4,4
8162,8226,185,86,5,883524428,4,4,4,4,5
8163,8227,185,114,4,883524320,4,4,5,4,4
8164,8228,185,127,5,883525183,5,5,5,4,2
8165,8229,185,196,4,883524172,4,4,5,4,5
8166,8230,185,197,5,883524428,4,4,5,4,4
8167,8231,185,199,4,883526268,4,5,4,4,3
8168,8232,185,216,4,883526268,4,4,4,4,5
8183,8247,186,31,4,879023529,5,4,3,5,5
8185,8249,186,53,1,879023882,3,4,2,4,5
8186,8250,186,71,5,879024535,4,4,3,4,1
8187,8251,186,95,3,879024535,4,3,3,4,1
8188,8252,186,100,4,879023115,4,4,3,4,5
8189,8253,186,117,5,879023607,4,3,3,4,4
8190,8254,186,118,2,879023242,3,3,3,3,2
8191,8255,186,148,4,891719774,3,4,3,3,3
8192,8256,186,225,4,879024148,3,3,2,3,1
8193,8257,186,226,5,879023664,4,3,2,4,4
8227,8291,187,28,4,879465597,4,2,4,4,3
8228,8292,187,64,5,879465631,5,5,5,5,5
8229,8293,187,70,4,879465394,4,4,4,4,5
8230,8294,187,86,4,879465478,4,4,4,4,5
8231,8295,187,116,5,879464978,4,4,4,4,4
8232,8296,187,135,4,879465653,4,4,5,5,2
8233,8297,187,175,2,879465241,4,3,4,4,2
8234,8298,187,191,5,879465566,5,5,4,5,5
8235,8299,187,196,4,879465507,4,3,5,4,5
8236,8300,187,210,4,879465242,4,5,5,4,2
8249,8313,188,7,5,875073477,4,3,4,4,5
8250,8314,188,13,4,875073408,4,3,4,3,3
8251,8315,188,38,3,875073828,3,2,3,3,4
8252,8316,188,56,4,875071658,4,5,4,4,5
8253,8317,188,66,3,875075118,4,4,4,4,2
8254,8318,188,69,4,875072009,4,4,4,4,3
8255,8319,188,77,4,875072328,4,5,4,4,5
8256,8320,188,79,5,875072393,4,4,4,5,5
8257,8321,188,88,4,875075300,4,4,4,4,2
8258,8322,188,96,5,875073128,4,4,4,5,5
8303,8367,189,1,5,893264174,4,4,4,5,5
8304,8368,189,9,3,893263994,5,5,4,4,5
8305,8369,189,15,2,893264335,4,4,4,4,5
8306,8370,189,16,3,893264335,3,3,3,3,4
8307,8371,189,20,5,893264466,1,4,3,4,4
8308,8372,189,21,2,893264619,3,3,3,3,4
8309,8373,189,30,4,893266205,5,5,4,4,4
8310,8374,189,31,3,893266027,5,4,4,4,4
8311,8375,189,45,3,893265657,4,4,4,4,5
8312,8376,189,56,5,893265263,4,4,4,3,4
8381,8445,190,117,4,891033697,4,4,4,4,4
8382,8446,190,118,3,891033906,4,3,4,4,3
8383,8447,190,147,4,891033863,4,4,4,3,4
8384,8448,190,222,4,891033676,4,4,4,4,3
8385,8449,190,269,4,891033606,4,4,4,4,2
8386,8450,190,282,3,891033773,4,4,4,4,5
8387,8451,190,291,3,891042883,3,2,4,3,5
8388,8452,190,294,3,891033370,3,4,3,4,2
8389,8453,190,300,4,891033606,3,3,4,4,5
8390,8454,190,302,5,891033606,4,5,5,4,5
8404,8468,191,86,5,891562417,4,5,5,3,4
8405,8469,191,269,3,891562090,4,4,4,4,2
8406,8470,191,270,3,891560253,4,3,4,3,5
8407,8471,191,272,4,891560631,5,5,5,4,5
8408,8472,191,286,4,891560842,4,5,4,4,4
8409,8473,191,288,3,891562090,4,3,4,3,2
8410,8474,191,301,4,891561336,4,5,4,4,2
8411,8475,191,302,4,891560253,4,5,5,4,5
8412,8476,191,307,3,891560935,4,4,4,4,4
8413,8477,191,313,5,891560481,5,5,5,4,4
8421,8485,192,127,4,881367456,4,4,4,4,5
8422,8486,192,252,1,881368277,3,4,3,2,2
8423,8487,192,257,4,881367592,4,4,4,3,3
8424,8488,192,258,5,881366456,4,3,3,4,4
8425,8489,192,276,2,881367505,4,4,3,4,5
8426,8490,192,277,3,881367932,3,3,3,3,4
8427,8491,192,301,4,881366490,3,3,3,3,4
8428,8492,192,302,5,881366489,4,4,4,4,4
8429,8493,192,340,4,881366535,3,3,3,4,4
8430,8494,192,476,2,881368243,3,3,3,3,3
8436,8500,193,2,3,890860198,3,4,3,3,2
8437,8501,193,29,3,889126055,2,2,3,2,3
8438,8502,193,33,3,889125912,3,3,4,3,3
8439,8503,193,56,1,889125572,3,4,4,4,5
8440,8504,193,96,1,889124507,3,4,4,3,2
8441,8505,193,100,5,889124127,4,4,4,5,4
8442,8506,193,111,1,889126375,3,4,4,4,2
8443,8507,193,117,4,889125913,3,4,4,4,2
8444,8508,193,127,5,890860351,4,5,4,4,4
8445,8509,193,147,2,890860290,3,4,4,3,3
8496,8560,194,1,4,879539127,3,4,3,4,4
8497,8561,194,4,4,879521397,4,1,3,3,2
8498,8562,194,7,3,879538898,3,2,3,3,4
8499,8563,194,12,5,879520916,4,4,3,4,1
8500,8564,194,23,4,879522819,4,2,3,3,2
8501,8565,194,25,2,879540807,2,3,3,3,3
8502,8566,194,26,3,879522240,2,2,3,2,3
8503,8567,194,30,3,879524504,3,4,3,3,4
8505,8569,194,51,4,879549793,3,3,3,2,5
8506,8570,194,52,4,879525876,3,3,3,3,4
8639,8703,195,14,4,890985390,3,3,3,4,5
8640,8704,195,46,3,891762441,4,4,4,2,5
8641,8705,195,55,4,888737417,4,4,4,3,5
8642,8706,195,61,3,888737277,4,4,3,3,5
8643,8707,195,67,2,874825826,3,3,3,3,2
8644,8708,195,99,3,888737277,3,3,3,4,2
8645,8709,195,100,5,875771440,4,5,4,4,5
8646,8710,195,132,5,875771441,4,4,4,4,4
8647,8711,195,154,3,888737525,4,4,4,3,3
8648,8712,195,181,5,875771440,4,4,4,4,2
8685,8750,196,8,5,881251753,3,5,3,3,4
8686,8751,196,25,4,881251955,3,3,3,3,5
8687,8752,196,67,5,881252017,3,4,3,2,4
8688,8753,196,94,3,881252172,2,3,3,2,4
8689,8754,196,111,4,881251793,3,4,3,3,4
8690,8755,196,238,4,881251820,4,5,3,4,5
8691,8756,196,242,3,881250949,4,5,3,3,4
8692,8757,196,251,3,881251274,4,4,3,3,4
8693,8758,196,286,5,881250949,3,3,3,3,5
8694,8759,196,306,4,881251021,4,4,3,4,4
8703,8768,197,33,2,891409981,3,4,4,3,3
8704,8769,197,55,3,891409982,3,5,4,3,2
8705,8770,197,62,2,891410039,3,4,3,3,4
8706,8771,197,68,2,891410082,4,3,4,3,2
8707,8772,197,79,5,891409839,4,4,4,5,4
8708,8773,197,89,5,891409798,4,4,4,4,2
8709,8774,197,92,1,891410082,4,3,4,3,2
8710,8775,197,96,5,891409839,5,4,4,4,5
8711,8776,197,127,5,891409839,4,5,4,4,3
8712,8777,197,161,4,891410039,3,4,3,4,2
8769,8834,198,7,4,884205317,3,3,4,3,5
8770,8835,198,11,4,884207392,3,4,4,3,5
8771,8836,198,15,3,884205185,3,4,4,3,4
8772,8837,198,23,4,884208491,4,4,4,3,5
8773,8838,198,24,2,884205385,3,2,4,3,2
8774,8839,198,33,3,884209291,3,4,4,3,3
8775,8840,198,51,3,884208455,3,3,4,3,5
8776,8841,198,58,3,884208173,3,3,4,3,4
8777,8842,198,65,2,884208241,3,3,4,3,4
8778,8843,198,79,3,884208518,4,4,4,3,4
8843,8909,199,111,3,883783042,3,4,4,3,1
8844,8910,199,117,3,883782879,3,4,4,3,1
8845,8911,199,221,4,883782854,3,3,4,3,5
8846,8912,199,242,5,883782485,4,4,4,4,2
8847,8913,199,258,4,883782403,4,3,4,4,4
8848,8914,199,259,1,883782583,3,2,3,3,1
8849,8915,199,268,5,883782509,4,3,4,4,4
8850,8916,199,276,4,883782879,3,3,4,4,5
8851,8917,199,285,4,883782879,3,5,4,4,5
8852,8918,199,286,5,883782485,3,3,4,3,5
8864,8930,200,2,4,884130046,4,3,3,4,4
8865,8931,200,7,4,876042451,5,5,3,5,4
8866,8932,200,8,4,884128904,5,5,4,5,4
8867,8933,200,11,5,884129542,4,4,3,5,4
8868,8934,200,15,4,884127745,3,4,3,5,4
8869,8935,200,24,2,884127370,3,5,3,4,4
8870,8936,200,25,4,876042234,4,4,3,4,4
8871,8937,200,29,4,884130540,4,4,2,3,4
8872,8938,200,33,4,884129602,4,5,3,3,4
8873,8939,200,38,3,884130348,4,4,2,4,3
8968,9034,201,2,2,884112487,3,3,3,3,5
8969,9035,201,4,4,884111830,3,3,3,4,4
8970,9036,201,8,3,884141438,4,3,4,5,3
8971,9037,201,9,3,884113343,5,4,4,4,2
8972,9038,201,20,2,884140275,1,2,3,3,2
8973,9039,201,23,4,884111830,4,4,4,4,4
8974,9040,201,25,3,884114015,3,3,3,3,4
8975,9041,201,26,4,884111927,3,4,3,3,4
8976,9042,201,27,3,884140891,3,1,3,3,4
8977,9043,201,32,3,884140049,4,2,4,4,3
9137,9205,202,172,3,879726778,3,5,3,3,4
9138,9206,202,173,2,879726914,3,3,3,3,5
9139,9207,202,283,3,879727153,3,4,3,3,3
9140,9208,202,286,1,879726342,3,2,3,3,2
9141,9209,202,484,4,879727153,2,4,3,2,2
9142,9210,202,515,1,879726778,3,5,3,2,1
9143,9211,202,604,5,879727058,3,4,3,2,5
9144,9212,203,1,3,880434384,3,3,4,3,4
9145,9213,203,7,3,880434438,4,4,3,3,2
9146,9214,203,24,4,880434359,3,4,4,3,2
9147,9215,203,50,5,880434810,4,4,4,4,5
9148,9216,203,93,4,880434940,4,3,4,3,4
9149,9217,203,117,4,880434810,4,4,4,3,2
9150,9218,203,148,3,880434755,3,5,4,3,3
9151,9219,203,151,4,880434384,3,4,4,3,4
9152,9220,203,181,5,880434278,4,5,4,4,5
9153,9221,203,248,5,880434496,4,3,4,3,2
9165,9233,204,1,2,892513979,4,4,4,3,1
9166,9234,204,45,5,892513906,4,4,4,3,4
9167,9235,204,172,3,892513819,4,5,4,4,3
9168,9236,204,191,4,892513906,4,5,4,4,5
9169,9237,204,216,4,892513864,4,3,4,4,3
9170,9238,204,245,3,892391980,3,3,3,3,3
9171,9239,204,258,2,892388976,4,3,3,4,4
9172,9240,204,259,2,892389195,3,2,3,3,1
9173,9241,204,286,3,892389046,4,3,3,4,5
9174,9242,204,292,5,892388857,4,4,3,3,5
9189,9257,205,258,3,888284313,3,3,4,2,3
9190,9258,205,269,3,888284347,3,3,4,3,1
9191,9259,205,289,4,888284710,2,2,3,3,2
9192,9260,205,304,3,888284313,3,2,3,2,1
9193,9261,205,313,3,888284313,3,4,5,3,4
9194,9262,205,316,4,888284710,4,4,5,3,1
9195,9263,205,326,4,888284454,3,3,3,2,4
9196,9264,205,328,3,888284454,3,2,4,3,4
9197,9265,205,333,4,888284618,3,4,4,2,4
9198,9266,205,678,1,888284618,2,2,3,2,3
9200,9268,206,245,1,888179772,2,3,1,2,1
9201,9269,206,258,4,888179602,2,3,2,2,1
9202,9270,206,260,3,888179772,3,1,1,2,1
9203,9271,206,288,5,888179565,2,2,1,3,1
9204,9272,206,294,2,888179694,2,3,1,3,5
9205,9273,206,302,5,888180227,3,5,2,2,1
9206,9274,206,309,2,888179647,2,3,1,2,1
9207,9275,206,313,5,888179565,3,4,2,2,1
9208,9276,206,314,1,888179948,1,3,1,1,4
9209,9277,206,315,5,888180018,3,5,2,3,1
9231,9299,207,2,3,877822770,3,4,3,3,2
9232,9300,207,4,4,876198457,3,3,3,3,3
9233,9301,207,8,3,878103820,4,4,4,4,2
9234,9302,207,13,3,875506839,3,3,3,4,2
9235,9303,207,14,4,875504876,3,4,4,4,4
9236,9304,207,25,4,876079113,3,3,4,4,3
9237,9305,207,28,4,877822162,3,4,4,3,3
9238,9306,207,42,4,877878688,4,4,4,3,2
9239,9307,207,53,1,881681725,3,5,3,2,4
9240,9308,207,58,3,875991047,3,4,4,3,4
9325,9396,208,56,2,883108360,3,4,4,3,3
9326,9397,208,70,3,883108430,4,3,4,3,5
9327,9398,208,88,5,883108324,4,3,4,3,5
9328,9399,208,186,4,883108518,4,3,4,3,3
9329,9400,208,197,5,883108797,4,4,4,4,5
9330,9401,208,202,4,883108476,3,4,4,4,4
9331,9402,208,204,3,883108360,4,4,4,3,3
9332,9403,208,208,4,883108360,4,3,4,3,2
9333,9404,208,211,5,883108398,4,4,4,4,2
9334,9405,208,216,5,883108324,3,5,4,4,5
9347,9418,209,50,5,883417589,4,4,5,4,4
9348,9419,209,242,4,883589606,4,4,4,3,4
9349,9420,209,251,5,883417810,4,5,4,3,4
9350,9421,209,258,2,883589626,4,3,4,4,4
9351,9422,209,269,2,883589606,3,4,4,2,4
9352,9423,209,301,3,883460492,3,2,3,2,4
9353,9424,209,304,2,883460468,3,2,3,2,5
9354,9425,209,321,4,883461108,3,5,4,2,4
9355,9426,209,349,2,883589546,2,4,3,3,2
9356,9427,209,351,2,883589546,2,3,3,2,1
9363,9435,210,25,4,887730407,3,3,4,4,4
9364,9436,210,40,3,891035994,3,2,3,2,4
9366,9438,210,49,3,891036116,4,3,3,3,4
9367,9439,210,50,5,887731014,5,5,5,5,5
9368,9440,210,58,4,887730177,4,3,4,4,4
9369,9441,210,65,4,887731305,4,3,4,3,5
9370,9442,210,70,4,887730589,4,4,4,4,4
9371,9443,210,73,5,891035837,4,4,4,4,3
9372,9444,210,88,4,887737603,4,4,4,3,4
9373,9445,210,96,4,887736616,4,4,4,4,3
9425,9497,211,69,3,879460213,4,4,3,4,3
9426,9498,211,127,4,879461498,4,4,3,4,4
9427,9499,211,181,1,879461498,4,3,3,3,5
9428,9500,211,228,3,879460096,4,4,3,3,4
9429,9501,211,257,5,879461498,3,3,3,4,4
9430,9502,211,263,3,879461395,1,2,2,2,4
9431,9503,211,286,4,879437184,4,3,3,3,1
9432,9504,211,300,2,879461395,4,3,3,4,5
9433,9505,211,303,3,879437184,4,3,3,3,2
9434,9506,211,310,3,879461394,4,3,3,3,2
9441,9513,212,179,1,879304010,4,4,4,4,2
9442,9514,212,180,1,879303974,5,4,4,4,5
9443,9515,212,191,3,879303830,5,4,4,4,5
9444,9516,212,197,5,879303795,5,3,4,4,4
9445,9517,212,286,4,879303468,4,4,4,3,5
9446,9518,212,427,4,879303795,5,5,5,4,5
9447,9519,212,511,4,879304051,5,4,4,4,5
9448,9520,212,515,4,879303571,5,4,5,4,2
9449,9521,213,1,2,878870719,4,4,4,4,2
9450,9522,213,2,4,878955914,4,5,3,3,4
9451,9523,213,8,3,878955564,5,3,4,5,2
9452,9524,213,11,4,878956156,4,5,4,4,5
9453,9525,213,12,5,878955409,5,4,4,5,5
9454,9526,213,13,4,878955139,4,4,3,4,3
9455,9527,213,25,4,878870750,4,3,4,4,3
9456,9528,213,48,5,878955848,5,5,5,5,4
9457,9529,213,50,5,878870456,5,5,4,5,3
9458,9530,213,79,5,878956263,4,5,4,4,5
9508,9580,214,7,5,892668130,4,4,3,3,5
9509,9581,214,12,5,892668153,5,5,3,5,5
9510,9582,214,13,3,891543271,4,4,3,4,3
9511,9583,214,20,4,892668197,3,4,2,4,4
9512,9584,214,22,3,891544200,4,4,3,3,5
9513,9585,214,23,5,892668130,5,4,3,4,5
9514,9586,214,32,4,892668249,4,4,3,4,4
9515,9587,214,39,4,891544845,3,5,2,3,4
9516,9588,214,42,5,892668130,4,4,3,4,2
9517,9589,214,45,4,891543952,4,4,3,4,4
9573,9645,215,8,2,891436177,4,3,3,4,2
9574,9646,215,11,2,891436024,4,5,3,4,5
9575,9647,215,22,3,891435161,4,3,3,4,5
9576,9648,215,64,4,891435804,5,4,3,5,5
9577,9649,215,70,3,891436232,4,4,3,4,2
9578,9650,215,82,3,891435995,4,4,3,4,5
9579,9651,215,89,4,891435060,5,5,3,4,5
9580,9652,215,144,4,891435107,4,4,3,4,5
9581,9653,215,151,5,891435761,3,4,3,4,2
9582,9654,215,157,4,891435573,4,4,3,4,5
9616,9688,216,4,5,880234469,3,3,4,4,3
9617,9689,216,7,5,880232719,4,4,4,4,5
9618,9690,216,9,4,880232637,4,4,4,5,5
9619,9691,216,12,5,881432544,4,5,5,5,5
9620,9692,216,15,3,881428365,4,4,4,3,5
9621,9693,216,28,4,880244902,4,4,4,4,5
9622,9694,216,55,5,880245145,4,4,4,4,5
9623,9695,216,69,5,880235229,4,4,4,4,4
9624,9696,216,72,2,881721890,3,3,4,3,2
9625,9697,216,93,4,880232637,5,4,4,4,4
9674,9746,217,2,3,889069782,3,4,4,3,4
9675,9747,217,7,4,889069741,3,3,4,3,5
9676,9748,217,22,5,889069741,4,3,5,4,4
9677,9749,217,27,1,889070011,3,3,4,2,2
9678,9750,217,38,3,889070266,3,3,3,3,4
9679,9751,217,53,1,889069974,3,4,4,4,4
9680,9752,217,68,3,889069974,3,4,4,3,4
9681,9753,217,82,5,889069842,3,3,4,3,3
9682,9754,217,117,4,889069842,4,4,4,4,4
9683,9755,217,118,4,889070087,3,2,4,3,3
9713,9785,218,4,3,877488546,3,3,3,3,3
9714,9786,218,5,3,881288574,3,2,3,3,4
9715,9787,218,12,5,881288233,4,4,4,4,4
9716,9788,218,33,4,881288386,3,3,3,3,4
9717,9789,218,100,4,877488692,4,3,3,4,4
9718,9790,218,154,4,877488546,4,2,3,4,2
9719,9791,218,194,3,877488546,4,4,4,4,3
9720,9792,218,208,3,877488366,4,3,3,3,2
9721,9793,218,209,5,877488546,4,4,4,4,2
9722,9794,218,265,3,881288408,4,4,4,3,4
9733,9805,219,13,1,889452455,4,3,4,3,3
9734,9806,219,82,1,889452455,4,4,4,3,1
9735,9807,219,114,5,889403091,5,4,5,4,1
9736,9808,219,132,5,889403668,5,5,5,4,1
9737,9809,219,179,5,889492687,4,5,5,5,1
9738,9810,219,215,5,889403843,4,5,4,3,4
9739,9811,219,303,4,889386799,4,5,4,4,5
9740,9812,219,347,1,889386819,4,4,4,4,4
9741,9813,219,546,4,889387867,3,5,4,2,3
9742,9814,219,568,1,889452455,4,4,5,3,3
9745,9817,220,268,4,881197771,4,5,4,3,4
