user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
178,39,2,882827645,4,5,3,3,1,2,4
178,55,4,882826394,4,4,4,3,2,3,4
178,58,5,882827134,4,3,4,4,3,3,3
178,70,4,882827083,4,3,4,4,5,5,4
179,258,5,892151270,3,2,3,2,1,4,5
179,269,3,892151064,4,4,3,2,1,1,1
179,272,5,892151202,4,3,4,4,1,3,3
179,301,4,892151565,3,2,3,3,1,1,4
179,303,1,892151270,3,3,3,2,1,2,4
179,305,4,892151270,3,3,3,2,1,2,1
179,310,4,892151365,3,3,3,3,1,3,2
179,315,5,892151202,3,3,4,3,4,4,4
179,316,5,892151202,3,3,4,4,1,2,4
179,331,2,892151331,3,4,3,2,4,4,4
180,28,3,877355568,4,5,4,4,2,3,4
180,56,5,877127130,5,5,5,4,3,4,4
180,67,1,877127591,5,3,4,2,1,2,1
180,68,5,877127721,2,4,4,2,2,3,5
180,69,4,877355568,4,3,4,4,1,3,4
180,79,3,877442037,4,5,5,4,2,3,3
180,83,5,877128388,4,4,4,4,1,3,4
180,111,5,877127747,4,3,4,3,1,2,1
180,121,5,877127830,2,4,4,5,1,2,1
180,156,5,877127747,5,4,5,3,5,4,4
181,1,3,878962392,2,3,3,2,1,1,1
181,3,2,878963441,1,2,2,1,2,2,1
181,7,4,878963037,2,2,3,1,4,3,1
181,9,4,878962675,2,2,3,1,5,4,1
181,10,2,878962955,2,1,3,2,5,4,1
181,13,2,878962465,2,2,2,1,1,1,1
181,14,1,878962392,2,3,3,1,1,1,1
181,16,1,878962996,2,2,2,1,1,1,1
181,20,1,878962919,1,2,2,1,1,2,1
181,21,1,878963381,1,1,2,1,1,1,1
182,69,5,876435435,4,4,4,3,5,4,5
182,100,3,885613067,5,4,4,4,4,4,4
182,121,3,885613117,3,4,3,3,2,3,3
182,123,4,885612994,3,3,3,3,3,3,4
182,172,5,876435435,4,5,4,4,5,5,5
182,222,3,885613180,4,3,4,3,3,4,5
182,237,3,885613067,4,5,4,4,4,4,4
182,283,2,885613153,4,5,4,4,4,4,4
182,293,3,885613152,4,5,4,4,4,4,4
182,423,5,876436480,4,4,4,3,5,5,5
183,54,2,891467546,3,3,4,3,4,3,4
183,88,3,891466760,3,2,4,3,5,4,4
183,96,3,891463617,3,4,4,3,5,4,4
183,159,4,892323452,3,2,4,3,3,3,2
183,203,3,891466266,3,3,4,3,4,4,4
183,222,4,892323453,4,3,4,4,5,4,4
183,225,1,891467546,2,3,3,2,3,3,1
183,227,4,891463592,3,2,3,3,5,4,4
183,241,4,892323453,3,4,4,3,5,4,4
183,250,2,891464352,3,3,4,2,5,4,4
184,9,5,889907685,5,4,4,4,5,5,5
184,11,3,889908694,4,4,5,4,1,2,1
184,13,3,889907839,4,4,4,4,4,4,5
184,14,4,889907738,3,4,4,4,5,5,5
184,15,3,889907812,4,3,4,4,5,5,5
184,22,3,889908985,4,4,5,4,2,3,3
184,34,2,889913568,3,3,3,1,2,3,2
184,36,3,889910195,2,3,3,2,4,4,4
184,47,4,889909640,4,4,4,4,5,4,5
184,52,4,889910034,4,5,4,4,5,4,5
185,15,3,883525255,4,4,4,4,5,4,5
185,23,4,883524249,3,5,5,3,1,3,4
185,28,5,883524428,4,4,4,4,4,4,5
185,86,5,883524428,4,4,4,4,5,5,5
185,114,4,883524320,4,4,5,4,4,4,5
185,127,5,883525183,5,5,5,4,2,4,5
185,196,4,883524172,4,4,5,4,5,5,5
185,197,5,883524428,4,4,5,4,4,4,5
185,199,4,883526268,4,5,4,4,3,4,5
185,216,4,883526268,4,4,4,4,5,5,5
186,31,4,879023529,5,4,3,5,5,4,5
186,53,1,879023882,3,4,2,4,5,4,5
186,71,5,879024535,4,4,3,4,1,1,1
186,95,3,879024535,4,3,3,4,1,1,1
186,100,4,879023115,4,4,3,4,5,4,5
186,117,5,879023607,4,3,3,4,4,4,5
186,118,2,879023242,3,3,3,3,2,4,5
186,148,4,891719774,3,4,3,3,3,4,4
186,225,4,879024148,3,3,2,3,1,1,1
186,226,5,879023664,4,3,2,4,4,4,5
187,28,4,879465597,4,2,4,4,3,3,4
187,64,5,879465631,5,5,5,5,5,4,4
187,70,4,879465394,4,4,4,4,5,4,4
187,86,4,879465478,4,4,4,4,5,4,5
187,116,5,879464978,4,4,4,4,4,4,4
187,135,4,879465653,4,4,5,5,2,2,4
187,175,2,879465241,4,3,4,4,2,3,4
187,191,5,879465566,5,5,4,5,5,4,5
187,196,4,879465507,4,3,5,4,5,5,5
187,210,4,879465242,4,5,5,4,2,3,2
188,7,5,875073477,4,3,4,4,5,4,5
188,13,4,875073408,4,3,4,3,3,3,4
188,38,3,875073828,3,2,3,3,4,4,4
188,56,4,875071658,4,5,4,4,5,4,4
188,66,3,875075118,4,4,4,4,2,3,1
188,69,4,875072009,4,4,4,4,3,3,5
188,77,4,875072328,4,5,4,4,5,4,4
188,79,5,875072393,4,4,4,5,5,5,5
188,88,4,875075300,4,4,4,4,2,3,3
188,96,5,875073128,4,4,4,5,5,5,5
189,1,5,893264174,4,4,4,5,5,4,4
189,9,3,893263994,5,5,4,4,5,4,4
189,15,2,893264335,4,4,4,4,5,4,5
189,16,3,893264335,3,3,3,3,4,3,5
189,20,5,893264466,1,4,3,4,4,4,4
189,21,2,893264619,3,3,3,3,4,4,3
189,30,4,893266205,5,5,4,4,4,4,4
189,31,3,893266027,5,4,4,4,4,4,4
189,45,3,893265657,4,4,4,4,5,4,5
189,56,5,893265263,4,4,4,3,4,4,4
190,117,4,891033697,4,4,4,4,4,3,4
190,118,3,891033906,4,3,4,4,3,3,4
190,147,4,891033863,4,4,4,3,4,4,4
190,222,4,891033676,4,4,4,4,3,3,4
190,269,4,891033606,4,4,4,4,2,3,2
190,282,3,891033773,4,4,4,4,5,4,4
190,291,3,891042883,3,2,4,3,5,4,2
190,294,3,891033370,3,4,3,4,2,3,2
190,300,4,891033606,3,3,4,4,5,4,4
190,302,5,891033606,4,5,5,4,5,4,4
191,86,5,891562417,4,5,5,3,4,4,5
191,269,3,891562090,4,4,4,4,2,3,3
191,270,3,891560253,4,3,4,3,5,5,5
191,272,4,891560631,5,5,5,4,5,5,5
191,286,4,891560842,4,5,4,4,4,4,5
191,288,3,891562090,4,3,4,3,2,3,3
191,301,4,891561336,4,5,4,4,2,3,4
191,302,4,891560253,4,5,5,4,5,4,5
191,307,3,891560935,4,4,4,4,4,4,5
191,313,5,891560481,5,5,5,4,4,4,5
192,127,4,881367456,4,4,4,4,5,4,4
192,252,1,881368277,3,4,3,2,2,3,4
192,257,4,881367592,4,4,4,3,3,4,4
192,258,5,881366456,4,3,3,4,4,4,4
192,276,2,881367505,4,4,3,4,5,4,5
192,277,3,881367932,3,3,3,3,4,4,4
192,301,4,881366490,3,3,3,3,4,4,4
192,302,5,881366489,4,4,4,4,4,4,4
192,340,4,881366535,3,3,3,4,4,4,4
192,476,2,881368243,3,3,3,3,3,3,3
193,2,3,890860198,3,4,3,3,2,3,5
193,29,3,889126055,2,2,3,2,3,2,3
193,33,3,889125912,3,3,4,3,3,3,4
193,56,1,889125572,3,4,4,4,5,4,4
193,96,1,889124507,3,4,4,3,2,3,4
193,100,5,889124127,4,4,4,5,4,4,4
193,111,1,889126375,3,4,4,4,2,3,3
193,117,4,889125913,3,4,4,4,2,3,4
193,127,5,890860351,4,5,4,4,4,5,5
193,147,2,890860290,3,4,4,3,3,3,4
194,1,4,879539127,3,4,3,4,4,3,1
194,4,4,879521397,4,1,3,3,2,2,1
194,7,3,879538898,3,2,3,3,4,4,2
194,12,5,879520916,4,4,3,4,1,2,1
194,23,4,879522819,4,2,3,3,2,2,1
194,25,2,879540807,2,3,3,3,3,2,1
194,26,3,879522240,2,2,3,2,3,2,2
194,30,3,879524504,3,4,3,3,4,4,1
194,51,4,879549793,3,3,3,2,5,4,2
194,52,4,879525876,3,3,3,3,4,4,3
195,14,4,890985390,3,3,3,4,5,4,4
195,46,3,891762441,4,4,4,2,5,4,3
195,55,4,888737417,4,4,4,3,5,4,2
195,61,3,888737277,4,4,3,3,5,4,4
195,67,2,874825826,3,3,3,3,2,2,2
195,99,3,888737277,3,3,3,4,2,3,2
195,100,5,875771440,4,5,4,4,5,4,2
195,132,5,875771441,4,4,4,4,4,3,3
195,154,3,888737525,4,4,4,3,3,4,4
195,181,5,875771440,4,4,4,4,2,3,2
196,8,5,881251753,3,5,3,3,4,3,4
196,25,4,881251955,3,3,3,3,5,4,4
196,67,5,881252017,3,4,3,2,4,4,3
196,94,3,881252172,2,3,3,2,4,3,3
196,111,4,881251793,3,4,3,3,4,3,3
196,238,4,881251820,4,5,3,4,5,4,4
196,242,3,881250949,4,5,3,3,4,4,4
196,251,3,881251274,4,4,3,3,4,3,4
196,286,5,881250949,3,3,3,3,5,3,2
196,306,4,881251021,4,4,3,4,4,4,3
197,33,2,891409981,3,4,4,3,3,3,4
197,55,3,891409982,3,5,4,3,2,3,4
197,62,2,891410039,3,4,3,3,4,4,5
197,68,2,891410082,4,3,4,3,2,4,5
197,79,5,891409839,4,4,4,5,4,4,4
197,89,5,891409798,4,4,4,4,2,4,4
197,92,1,891410082,4,3,4,3,2,3,4
197,96,5,891409839,5,4,4,4,5,5,5
197,127,5,891409839,4,5,4,4,3,3,4
197,161,4,891410039,3,4,3,4,2,3,4
198,7,4,884205317,3,3,4,3,5,4,4
198,11,4,884207392,3,4,4,3,5,4,4
198,15,3,884205185,3,4,4,3,4,4,4
198,23,4,884208491,4,4,4,3,5,4,4
198,24,2,884205385,3,2,4,3,2,3,3
198,33,3,884209291,3,4,4,3,3,3,4
198,51,3,884208455,3,3,4,3,5,4,4
198,58,3,884208173,3,3,4,3,4,4,4
198,65,2,884208241,3,3,4,3,4,4,4
198,79,3,884208518,4,4,4,3,4,4,3
199,111,3,883783042,3,4,4,3,1,3,2
199,117,3,883782879,3,4,4,3,1,2,1
199,221,4,883782854,3,3,4,3,5,3,4
199,242,5,883782485,4,4,4,4,2,4,3
199,258,4,883782403,4,3,4,4,4,4,4
199,259,1,883782583,3,2,3,3,1,1,1
199,268,5,883782509,4,3,4,4,4,4,4
199,276,4,883782879,3,3,4,4,5,4,4
199,285,4,883782879,3,5,4,4,5,4,4
199,286,5,883782485,3,3,4,3,5,4,4
200,2,4,884130046,4,3,3,4,4,4,5
200,7,4,876042451,5,5,3,5,4,4,5
200,8,4,884128904,5,5,4,5,4,4,5
200,11,5,884129542,4,4,3,5,4,4,4
200,15,4,884127745,3,4,3,5,4,4,4
200,24,2,884127370,3,5,3,4,4,3,4
200,25,4,876042234,4,4,3,4,4,4,4
200,29,4,884130540,4,4,2,3,4,3,4
200,33,4,884129602,4,5,3,3,4,3,4
200,38,3,884130348,4,4,2,4,3,4,4
201,2,2,884112487,3,3,3,3,5,4,5
201,4,4,884111830,3,3,3,4,4,3,4
201,8,3,884141438,4,3,4,5,3,3,4
201,9,3,884113343,5,4,4,4,2,3,4
201,20,2,884140275,1,2,3,3,2,3,4
201,23,4,884111830,4,4,4,4,4,4,4
201,25,3,884114015,3,3,3,3,4,4,4
201,26,4,884111927,3,4,3,3,4,3,4
201,27,3,884140891,3,1,3,3,4,4,4
201,32,3,884140049,4,2,4,4,3,3,4
202,172,3,879726778,3,5,3,3,4,4,4
202,173,2,879726914,3,3,3,3,5,4,5
202,283,3,879727153,3,4,3,3,3,3,4
202,286,1,879726342,3,2,3,3,2,2,4
202,484,4,879727153,2,4,3,2,2,3,2
202,515,1,879726778,3,5,3,2,1,2,4
202,604,5,879727058,3,4,3,2,5,4,4
203,1,3,880434384,3,3,4,3,4,4,4
203,7,3,880434438,4,4,3,3,2,3,3
203,24,4,880434359,3,4,4,3,2,3,3
203,50,5,880434810,4,4,4,4,5,4,4
203,93,4,880434940,4,3,4,3,4,3,4
203,117,4,880434810,4,4,4,3,2,3,3
203,148,3,880434755,3,5,4,3,3,3,2
203,151,4,880434384,3,4,4,3,4,4,4
203,181,5,880434278,4,5,4,4,5,4,4
203,248,5,880434496,4,3,4,3,2,4,3
204,1,2,892513979,4,4,4,3,1,3,2
204,45,5,892513906,4,4,4,3,4,4,5
204,172,3,892513819,4,5,4,4,3,4,4
204,191,4,892513906,4,5,4,4,5,5,5
204,216,4,892513864,4,3,4,4,3,4,4
204,245,3,892391980,3,3,3,3,3,4,4
204,258,2,892388976,4,3,3,4,4,4,5
204,259,2,892389195,3,2,3,3,1,2,1
204,286,3,892389046,4,3,3,4,5,4,5
204,292,5,892388857,4,4,3,3,5,4,4
205,258,3,888284313,3,3,4,2,3,4,3
205,269,3,888284347,3,3,4,3,1,2,1
205,289,4,888284710,2,2,3,3,2,3,2
205,304,3,888284313,3,2,3,2,1,2,1
205,313,3,888284313,3,4,5,3,4,4,2
205,316,4,888284710,4,4,5,3,1,3,2
205,326,4,888284454,3,3,3,2,4,4,2
205,328,3,888284454,3,2,4,3,4,4,3
205,333,4,888284618,3,4,4,2,4,4,2
205,678,1,888284618,2,2,3,2,3,3,3
206,245,1,888179772,2,3,1,2,1,1,1
206,258,4,888179602,2,3,2,2,1,2,1
206,260,3,888179772,3,1,1,2,1,1,1
206,288,5,888179565,2,2,1,3,1,1,1
206,294,2,888179694,2,3,1,3,5,4,1
206,302,5,888180227,3,5,2,2,1,1,1
206,309,2,888179647,2,3,1,2,1,1,1
206,313,5,888179565,3,4,2,2,1,1,1
206,314,1,888179948,1,3,1,1,4,4,1
206,315,5,888180018,3,5,2,3,1,1,1
207,2,3,877822770,3,4,3,3,2,3,3
207,4,4,876198457,3,3,3,3,3,3,3
207,8,3,878103820,4,4,4,4,2,2,3
207,13,3,875506839,3,3,3,4,2,3,4
207,14,4,875504876,3,4,4,4,4,4,4
207,25,4,876079113,3,3,4,4,3,4,4
207,28,4,877822162,3,4,4,3,3,4,3
207,42,4,877878688,4,4,4,3,2,3,3
207,53,1,881681725,3,5,3,2,4,4,2
207,58,3,875991047,3,4,4,3,4,4,4
208,56,2,883108360,3,4,4,3,3,4,4
208,70,3,883108430,4,3,4,3,5,4,5
208,88,5,883108324,4,3,4,3,5,4,5
208,186,4,883108518,4,3,4,3,3,3,4
208,197,5,883108797,4,4,4,4,5,4,4
208,202,4,883108476,3,4,4,4,4,4,5
208,204,3,883108360,4,4,4,3,3,3,4
208,208,4,883108360,4,3,4,3,2,4,5
208,211,5,883108398,4,4,4,4,2,3,4
208,216,5,883108324,3,5,4,4,5,4,5
209,50,5,883417589,4,4,5,4,4,3,4
209,242,4,883589606,4,4,4,3,4,4,3
209,251,5,883417810,4,5,4,3,4,3,3
209,258,2,883589626,4,3,4,4,4,4,4
209,269,2,883589606,3,4,4,2,4,4,2
209,301,3,883460492,3,2,3,2,4,3,2
209,304,2,883460468,3,2,3,2,5,4,2
209,321,4,883461108,3,5,4,2,4,4,2
209,349,2,883589546,2,4,3,3,2,2,2
209,351,2,883589546,2,3,3,2,1,2,2
210,25,4,887730407,3,3,4,4,4,4,4
210,40,3,891035994,3,2,3,2,4,4,4
210,49,3,891036116,4,3,3,3,4,3,3
210,50,5,887731014,5,5,5,5,5,3,4
210,58,4,887730177,4,3,4,4,4,4,4
210,65,4,887731305,4,3,4,3,5,4,4
210,70,4,887730589,4,4,4,4,4,4,4
210,73,5,891035837,4,4,4,4,3,4,4
210,88,4,887737603,4,4,4,3,4,4,4
210,96,4,887736616,4,4,4,4,3,3,3
211,69,3,879460213,4,4,3,4,3,4,5
211,127,4,879461498,4,4,3,4,4,4,5
211,181,1,879461498,4,3,3,3,5,4,4
211,228,3,879460096,4,4,3,3,4,4,4
211,257,5,879461498,3,3,3,4,4,4,4
211,263,3,879461395,1,2,2,2,4,3,4
211,286,4,879437184,4,3,3,3,1,3,4
211,300,2,879461395,4,3,3,4,5,4,4
211,303,3,879437184,4,3,3,3,2,4,5
211,310,3,879461394,4,3,3,3,2,4,4
212,179,1,879304010,4,4,4,4,2,3,2
212,180,1,879303974,5,4,4,4,5,4,5
212,191,3,879303830,5,4,4,4,5,5,5
212,197,5,879303795,5,3,4,4,4,4,3
212,286,4,879303468,4,4,4,3,5,4,5
212,427,4,879303795,5,5,5,4,5,5,5
212,511,4,879304051,5,4,4,4,5,5,5
212,515,4,879303571,5,4,5,4,2,4,4
213,1,2,878870719,4,4,4,4,2,3,2
213,2,4,878955914,4,5,3,3,4,4,5
213,8,3,878955564,5,3,4,5,2,3,4
213,11,4,878956156,4,5,4,4,5,5,5
213,12,5,878955409,5,4,4,5,5,5,5
213,13,4,878955139,4,4,3,4,3,4,5
213,25,4,878870750,4,3,4,4,3,4,5
213,48,5,878955848,5,5,5,5,4,4,5
213,50,5,878870456,5,5,4,5,3,4,5
213,79,5,878956263,4,5,4,4,5,4,5
214,7,5,892668130,4,4,3,3,5,4,5
214,12,5,892668153,5,5,3,5,5,4,5
214,13,3,891543271,4,4,3,4,3,4,4
214,20,4,892668197,3,4,2,4,4,4,5
214,22,3,891544200,4,4,3,3,5,4,5
214,23,5,892668130,5,4,3,4,5,4,5
214,32,4,892668249,4,4,3,4,4,4,5
214,39,4,891544845,3,5,2,3,4,4,5
214,42,5,892668130,4,4,3,4,2,4,5
214,45,4,891543952,4,4,3,4,4,4,5
215,8,2,891436177,4,3,3,4,2,2,2
215,11,2,891436024,4,5,3,4,5,4,5
215,22,3,891435161,4,3,3,4,5,4,5
215,64,4,891435804,5,4,3,5,5,4,5
215,70,3,891436232,4,4,3,4,2,3,2
215,82,3,891435995,4,4,3,4,5,4,5
215,89,4,891435060,5,5,3,4,5,4,5
215,144,4,891435107,4,4,3,4,5,5,5
215,151,5,891435761,3,4,3,4,2,3,3
215,157,4,891435573,4,4,3,4,5,4,4
216,4,5,880234469,3,3,4,4,3,3,3
216,7,5,880232719,4,4,4,4,5,4,5
216,9,4,880232637,4,4,4,5,5,5,5
216,12,5,881432544,4,5,5,5,5,5,5
216,15,3,881428365,4,4,4,3,5,4,5
216,28,4,880244902,4,4,4,4,5,4,5
216,55,5,880245145,4,4,4,4,5,4,5
216,69,5,880235229,4,4,4,4,4,4,4
216,72,2,881721890,3,3,4,3,2,3,4
216,93,4,880232637,5,4,4,4,4,4,4
217,2,3,889069782,3,4,4,3,4,4,4
217,7,4,889069741,3,3,4,3,5,4,4
217,22,5,889069741,4,3,5,4,4,4,4
217,27,1,889070011,3,3,4,2,2,3,2
217,38,3,889070266,3,3,3,3,4,3,3
217,53,1,889069974,3,4,4,4,4,3,2
217,68,3,889069974,3,4,4,3,4,3,3
217,82,5,889069842,3,3,4,3,3,3,4
217,117,4,889069842,4,4,4,4,4,4,4
217,118,4,889070087,3,2,4,3,3,3,4
218,4,3,877488546,3,3,3,3,3,3,3
218,5,3,881288574,3,2,3,3,4,4,4
218,12,5,881288233,4,4,4,4,4,4,5
218,33,4,881288386,3,3,3,3,4,4,4
218,100,4,877488692,4,3,3,4,4,4,4
218,154,4,877488546,4,2,3,4,2,3,2
218,194,3,877488546,4,4,4,4,3,4,4
218,208,3,877488366,4,3,3,3,2,3,3
218,209,5,877488546,4,4,4,4,2,3,3
218,265,3,881288408,4,4,4,3,4,4,4
219,13,1,889452455,4,3,4,3,3,3,3
219,82,1,889452455,4,4,4,3,1,3,1
219,114,5,889403091,5,4,5,4,1,3,1
219,132,5,889403668,5,5,5,4,1,2,1
219,179,5,889492687,4,5,5,5,1,4,1
219,215,5,889403843,4,5,4,3,4,3,1
219,303,4,889386799,4,5,4,4,5,4,4
219,347,1,889386819,4,4,4,4,4,4,2
219,546,4,889387867,3,5,4,2,3,4,1
219,568,1,889452455,4,4,5,3,3,3,2
220,268,4,881197771,4,5,4,3,4,4,4
220,286,5,881197663,4,4,4,4,5,4,4
220,288,5,881197887,4,3,4,3,2,3,3
220,298,4,881198966,4,4,4,3,4,4,3
220,301,4,881197948,4,3,3,3,4,4,3
220,303,4,881198014,4,4,4,3,5,4,5
220,306,4,881197664,5,4,4,4,4,4,4
220,319,4,881197771,5,3,3,3,4,4,4
220,325,1,881198435,3,2,2,2,2,3,3
220,333,3,881197771,4,2,4,3,3,4,4
221,3,4,875244901,4,3,3,4,2,3,4
221,4,3,875245462,2,3,4,3,4,4,4
221,17,4,875245406,3,3,4,3,2,4,4
221,24,5,875244352,3,4,4,4,4,3,4
221,32,4,875245223,4,4,4,4,1,2,4
221,33,4,875246632,3,3,4,3,5,4,4
221,39,4,875245798,3,4,3,3,4,4,4
221,48,5,875245462,4,5,5,4,2,3,3
221,53,4,875247565,3,3,4,4,4,4,3
221,69,4,875245641,3,3,4,3,2,3,4
222,1,4,877563227,3,4,3,2,1,1,1
222,2,3,878183837,3,3,3,2,5,4,5
222,4,3,878183924,3,2,3,3,2,2,2
222,7,5,877563168,3,3,3,3,5,4,4
222,8,1,878182307,3,4,4,3,1,1,1
222,9,5,877563227,3,4,3,3,5,4,1
222,12,5,878181387,4,4,3,4,5,5,4
222,15,3,877563437,3,4,3,4,4,4,2
222,22,5,878183285,4,3,3,3,5,4,4
222,25,3,877563437,3,2,3,3,1,2,1
223,1,4,891549324,4,2,4,5,5,5,5
223,8,2,891550684,4,3,5,4,5,4,5
223,11,3,891550649,4,3,5,3,1,2,2
223,22,5,891550649,4,3,5,4,1,2,4
223,25,1,891549382,3,2,4,3,5,4,5
223,69,5,891550889,4,2,4,4,3,4,5
223,111,4,891549792,3,4,4,3,5,4,4
223,118,2,891549945,3,2,4,4,2,3,5
223,120,2,891550504,2,2,3,2,2,2,1
223,143,4,891550845,3,5,5,4,5,5,5
224,11,3,888082468,3,3,4,3,2,2,3
224,15,4,888103611,3,4,4,4,4,4,4
224,20,1,888104487,2,2,3,2,4,3,4
224,22,5,888103581,4,2,4,4,4,3,4
224,26,3,888104153,3,3,3,3,2,2,3
224,29,3,888104457,2,3,3,2,2,2,1
224,43,3,888104456,3,2,3,2,3,3,3
224,51,4,888104457,3,4,4,3,5,4,4
224,69,4,888082495,4,2,4,4,3,4,4
224,77,4,888103872,3,4,3,4,4,3,2
225,22,5,879540678,5,5,4,5,1,4,4
225,64,4,879539727,5,5,5,5,5,5,5
225,136,5,879540707,5,5,4,4,5,5,5
225,143,2,879540748,5,4,4,4,5,5,5
225,172,5,879540748,5,4,4,5,2,4,4
225,193,4,879539727,5,5,5,5,3,4,5
225,237,5,879539643,4,5,4,4,5,4,4
225,245,2,879539315,3,5,3,3,2,3,3
225,418,5,879540650,5,4,4,4,5,5,5
225,480,5,879540748,5,5,5,5,4,4,5
226,7,4,883889479,3,4,4,5,4,4,4
226,9,5,883889811,4,5,4,4,5,4,5
226,14,5,883889691,4,4,4,4,4,4,4
226,24,4,883889479,3,3,4,4,2,3,3
226,28,4,883889322,3,3,4,3,4,4,4
226,56,4,883889102,4,4,4,4,1,3,2
226,98,5,883889147,4,4,4,4,2,4,4
226,147,3,883889479,3,4,4,3,4,3,4
226,150,4,883889063,4,3,4,4,3,3,4
226,169,5,883888892,4,5,5,4,2,3,4
227,7,5,879035251,4,4,4,4,5,4,4
227,9,3,879035431,5,4,4,4,4,4,4
227,19,4,879035431,4,4,4,4,3,4,4
227,25,4,879035535,4,3,4,4,2,3,4
227,50,4,879035347,4,5,5,4,2,3,3
227,93,5,879035431,4,4,4,4,2,3,4
227,106,3,879035775,3,3,3,2,4,4,4
227,116,4,879035347,4,3,4,4,2,3,4
227,117,2,879035493,3,4,4,3,2,3,4
227,121,2,879035934,3,2,3,2,2,2,2
228,87,1,889388662,3,3,3,2,4,4,1
228,98,3,889388607,2,2,3,2,2,2,2
228,204,3,889388662,2,2,3,2,1,2,1
228,272,5,889388440,4,2,3,3,5,4,4
228,288,4,889387173,3,2,3,2,1,2,1
228,313,5,889387172,4,2,3,3,5,5,5
228,327,1,889387216,3,1,2,2,3,2,1
228,427,4,889388547,3,4,3,2,5,4,5
228,475,3,889388521,3,2,3,2,2,3,1
228,650,3,889388662,2,1,3,2,5,4,5
229,258,2,891632040,3,3,4,2,4,4,5
229,260,1,891632437,3,2,3,2,2,3,3
229,286,4,891633029,3,3,4,4,5,4,5
229,302,5,891633028,3,3,5,3,3,4,5
229,312,3,891632551,2,3,3,3,4,4,4
229,313,2,891631948,3,3,5,2,5,4,4
229,315,1,891632945,4,3,5,3,4,4,4
229,328,1,891632142,2,1,4,3,3,3,3
229,340,4,891632142,3,3,4,3,3,4,5
229,347,1,891632073,3,2,4,2,4,4,4
230,7,3,880484476,4,4,4,3,4,4,4
230,8,5,880484501,4,4,5,4,4,4,4
230,11,4,880484911,4,3,4,4,2,3,3
230,50,5,880484755,5,5,5,5,5,4,5
230,51,4,880484937,4,4,4,3,5,4,5
230,70,4,880484637,3,4,4,4,2,3,4
230,96,2,880484683,4,4,4,4,5,4,4
230,97,5,880484544,3,4,4,3,5,4,5
230,125,5,880485090,3,5,4,4,4,4,2
230,138,3,880485197,2,3,3,2,2,3,3
231,121,4,879966609,4,3,4,3,4,4,4
231,126,5,888605273,4,3,4,3,4,4,4
231,127,3,879965565,4,5,5,3,5,5,5
231,151,1,879966209,3,3,4,2,2,3,4
231,181,4,888605273,4,3,4,3,4,5,4
231,252,4,888605273,3,3,3,2,4,4,4
231,405,4,879966609,3,3,3,3,5,4,5
231,476,3,879966018,3,3,3,2,1,3,2
231,748,4,888605273,4,3,3,3,4,4,4
231,846,4,888605274,3,3,4,2,3,3,4
232,1,4,880062302,4,4,4,4,3,3,3
232,8,2,888549757,5,5,4,4,3,4,4
232,14,4,880062574,4,4,3,4,4,4,5
232,22,3,888549988,4,4,4,4,5,4,5
232,52,5,888550130,4,4,4,3,5,4,5
232,56,5,888549622,4,4,4,4,4,4,4
232,64,4,888549441,5,4,4,5,5,5,5
232,81,5,888549515,4,3,3,4,3,3,3
232,91,5,888549515,4,3,4,4,2,4,3
232,96,5,888549563,4,5,4,4,4,4,4
233,31,3,880610814,4,5,4,3,3,4,4
233,48,5,877663184,5,5,5,5,5,4,5
233,56,5,877661776,5,5,4,4,2,4,4
233,57,5,880190451,5,4,4,3,5,4,5
233,58,3,880612403,5,4,4,4,4,4,5
233,69,5,877665324,5,4,4,4,5,5,5
233,82,4,877663612,4,4,4,4,2,3,5
233,97,5,877661882,4,4,4,4,4,4,5
233,98,5,877661724,5,5,4,4,2,2,5
233,99,3,877663383,4,4,4,4,2,3,5
234,1,3,891227689,3,3,4,4,2,3,2
234,7,2,891227813,3,3,3,3,3,3,4
234,8,5,892079585,3,3,4,3,3,3,3
234,10,3,891227851,3,2,4,3,4,4,4
234,12,1,892333830,3,4,4,4,4,4,4
234,14,3,891227730,3,3,4,3,4,4,4
234,15,3,892079538,3,3,4,3,4,4,4
234,20,4,891227979,2,4,3,2,4,4,4
234,21,3,892335042,3,3,3,2,2,3,2
234,32,3,892078936,3,1,4,2,3,3,4
235,7,4,889655723,4,3,4,4,4,4,5
235,22,4,889655044,4,4,4,4,2,3,5
235,52,4,889656168,4,4,4,3,4,4,5
235,65,2,889655723,4,4,4,4,4,4,5
235,70,5,889655619,3,3,4,4,2,3,5
235,79,4,889655468,4,4,4,4,2,2,3
235,85,4,889655232,3,3,3,3,3,3,5
235,87,4,889655162,5,4,5,5,4,4,4
235,100,4,889655550,4,4,4,4,4,3,3
235,135,4,889655571,4,4,5,4,3,3,5
236,15,5,890116628,3,4,4,4,5,4,5
236,51,5,890116709,3,4,4,2,5,4,5
236,57,5,890116575,4,4,4,2,5,4,4
236,58,2,890118462,4,4,4,3,4,4,5
236,66,2,890118507,3,3,4,2,2,2,1
236,69,5,890116426,4,3,4,3,4,4,5
236,71,3,890116671,3,4,4,3,5,3,5
236,79,4,890118417,4,4,4,4,1,3,1
236,111,4,890116939,3,3,4,4,2,2,1
236,134,4,890116282,3,2,4,3,5,4,5
237,23,4,879376606,4,5,4,4,5,4,5
