,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
1496,154,50,5,879138657,4,5,5,4,2,3,4,
1497,154,89,5,879138910,4,5,4,4,3,4,5,
1498,154,135,5,879139003,4,4,5,4,2,4,4,
1499,154,137,3,879138657,5,4,4,4,5,4,5,
1500,154,143,3,879139003,4,3,4,3,1,2,3,
1501,154,175,5,879138784,4,4,4,4,2,4,4,
1502,154,182,5,879138783,4,4,4,4,5,5,5,
1503,154,202,3,879139096,4,4,4,4,2,4,4,
1504,154,242,3,879138235,4,4,5,4,3,4,4,
1505,154,286,4,879138235,3,4,4,3,5,4,4,
1506,155,286,4,879370860,3,4,4,3,5,4,4,
1507,155,292,3,879371061,3,3,4,2,5,4,2,
1508,155,294,3,879371194,2,2,3,2,2,3,2,
1509,155,319,3,879370963,3,1,3,3,3,3,2,
1510,155,321,4,879370963,2,3,4,2,2,2,1,
1511,155,323,2,879371261,2,1,3,2,2,2,2,
1512,155,324,2,879370963,3,3,4,2,2,3,2,
1513,155,325,2,879371261,2,1,2,2,2,2,2,
1514,155,328,2,879370860,3,1,4,2,2,3,4,
1515,155,748,2,879371261,3,2,3,2,2,2,2,
1516,156,11,2,888185906,3,4,4,3,2,4,4,
1517,156,12,3,888185853,4,4,4,4,2,4,5,
1518,156,22,3,888186093,3,3,4,4,5,5,5,
1519,156,48,4,888185777,4,5,4,4,2,3,4,
1520,156,58,4,888185906,3,3,3,3,3,4,4,
1521,156,64,3,888185677,4,4,4,4,5,4,5,
1522,156,124,3,888185677,4,4,4,4,3,4,4,
1523,156,137,4,888185735,5,4,3,4,3,4,5,
1524,156,180,5,888185777,4,4,4,4,5,5,5,
1525,156,192,4,888185735,4,4,4,4,5,5,5,
1526,157,1,5,874813703,4,4,4,4,4,4,3,
1527,157,3,3,886890734,4,4,3,3,4,3,4,
1528,157,25,3,886890787,4,3,4,3,5,4,4,
1529,157,93,3,886890692,4,3,4,3,4,3,4,
1530,157,127,5,886890541,5,5,5,4,3,4,4,
1531,157,137,5,886889876,4,2,4,3,4,4,5,
1532,157,147,5,886890342,4,5,4,4,4,3,4,
1533,157,150,5,874813703,4,4,4,4,4,4,4,
1534,157,250,1,886890296,4,2,4,2,4,4,4,
1535,157,268,5,886889729,4,3,4,4,4,4,4,
1536,158,1,4,880132443,4,3,4,4,5,4,4,
1537,158,8,5,880134948,5,5,4,4,4,4,5,
1538,158,11,4,880134398,4,5,4,4,1,2,3,
1539,158,24,4,880134261,4,4,3,4,1,2,2,
1540,158,38,4,880134607,3,3,3,3,1,2,4,
1541,158,42,3,880134913,4,3,4,4,4,4,5,
1542,158,50,4,880133306,5,5,4,4,2,2,3,
1543,158,62,5,880134759,3,3,3,3,1,2,3,
1544,158,68,3,880134532,3,4,3,4,1,2,4,
1545,158,72,3,880135118,3,3,3,3,4,4,5,
1546,159,103,1,880557604,2,3,3,2,1,2,1,
1547,159,111,4,880556981,4,4,4,3,2,3,3,
1548,159,117,5,880486047,4,3,4,4,4,3,4,
1549,159,121,3,880486071,4,4,4,4,2,3,1,
1550,159,127,5,880989744,5,5,5,4,5,4,4,
1551,159,220,5,880557782,4,4,4,4,2,3,4,
1552,159,225,4,880557347,3,3,3,4,1,2,1,
1553,159,237,3,880485766,4,5,4,5,5,4,4,
1554,159,245,5,880485488,3,2,4,5,4,4,4,
1555,159,249,4,884027269,3,3,4,2,1,2,2,
1556,160,1,4,876768025,4,5,4,4,1,3,1,
1557,160,3,3,876770124,4,3,3,4,3,3,4,
1558,160,4,4,876861754,3,3,3,4,4,4,3,
1559,160,7,3,876767822,5,4,3,4,5,4,5,
1560,160,21,1,876769480,3,4,3,3,2,3,2,
1561,160,23,5,876859778,5,4,4,4,5,5,5,
1562,160,24,5,876769689,4,5,4,4,3,3,3,
1563,160,32,5,876859413,4,4,4,4,3,4,4,
1564,160,50,4,876767572,5,4,4,5,2,3,3,
1565,160,56,5,876770222,4,5,4,5,5,5,5,
1566,161,14,4,891171413,3,2,3,4,3,4,2,
1567,161,48,1,891170745,2,3,4,3,4,3,1,
1568,161,56,3,891171257,3,3,3,3,5,4,2,
1569,161,98,4,891171357,2,3,3,3,5,4,3,
1570,161,127,3,891171698,3,3,3,4,5,4,2,
1571,161,135,2,891170656,3,3,3,3,5,4,2,
1572,161,162,2,891171413,2,2,3,2,4,4,2,
1573,161,174,2,891170800,3,2,3,3,5,4,2,
1574,161,187,3,891170998,3,3,3,2,5,4,2,
1575,161,191,2,891171734,2,3,3,3,5,4,3,
1576,162,25,4,877635573,4,4,3,3,2,2,4,
1577,162,42,3,877636675,4,4,3,3,2,2,4,
1578,162,50,5,877635662,4,5,3,3,3,4,4,
1579,162,117,4,877635869,4,4,3,3,5,4,5,
1580,162,121,4,877636000,4,4,2,3,3,3,4,
1581,162,151,3,877636191,3,3,3,3,2,3,3,
1582,162,174,4,877636772,4,5,3,4,5,4,4,
1583,162,181,4,877635798,4,4,3,3,4,4,4,
1584,162,222,4,877635758,3,5,3,3,4,4,4,
1585,162,230,2,877636860,3,4,2,3,3,4,5,
1586,163,56,4,891220097,3,4,4,3,4,4,3,
1587,163,64,4,891220161,4,4,5,3,5,4,4,
1588,163,97,4,891220019,3,3,4,3,4,4,4,
1589,163,98,4,891220196,3,4,4,3,4,4,4,
1590,163,216,3,891220196,3,2,4,3,4,4,4,
1591,163,234,3,891220137,3,2,4,2,2,3,3,
1592,163,286,3,891219977,3,2,4,3,4,4,4,
1593,163,288,3,891220226,3,3,3,3,1,2,2,
1594,163,318,4,891220161,3,5,5,3,5,5,4,
1595,163,347,4,891219976,3,4,4,3,4,4,4,
1596,164,117,5,889401816,5,5,4,4,5,4,5,
1597,164,118,5,889401852,4,5,4,4,4,4,5,
1598,164,121,5,889402203,4,4,4,5,4,4,2,
1599,164,125,5,889402071,4,4,4,4,4,4,2,
1600,164,148,5,889402203,4,4,4,4,4,4,3,
1601,164,181,5,889401906,5,4,4,4,5,4,4,
1602,164,237,2,889401816,4,5,4,5,5,4,5,
1603,164,245,5,889401362,4,4,4,5,5,4,5,
1604,164,276,3,889401771,4,4,4,4,5,4,5,
1605,164,281,4,889401906,4,5,4,4,5,4,4,
1606,165,69,3,879525799,4,4,3,4,3,4,5,
1607,165,91,4,879525756,4,3,3,3,4,5,5,
1608,165,181,5,879525738,4,4,4,4,3,5,5,
1609,165,216,4,879525778,4,4,4,4,1,3,4,
1610,165,258,5,879525672,4,4,3,4,5,4,5,
1611,165,288,2,879525673,4,4,3,4,1,3,3,
1612,165,304,3,879525672,4,2,3,3,2,2,3,
1613,165,325,4,879525672,3,3,2,2,2,3,4,
1614,165,332,4,879525672,4,3,3,4,2,4,4,
1615,165,372,5,879525987,4,5,3,3,2,3,4,
1616,166,258,4,886397562,3,4,4,3,2,4,4,
1617,166,288,3,886397510,3,4,4,3,4,4,4,
1618,166,300,5,886397723,3,4,4,4,5,4,4,
1619,166,322,5,886397723,3,3,3,3,5,4,4,
1620,166,323,5,886397722,3,2,3,3,5,4,4,
1621,166,328,5,886397722,3,3,4,3,5,4,5,
1622,166,343,4,886397882,3,5,3,2,4,3,4,
1623,166,346,1,886397596,3,5,4,3,3,4,4,
1624,166,748,2,886397751,3,3,3,3,4,4,4,
1625,166,894,4,886397905,2,3,2,1,2,3,2,
1626,167,48,1,892738277,5,5,5,4,5,4,3,
1627,167,73,2,892738452,4,4,4,3,3,4,5,
1628,167,126,3,892738141,3,4,4,5,5,4,3,
1629,167,133,5,892738453,4,4,4,3,5,4,5,
1630,167,136,4,892738418,4,5,5,4,5,5,5,
1631,167,169,1,892738419,5,5,5,4,1,4,5,
1632,167,204,4,892738384,3,4,4,3,2,4,4,
1633,167,222,4,892737995,4,4,4,3,4,4,3,
1634,167,232,1,892738341,3,4,4,3,2,4,3,
1635,167,235,3,892737972,3,3,3,3,1,3,1,
1636,168,7,1,884287559,3,3,3,4,2,3,4,
1637,168,15,5,884287362,4,3,3,4,5,4,4,
1638,168,25,5,884287885,4,4,3,3,5,4,4,
1639,168,100,4,884287362,4,4,3,4,1,2,1,
1640,168,117,5,884287318,4,3,3,5,1,3,2,
1641,168,123,3,884287822,3,3,2,2,3,3,2,
1642,168,151,5,884288058,3,5,3,3,5,5,4,
1643,168,222,5,884287759,4,3,3,4,2,3,4,
1644,168,235,2,884288270,3,2,2,2,3,3,2,
1645,168,255,1,884287560,3,3,3,4,4,4,3,
1646,169,127,4,891359354,5,5,5,5,5,5,5,
1647,169,133,4,891359171,4,4,4,3,5,5,5,
1648,169,172,5,891359317,4,4,4,4,4,5,5,
1649,169,174,4,891359418,5,5,5,4,3,4,5,
1650,169,181,5,891359276,5,4,4,4,3,5,5,
1651,169,234,4,891359418,4,4,4,4,4,4,5,
1652,169,260,1,891269104,3,3,3,3,4,4,4,
1653,169,301,4,891268622,4,4,3,3,1,3,2,
1654,169,308,3,891268776,3,3,4,3,2,3,1,
1655,169,429,3,891359250,4,3,4,4,4,4,5,
1656,170,245,5,884103758,4,4,4,4,4,4,4,
1657,170,292,5,884103732,4,4,4,3,2,3,3,
1658,170,299,3,886190476,3,5,3,3,3,3,4,
1659,170,328,3,884103860,4,4,4,4,4,4,4,
1660,170,333,4,886190330,5,4,4,4,2,3,4,
1661,170,749,5,887646170,4,3,4,3,3,3,3,
1662,170,881,3,886190419,4,5,4,3,4,3,4,
1663,171,245,3,891034801,3,4,4,3,4,4,4,
1664,171,268,4,891034684,4,4,4,3,4,4,4,
1665,171,292,4,891034835,3,3,4,3,4,4,4,
1666,171,302,4,891034606,4,5,5,4,5,4,4,
1667,171,306,3,891034606,4,3,4,4,4,4,4,
1668,171,313,4,891034835,4,5,5,4,4,4,4,
1669,171,327,4,891034835,3,3,4,3,4,4,4,
1670,171,344,3,891034889,4,4,4,3,4,4,4,
1671,171,1022,3,891034889,4,2,4,2,2,4,4,
1672,172,177,4,875537965,3,3,3,2,2,3,4,
1673,172,178,3,875538027,3,4,3,3,5,5,5,
1674,172,183,5,875538864,3,3,3,3,1,3,4,
1675,172,220,4,875537441,3,4,2,2,3,3,4,
1676,172,430,3,875537964,3,4,3,2,1,3,3,
1677,172,462,3,875537717,3,4,3,3,5,4,5,
1678,172,478,3,875538027,3,4,3,3,3,4,4,
1679,172,483,3,875538028,3,4,3,3,4,4,5,
1680,172,485,3,875538028,3,4,3,3,2,4,4,
1681,172,488,3,875537965,4,4,4,3,4,4,5,
1682,173,242,5,877556626,5,5,5,5,2,4,3,
1683,173,260,4,877557345,3,3,4,4,4,4,4,
1684,173,268,4,877556626,4,5,4,5,4,4,4,
1685,173,286,5,877556626,4,4,4,5,4,4,5,
1686,173,289,4,877556988,3,3,3,4,3,3,4,
1687,173,292,5,877557369,4,4,4,4,5,4,4,
1688,173,294,5,877556864,4,5,4,3,2,4,4,
1689,173,300,4,877556988,4,5,4,4,4,4,3,
1690,173,322,4,877557028,4,4,4,3,5,4,5,
1691,173,323,5,877556926,3,5,4,4,3,4,4,
1692,174,13,3,891551777,4,4,4,3,4,4,4,
1693,174,14,5,886433771,4,5,4,5,5,5,5,
1694,174,21,1,886515209,3,3,3,3,2,3,2,
1695,174,28,5,886434547,4,3,4,4,3,4,3,
1696,174,29,2,886514469,3,4,3,2,2,2,1,
1697,174,40,4,886514985,3,1,3,2,4,3,4,
1698,174,41,1,886515063,3,4,4,3,1,3,3,
1699,174,49,4,886513788,3,3,4,4,4,3,4,
1700,174,56,5,886452583,4,5,5,5,4,4,2,
1701,174,63,4,886514985,4,5,4,3,2,3,2,
1702,175,9,4,877108146,4,4,4,3,5,5,5,
1703,175,31,4,877108051,4,3,4,3,4,4,5,
1704,175,56,2,877107790,4,3,4,4,5,4,4,
1705,175,71,4,877107942,4,4,4,4,5,4,5,
1706,175,96,3,877108051,4,3,4,4,2,4,3,
1707,175,127,5,877107640,4,4,5,4,5,5,5,
1708,175,132,3,877107712,5,5,4,4,4,4,5,
1709,175,176,3,877107255,4,4,4,4,4,4,5,
1710,175,183,4,877107942,4,5,4,3,3,4,5,
1711,175,215,5,877107500,4,4,4,3,5,4,4,
1712,176,13,4,886047994,4,4,3,3,1,2,1,
1713,176,50,5,886047879,4,4,4,3,5,3,5,
1714,176,100,5,886047918,4,3,4,5,5,4,3,
1715,176,236,4,886048145,4,5,3,3,1,3,3,
1716,176,240,4,886048230,3,2,3,3,1,2,1,
1717,176,250,4,886047963,3,3,3,3,4,4,4,
1718,176,258,4,886047026,4,4,3,3,4,4,4,
1719,176,270,4,886047069,4,3,3,4,5,4,3,
1720,176,272,5,886047068,4,5,4,4,5,4,4,
1721,176,288,3,886046979,4,2,3,3,4,4,2,
1722,177,1,3,880130699,4,3,3,3,2,2,2,
1723,177,22,4,880130847,4,4,3,4,4,4,4,
1724,177,47,3,880131187,4,3,3,3,2,3,4,
1725,177,56,5,880130618,4,4,3,4,5,5,4,
1726,177,59,4,880130825,4,4,3,4,4,4,3,
1727,177,69,1,880131088,3,3,3,3,3,3,3,
1728,177,79,4,880130758,4,3,3,3,5,4,4,
1729,177,87,4,880130931,4,4,3,4,3,4,2,
1730,177,89,5,880131088,4,3,3,4,4,4,4,
1731,177,100,5,880130600,4,5,3,4,5,4,4,
1732,178,8,4,882826556,4,5,5,4,4,4,4,
1733,178,15,5,882823858,4,5,4,5,4,4,4,
1734,178,16,4,882823905,3,4,4,3,4,4,4,
1735,178,22,5,882826187,4,4,5,5,3,3,4,
1736,178,25,3,888514710,3,4,4,4,5,5,4,
1737,178,28,5,882826806,4,4,4,4,2,3,4,
1738,178,39,2,882827645,4,5,3,3,1,2,4,
1739,178,55,4,882826394,4,4,4,3,2,3,4,
1740,178,58,5,882827134,4,3,4,4,3,3,3,
1741,178,70,4,882827083,4,3,4,4,5,5,4,
1742,179,258,5,892151270,3,2,3,2,1,4,5,
1743,179,269,3,892151064,4,4,3,2,1,1,1,
1744,179,272,5,892151202,4,3,4,4,1,3,3,
1745,179,301,4,892151565,3,2,3,3,1,1,4,
1746,179,303,1,892151270,3,3,3,2,1,2,4,
1747,179,305,4,892151270,3,3,3,2,1,2,1,
1748,179,310,4,892151365,3,3,3,3,1,3,2,
1749,179,315,5,892151202,3,3,4,3,4,4,4,
1750,179,316,5,892151202,3,3,4,4,1,2,4,
1751,179,331,2,892151331,3,4,3,2,4,4,4,
1752,180,28,3,877355568,4,5,4,4,2,3,4,
1753,180,56,5,877127130,5,5,5,4,3,4,4,
1754,180,67,1,877127591,5,3,4,2,1,2,1,
1755,180,68,5,877127721,2,4,4,2,2,3,5,
1756,180,69,4,877355568,4,3,4,4,1,3,4,
1757,180,79,3,877442037,4,5,5,4,2,3,3,
1758,180,83,5,877128388,4,4,4,4,1,3,4,
1759,180,111,5,877127747,4,3,4,3,1,2,1,
1760,180,121,5,877127830,2,4,4,5,1,2,1,
1761,180,156,5,877127747,5,4,5,3,5,4,4,
1762,181,1,3,878962392,2,3,3,2,1,1,1,
1763,181,3,2,878963441,1,2,2,1,2,2,1,
1764,181,7,4,878963037,2,2,3,1,4,3,1,
1765,181,9,4,878962675,2,2,3,1,5,4,1,
1766,181,10,2,878962955,2,1,3,2,5,4,1,
1767,181,13,2,878962465,2,2,2,1,1,1,1,
1768,181,14,1,878962392,2,3,3,1,1,1,1,
1769,181,16,1,878962996,2,2,2,1,1,1,1,
1770,181,20,1,878962919,1,2,2,1,1,2,1,
1771,181,21,1,878963381,1,1,2,1,1,1,1,
1772,182,69,5,876435435,4,4,4,3,5,4,5,
1773,182,100,3,885613067,5,4,4,4,4,4,4,
1774,182,121,3,885613117,3,4,3,3,2,3,3,
1775,182,123,4,885612994,3,3,3,3,3,3,4,
1776,182,172,5,876435435,4,5,4,4,5,5,5,
1777,182,222,3,885613180,4,3,4,3,3,4,5,
1778,182,237,3,885613067,4,5,4,4,4,4,4,
1779,182,283,2,885613153,4,5,4,4,4,4,4,
1780,182,293,3,885613152,4,5,4,4,4,4,4,
1781,182,423,5,876436480,4,4,4,3,5,5,5,
1782,183,54,2,891467546,3,3,4,3,4,3,4,
1783,183,88,3,891466760,3,2,4,3,5,4,4,
1784,183,96,3,891463617,3,4,4,3,5,4,4,
1785,183,159,4,892323452,3,2,4,3,3,3,2,
1786,183,203,3,891466266,3,3,4,3,4,4,4,
1787,183,222,4,892323453,4,3,4,4,5,4,4,
1788,183,225,1,891467546,2,3,3,2,3,3,1,
1789,183,227,4,891463592,3,2,3,3,5,4,4,
1790,183,241,4,892323453,3,4,4,3,5,4,4,
1791,183,250,2,891464352,3,3,4,2,5,4,4,
1792,184,9,5,889907685,5,4,4,4,5,5,5,
1793,184,11,3,889908694,4,4,5,4,1,2,1,
1794,184,13,3,889907839,4,4,4,4,4,4,5,
1795,184,14,4,889907738,3,4,4,4,5,5,5,
1796,184,15,3,889907812,4,3,4,4,5,5,5,
1797,184,22,3,889908985,4,4,5,4,2,3,3,
1798,184,34,2,889913568,3,3,3,1,2,3,2,
1799,184,36,3,889910195,2,3,3,2,4,4,4,
1800,184,47,4,889909640,4,4,4,4,5,4,5,
1801,184,52,4,889910034,4,5,4,4,5,4,5,
1802,185,15,3,883525255,4,4,4,4,5,4,5,
1803,185,23,4,883524249,3,5,5,3,1,3,4,
1804,185,28,5,883524428,4,4,4,4,4,4,5,
1805,185,86,5,883524428,4,4,4,4,5,5,5,
1806,185,114,4,883524320,4,4,5,4,4,4,5,
1807,185,127,5,883525183,5,5,5,4,2,4,5,
1808,185,196,4,883524172,4,4,5,4,5,5,5,
1809,185,197,5,883524428,4,4,5,4,4,4,5,
1810,185,199,4,883526268,4,5,4,4,3,4,5,
1811,185,216,4,883526268,4,4,4,4,5,5,5,
1812,186,31,4,879023529,5,4,3,5,5,4,5,
1813,186,53,1,879023882,3,4,2,4,5,4,5,
1814,186,71,5,879024535,4,4,3,4,1,1,1,
1815,186,95,3,879024535,4,3,3,4,1,1,1,
1816,186,100,4,879023115,4,4,3,4,5,4,5,
1817,186,117,5,879023607,4,3,3,4,4,4,5,
1818,186,118,2,879023242,3,3,3,3,2,4,5,
1819,186,148,4,891719774,3,4,3,3,3,4,4,
1820,186,225,4,879024148,3,3,2,3,1,1,1,
1821,186,226,5,879023664,4,3,2,4,4,4,5,
1822,187,28,4,879465597,4,2,4,4,3,3,4,
1823,187,64,5,879465631,5,5,5,5,5,4,4,
1824,187,70,4,879465394,4,4,4,4,5,4,4,
1825,187,86,4,879465478,4,4,4,4,5,4,5,
1826,187,116,5,879464978,4,4,4,4,4,4,4,
1827,187,135,4,879465653,4,4,5,5,2,2,4,
1828,187,175,2,879465241,4,3,4,4,2,3,4,
1829,187,191,5,879465566,5,5,4,5,5,4,5,
1830,187,196,4,879465507,4,3,5,4,5,5,5,
1831,187,210,4,879465242,4,5,5,4,2,3,2,
1832,188,7,5,875073477,4,3,4,4,5,4,5,
1833,188,13,4,875073408,4,3,4,3,3,3,4,
1834,188,38,3,875073828,3,2,3,3,4,4,4,
1835,188,56,4,875071658,4,5,4,4,5,4,4,
1836,188,66,3,875075118,4,4,4,4,2,3,1,
1837,188,69,4,875072009,4,4,4,4,3,3,5,
1838,188,77,4,875072328,4,5,4,4,5,4,4,
1839,188,79,5,875072393,4,4,4,5,5,5,5,
1840,188,88,4,875075300,4,4,4,4,2,3,3,
1841,188,96,5,875073128,4,4,4,5,5,5,5,
1842,189,1,5,893264174,4,4,4,5,5,4,4,
1843,189,9,3,893263994,5,5,4,4,5,4,4,
1844,189,15,2,893264335,4,4,4,4,5,4,5,
1845,189,16,3,893264335,3,3,3,3,4,3,5,
1846,189,20,5,893264466,1,4,3,4,4,4,4,
1847,189,21,2,893264619,3,3,3,3,4,4,3,
1848,189,30,4,893266205,5,5,4,4,4,4,4,
1849,189,31,3,893266027,5,4,4,4,4,4,4,
1850,189,45,3,893265657,4,4,4,4,5,4,5,
1851,189,56,5,893265263,4,4,4,3,4,4,4,
1852,190,117,4,891033697,4,4,4,4,4,3,4,
1853,190,118,3,891033906,4,3,4,4,3,3,4,
1854,190,147,4,891033863,4,4,4,3,4,4,4,
1855,190,222,4,891033676,4,4,4,4,3,3,4,
1856,190,269,4,891033606,4,4,4,4,2,3,2,
1857,190,282,3,891033773,4,4,4,4,5,4,4,
1858,190,291,3,891042883,3,2,4,3,5,4,2,
1859,190,294,3,891033370,3,4,3,4,2,3,2,
1860,190,300,4,891033606,3,3,4,4,5,4,4,
1861,190,302,5,891033606,4,5,5,4,5,4,4,
1862,191,86,5,891562417,4,5,5,3,4,4,5,
1863,191,269,3,891562090,4,4,4,4,2,3,3,
1864,191,270,3,891560253,4,3,4,3,5,5,5,
1865,191,272,4,891560631,5,5,5,4,5,5,5,
1866,191,286,4,891560842,4,5,4,4,4,4,5,
1867,191,288,3,891562090,4,3,4,3,2,3,3,
1868,191,301,4,891561336,4,5,4,4,2,3,4,
1869,191,302,4,891560253,4,5,5,4,5,4,5,
1870,191,307,3,891560935,4,4,4,4,4,4,5,
1871,191,313,5,891560481,5,5,5,4,4,4,5,
1872,192,127,4,881367456,4,4,4,4,5,4,4,
1873,192,252,1,881368277,3,4,3,2,2,3,4,
1874,192,257,4,881367592,4,4,4,3,3,4,4,
1875,192,258,5,881366456,4,3,3,4,4,4,4,
1876,192,276,2,881367505,4,4,3,4,5,4,5,
1877,192,277,3,881367932,3,3,3,3,4,4,4,
1878,192,301,4,881366490,3,3,3,3,4,4,4,
1879,192,302,5,881366489,4,4,4,4,4,4,4,
1880,192,340,4,881366535,3,3,3,4,4,4,4,
1881,192,476,2,881368243,3,3,3,3,3,3,3,
1882,193,2,3,890860198,3,4,3,3,2,3,5,
1883,193,29,3,889126055,2,2,3,2,3,2,3,
1884,193,33,3,889125912,3,3,4,3,3,3,4,
1885,193,56,1,889125572,3,4,4,4,5,4,4,
1886,193,96,1,889124507,3,4,4,3,2,3,4,
1887,193,100,5,889124127,4,4,4,5,4,4,4,
1888,193,111,1,889126375,3,4,4,4,2,3,3,
1889,193,117,4,889125913,3,4,4,4,2,3,4,
1890,193,127,5,890860351,4,5,4,4,4,5,5,
1891,193,147,2,890860290,3,4,4,3,3,3,4,
1892,194,1,4,879539127,3,4,3,4,4,3,1,
1893,194,4,4,879521397,4,1,3,3,2,2,1,
1894,194,7,3,879538898,3,2,3,3,4,4,2,
1895,194,12,5,879520916,4,4,3,4,1,2,1,
1896,194,23,4,879522819,4,2,3,3,2,2,1,
1897,194,25,2,879540807,2,3,3,3,3,2,1,
1898,194,26,3,879522240,2,2,3,2,3,2,2,
1899,194,30,3,879524504,3,4,3,3,4,4,1,
1900,194,51,4,879549793,3,3,3,2,5,4,2,
1901,194,52,4,879525876,3,3,3,3,4,4,3,
1902,195,14,4,890985390,3,3,3,4,5,4,4,
1903,195,46,3,891762441,4,4,4,2,5,4,3,
1904,195,55,4,888737417,4,4,4,3,5,4,2,
1905,195,61,3,888737277,4,4,3,3,5,4,4,
1906,195,67,2,874825826,3,3,3,3,2,2,2,
1907,195,99,3,888737277,3,3,3,4,2,3,2,
1908,195,100,5,875771440,4,5,4,4,5,4,2,
1909,195,132,5,875771441,4,4,4,4,4,3,3,
1910,195,154,3,888737525,4,4,4,3,3,4,4,
1911,195,181,5,875771440,4,4,4,4,2,3,2,
1912,196,8,5,881251753,3,5,3,3,4,3,4,
1913,196,25,4,881251955,3,3,3,3,5,4,4,
1914,196,67,5,881252017,3,4,3,2,4,4,3,
1915,196,94,3,881252172,2,3,3,2,4,3,3,
1916,196,111,4,881251793,3,4,3,3,4,3,3,
1917,196,238,4,881251820,4,5,3,4,5,4,4,
1918,196,242,3,881250949,4,5,3,3,4,4,4,
1919,196,251,3,881251274,4,4,3,3,4,3,4,
1920,196,286,5,881250949,3,3,3,3,5,3,2,
1921,196,306,4,881251021,4,4,3,4,4,4,3,
1922,197,33,2,891409981,3,4,4,3,3,3,4,
1923,197,55,3,891409982,3,5,4,3,2,3,4,
1924,197,62,2,891410039,3,4,3,3,4,4,5,
1925,197,68,2,891410082,4,3,4,3,2,4,5,
1926,197,79,5,891409839,4,4,4,5,4,4,4,
1927,197,89,5,891409798,4,4,4,4,2,4,4,
1928,197,92,1,891410082,4,3,4,3,2,3,4,
1929,197,96,5,891409839,5,4,4,4,5,5,5,
1930,197,127,5,891409839,4,5,4,4,3,3,4,
1931,197,161,4,891410039,3,4,3,4,2,3,4,
1932,198,7,4,884205317,3,3,4,3,5,4,4,
1933,198,11,4,884207392,3,4,4,3,5,4,4,
1934,198,15,3,884205185,3,4,4,3,4,4,4,
1935,198,23,4,884208491,4,4,4,3,5,4,4,
1936,198,24,2,884205385,3,2,4,3,2,3,3,
1937,198,33,3,884209291,3,4,4,3,3,3,4,
1938,198,51,3,884208455,3,3,4,3,5,4,4,
1939,198,58,3,884208173,3,3,4,3,4,4,4,
1940,198,65,2,884208241,3,3,4,3,4,4,4,
1941,198,79,3,884208518,4,4,4,3,4,4,3,
1942,199,111,3,883783042,3,4,4,3,1,3,2,
1943,199,117,3,883782879,3,4,4,3,1,2,1,
1944,199,221,4,883782854,3,3,4,3,5,3,4,
1945,199,242,5,883782485,4,4,4,4,2,4,3,
1946,199,258,4,883782403,4,3,4,4,4,4,4,
1947,199,259,1,883782583,3,2,3,3,1,1,1,
1948,199,268,5,883782509,4,3,4,4,4,4,4,
1949,199,276,4,883782879,3,3,4,4,5,4,4,
1950,199,285,4,883782879,3,5,4,4,5,4,4,
1951,199,286,5,883782485,3,3,4,3,5,4,4,
1952,200,2,4,884130046,4,3,3,4,4,4,5,
1953,200,7,4,876042451,5,5,3,5,4,4,5,
1954,200,8,4,884128904,5,5,4,5,4,4,5,
1955,200,11,5,884129542,4,4,3,5,4,4,4,
1956,200,15,4,884127745,3,4,3,5,4,4,4,
1957,200,24,2,884127370,3,5,3,4,4,3,4,
1958,200,25,4,876042234,4,4,3,4,4,4,4,
1959,200,29,4,884130540,4,4,2,3,4,3,4,
1960,200,33,4,884129602,4,5,3,3,4,3,4,
1961,200,38,3,884130348,4,4,2,4,3,4,4,
1962,201,2,2,884112487,3,3,3,3,5,4,5,
1963,201,4,4,884111830,3,3,3,4,4,3,4,
1964,201,8,3,884141438,4,3,4,5,3,3,4,
1965,201,9,3,884113343,5,4,4,4,2,3,4,
1966,201,20,2,884140275,1,2,3,3,2,3,4,
1967,201,23,4,884111830,4,4,4,4,4,4,4,
1968,201,25,3,884114015,3,3,3,3,4,4,4,
1969,201,26,4,884111927,3,4,3,3,4,3,4,
1970,201,27,3,884140891,3,1,3,3,4,4,4,
1971,201,32,3,884140049,4,2,4,4,3,3,4,
1972,202,172,3,879726778,3,5,3,3,4,4,4,
1973,202,173,2,879726914,3,3,3,3,5,4,5,
1974,202,283,3,879727153,3,4,3,3,3,3,4,
1975,202,286,1,879726342,3,2,3,3,2,2,4,
1976,202,484,4,879727153,2,4,3,2,2,3,2,
1977,202,515,1,879726778,3,5,3,2,1,2,4,
1978,202,604,5,879727058,3,4,3,2,5,4,4,
1979,203,1,3,880434384,3,3,4,3,4,4,4,
1980,203,7,3,880434438,4,4,3,3,2,3,3,
1981,203,24,4,880434359,3,4,4,3,2,3,3,
1982,203,50,5,880434810,4,4,4,4,5,4,4,
1983,203,93,4,880434940,4,3,4,3,4,3,4,
1984,203,117,4,880434810,4,4,4,3,2,3,3,
1985,203,148,3,880434755,3,5,4,3,3,3,2,
1986,203,151,4,880434384,3,4,4,3,4,4,4,
1987,203,181,5,880434278,4,5,4,4,5,4,4,
1988,203,248,5,880434496,4,3,4,3,2,4,3,
1989,204,1,2,892513979,4,4,4,3,1,3,2,
1990,204,45,5,892513906,4,4,4,3,4,4,5,
1991,204,172,3,892513819,4,5,4,4,3,4,4,
1992,204,191,4,892513906,4,5,4,4,5,5,5,
