,user_id,movie_id,rating,timestamp,simulated_ratings
14941,308,89,5,887738057,3
14942,308,91,4,887737536,4
14943,308,95,4,887737130,4
14944,308,98,3,887737334,3
14945,308,100,5,887736797,3
14946,308,107,4,887741150,3
14947,308,109,3,887738894,2
14948,308,116,4,887737594,4
14949,308,124,4,887737647,3
14950,308,127,4,887737243,4
14951,308,129,5,887736925,4
14952,308,133,3,887738225,4
14953,308,144,3,887737956,2
14954,308,147,3,887739831,2
14955,308,154,4,887738152,4
14956,308,160,4,887738717,3
14957,308,161,3,887740788,3
14959,308,164,4,887738664,2
14960,308,165,3,887736696,4
14961,308,166,3,887737837,4
14963,308,170,3,887737130,4
14964,308,174,4,887736696,3
14965,308,175,5,887736999,2
14966,308,177,5,887738570,3
14967,308,178,4,887737719,4
14968,308,181,4,887739095,3
14969,308,183,4,887736695,2
14970,308,184,4,887738847,3
14971,308,187,5,887738760,4
14972,308,191,4,887736797,4
14973,308,192,5,887736696,4
14974,308,193,3,887737837,4
14975,308,197,3,887736743,4
14976,308,199,4,887737760,3
14977,308,204,4,887737891,3
14978,308,205,3,887738191,4
14979,308,215,3,887737483,4
14980,308,219,3,887738717,2
14981,308,226,3,887740833,2
14982,308,233,3,887738346,3
14983,308,234,3,887737084,3
14984,308,238,5,887736843,4
14985,308,264,2,887736408,2
14986,308,265,3,887737647,2
14987,308,283,3,887737194,4
14988,308,284,4,887741554,3
14989,308,291,3,887739472,3
14990,308,295,3,887741461,2
14991,308,298,5,887741383,2
14992,308,309,1,887736408,3
14993,308,313,3,887736408,4
14994,308,319,4,887736408,4
14995,308,322,2,887736408,3
14996,308,378,3,887740700,4
14997,308,385,4,887740099,3
14998,308,393,4,887740367,4
14999,308,402,4,887740700,4
15000,308,417,3,887740254,4
15001,308,425,4,887737997,3
15002,308,427,4,887736584,4
15003,308,433,5,887738301,4
15004,308,435,4,887737484,4
15005,308,436,4,887739257,3
15006,308,443,3,887740500,3
15007,308,447,4,887739056,4
15008,308,452,2,887741329,3
15009,308,455,4,887738226,3
15010,308,461,4,887737535,4
15011,308,463,4,887738057,4
15013,308,467,4,887737194,4
15014,308,475,4,887737193,4
15015,308,477,4,887739257,4
15016,308,481,4,887737997,3
15017,308,483,3,887736843,5
15018,308,484,3,887736998,4
15019,308,486,4,887737432,4
15020,308,487,4,887736798,5
15021,308,488,4,887736696,4
15022,308,490,4,887738104,4
15023,308,492,3,887737535,4
15024,308,493,3,887737293,4
15025,308,498,5,887736584,4
15026,308,502,5,887739521,3
15027,308,505,3,887737647,3
15028,308,509,4,887738717,4
15029,308,511,5,887737130,4
15030,308,514,4,887738619,4
15031,308,515,3,887737536,4
15032,308,516,4,887736743,3
15033,308,520,4,887738508,4
15034,308,521,3,887736798,4
15035,308,526,3,887739426,3
15036,308,528,3,887737036,4
15037,308,559,4,887740367,4
15038,308,569,3,887740410,3
15039,308,578,2,887738847,2
15040,308,579,3,887740700,4
15041,308,581,4,887740500,3
15042,308,582,3,887736843,4
15043,308,584,4,887738717,4
15044,308,589,4,887737760,4
15045,308,607,3,887737084,4
15046,308,609,4,887739757,4
15047,308,610,4,887738847,4
15048,308,611,4,887738971,4
15049,308,616,2,887739800,3
15050,308,618,4,887737955,4
15051,308,628,3,887738104,3
15052,308,632,3,887738057,4
15053,308,633,4,887739257,4
15054,308,634,4,887737334,3
15055,308,640,4,887737036,4
15056,308,649,4,887739292,4
15057,308,656,3,887736622,3
15058,308,660,3,887740410,4
15059,308,664,5,887736999,4
15060,308,673,4,887737243,3
15061,308,675,4,887740367,3
15062,308,686,4,887739831,3
15063,308,692,3,887738469,4
15064,308,693,3,887738104,4
15065,308,705,5,887737837,4
15066,308,729,3,887740254,3
15067,308,736,3,887738760,4
15068,308,741,4,887739863,2
15069,308,742,4,887739172,3
15070,308,746,4,887739056,3
15071,308,747,3,887740033,4
15072,308,755,3,887740033,2
15073,308,802,3,887738717,2
15074,308,805,4,887739471,4
15075,308,806,4,887737594,3
15076,308,811,4,887739212,3
15077,308,822,4,887739472,4
15078,308,826,3,887739427,2
15079,308,843,3,887739095,4
15080,308,848,4,887736925,2
15081,308,863,3,887736881,4
15082,308,921,4,887738268,4
15083,308,959,3,887739335,4
15084,308,965,4,887738387,4
15085,308,966,3,887740500,4
15086,308,968,4,887739987,3
15087,308,1006,4,887739608,3
15089,308,1021,4,887736459,4
15090,308,1028,2,887738972,4
15091,308,1046,4,887740649,2
15092,308,1047,3,887742130,3
15093,308,1073,3,887736798,2
15094,308,1197,4,887739521,4
15095,308,1211,3,887739669,4
15096,308,1286,3,887738151,4
15097,308,1404,4,887739257,3
15098,308,1421,4,887739212,3
15099,309,242,4,877370319,4
15100,309,300,3,877370288,3
15101,309,303,2,877370319,4
15102,309,306,2,877370356,4
15103,309,324,3,877370419,3
15104,309,326,5,877370383,3
15105,309,333,3,877370419,2
15106,309,938,4,877370383,4
15107,309,1393,2,877370383,2
15108,310,14,5,879436268,4
15109,310,24,4,879436242,3
15110,310,116,5,879436104,2
15111,310,181,4,879436104,5
15112,310,222,3,879436062,5
15113,310,251,5,879436035,2
15114,310,257,5,879436576,4
15115,310,258,3,879435606,5
15116,310,274,3,879436534,2
15117,310,275,5,879436137,4
15118,310,304,5,879435664,4
15119,310,536,4,879436137,5
15120,310,740,4,879436292,4
15121,310,748,3,879435729,3
15122,310,832,1,879436035,4
15123,310,845,5,879436534,2
15124,310,1022,5,879435764,5
15125,311,1,4,884963202,3
15126,311,5,3,884365853,3
15127,311,9,4,884963365,4
15128,311,15,5,884963136,4
15129,311,22,4,884364538,3
15130,311,28,5,884365140,4
15131,311,38,3,884365954,2
15132,311,41,3,884366439,3
15133,311,43,4,884366227,3
15135,311,50,5,884365075,2
15136,311,58,3,884364570,4
15137,311,62,3,884365929,3
15138,311,68,1,884365824,3
15139,311,70,4,884364999,4
15140,311,71,4,884364845,2
15141,311,73,4,884366187,2
15142,311,82,5,884364436,3
15143,311,83,5,884364812,4
15144,311,86,5,884365252,4
15145,311,89,5,884364845,2
15146,311,94,3,884366187,3
15147,311,98,5,884364502,2
15148,311,99,5,884365075,2
15149,311,117,4,884366852,2
15150,311,118,3,884963203,2
15151,311,125,4,884963179,3
15152,311,132,4,884365548,3
15153,311,134,5,884364502,2
15154,311,136,5,884365357,3
15155,311,141,4,884366187,2
15156,311,143,3,884364812,4
15157,311,161,4,884365579,3
15159,311,172,5,884364763,4
15160,311,174,5,884364538,4
15161,311,178,5,884364437,5
15162,311,179,2,884365357,2
15163,311,180,4,884364764,4
15164,311,181,4,884364724,4
15165,311,183,5,884365519,2
15166,311,187,4,884364764,4
15167,311,188,4,884364437,3
15168,311,193,5,884365075,4
15169,311,195,4,884364538,3
15170,311,199,4,884365485,3
15171,311,200,4,884365718,2
15172,311,203,5,884365201,2
15173,311,204,5,884365617,4
15174,311,205,5,884365357,3
15175,311,208,4,884365104,4
15176,311,211,3,884364538,4
15177,311,212,3,884366397,4
15178,311,213,4,884365075,5
15179,311,226,4,884366397,2
15180,311,229,5,884365890,3
15181,311,232,3,884364812,2
15182,311,233,4,884365889,2
15183,311,234,4,884364873,2
15184,311,239,3,884365284,3
15185,311,258,4,884363706,3
15186,311,265,5,884364812,2
15187,311,275,4,884963136,4
15188,311,310,4,884363865,3
15189,311,315,5,884364108,2
15190,311,318,5,884364569,5
15191,311,322,4,884364047,2
15192,311,326,2,884364047,3
15193,311,329,4,884363904,2
15194,311,348,4,884364108,2
15195,311,365,4,884365580,4
15196,311,366,5,884366010,4
15197,311,367,3,884365780,4
15198,311,378,5,884366363,4
15199,311,385,5,884365284,3
15200,311,386,3,884365747,3
15201,311,387,4,884365654,4
15202,311,402,4,884366187,4
15203,311,403,4,884365889,3
15204,311,418,4,884365202,2
15205,311,419,3,884364931,3
15206,311,420,1,884366334,2
15207,311,425,2,884365140,4
15208,311,431,4,884365201,3
15209,311,432,4,884365485,2
15210,311,433,3,884364931,3
15211,311,451,3,884366397,4
15212,311,469,5,884366227,4
15213,311,470,3,884365140,2
15214,311,471,4,884963254,4
15215,311,480,4,884364593,4
15216,311,482,4,884365104,4
15217,311,484,4,884366590,3
15218,311,485,1,884364538,4
15219,311,491,4,884365168,4
15220,311,493,4,884364465,3
15221,311,495,4,884366066,4
15222,311,505,4,884365451,3
15223,311,510,4,884366545,2
15224,311,515,4,884365485,3
15225,311,518,3,884365451,4
15226,311,523,5,884364694,4
15227,311,526,5,884364873,4
15228,311,527,4,884365780,5
15229,311,528,4,884364724,4
15230,311,553,3,884365451,4
15231,311,559,2,884366187,3
15232,311,566,4,884366112,3
15233,311,568,5,884365325,2
15234,311,576,3,884366269,3
15235,311,588,4,884365284,2
15236,311,592,5,884364845,3
15237,311,604,3,884364570,4
15238,311,627,4,884366067,4
15239,311,642,4,884365823,4
15240,311,654,3,884365075,4
15241,311,661,3,884365075,5
15242,311,662,4,884365018,
15243,311,671,3,884365954,2
15245,311,692,4,884364652,4
15246,311,708,5,884366397,4
15247,311,715,2,884365746,3
15248,311,716,4,884365718,4
15249,311,720,3,884366307,3
15250,311,723,4,884366187,4
15251,311,748,4,884364071,3
15252,311,751,3,884363758,2
15253,311,761,3,884366067,2
15254,311,775,3,884365579,4
15255,311,778,4,884365251,4
15256,311,785,3,884366010,4
15257,311,845,4,884366824,3
15258,311,849,3,884365781,4
15259,311,921,4,884364695,5
15260,311,941,4,884365929,4
15261,311,946,4,884366270,3
15262,311,951,3,884365548,2
15263,311,965,3,884365686,4
15264,311,1035,4,884365954,4
15265,311,1046,3,884366307,3
15266,311,1093,5,884963180,4
15267,311,1116,3,884364623,3
15268,311,1222,3,884366010,3
15269,311,1232,4,884366439,2
15270,311,1479,3,884365824,4
15271,312,4,3,891698832,4
15272,312,8,5,891699263,4
15273,312,28,4,891698300,4
15274,312,52,5,891699399,4
15275,312,57,5,891699599,2
15276,312,96,5,891699040,2
15277,312,98,4,891698300,2
15278,312,100,4,891698613,2
15279,312,114,5,891698793,1
15280,312,121,3,891698174,2
15281,312,131,5,891699702,5
15282,312,132,5,891699121,4
15283,312,133,5,891699296,5
15284,312,134,5,891698764,4
15285,312,136,5,891698613,4
15286,312,144,1,891698987,2
15287,312,151,2,891698832,3
15288,312,153,2,891699491,4
15289,312,156,3,891698224,2
15290,312,157,1,891698516,4
15291,312,170,5,891698553,5
15292,312,173,3,891699345,5
15293,312,179,5,891698793,2
15294,312,180,4,891698174,4
15295,312,183,5,891699182,2
15296,312,188,3,891698793,4
15297,312,190,5,891698865,4
15298,312,195,5,891698254,2
15299,312,204,4,891698254,3
15300,312,205,5,891699372,4
15301,312,209,3,891699207,4
15302,312,228,3,891699040,3
15303,312,234,5,891712535,2
15304,312,238,3,891699510,3
15305,312,241,3,891699655,4
15306,312,265,1,891698696,3
15307,312,269,5,891698130,3
15308,312,275,5,891698553,4
15309,312,357,5,891698987,4
15310,312,382,4,891699568,4
15311,312,408,4,891698174,3
15312,312,435,4,891699702,4
15313,312,443,4,891698951,2
15315,312,480,5,891698224,4
15316,312,481,5,891698893,4
15317,312,482,5,891698613,4
15318,312,483,5,891699156,5
15319,312,485,4,891699345,5
15320,312,489,5,891699321,4
15321,312,494,5,891698454,4
15322,312,495,4,891699372,4
15323,312,496,5,891698664,5
15324,312,498,5,891699568,5
15325,312,503,5,891699010,4
15326,312,513,5,891698300,3
15327,312,516,3,891699626,4
15328,312,520,5,891698254,5
15329,312,528,5,891698695,4
15330,312,543,5,891698424,4
15331,312,557,5,891699599,4
15332,312,573,5,891712535,2
15333,312,584,5,891699263,4
15334,312,587,3,891699399,3
15335,312,588,5,891699490,2
15336,312,593,5,891698987,4
15337,312,603,5,891698454,4
15338,312,604,5,891698613,5
15339,312,609,3,891698634,4
15340,312,611,5,891698764,3
15341,312,615,4,891698893,3
15342,312,631,5,891699599,4
15343,312,639,5,891698391,4
15344,312,641,5,891698300,5
15345,312,656,5,891699156,3
15346,312,659,5,891699321,4
15347,312,675,5,891698485,2
15348,312,676,3,891699295,3
15349,312,692,4,891699426,4
15350,312,705,5,891698553,5
15351,312,713,5,891698334,4
15352,312,730,3,891699568,5
15353,312,847,3,891698174,4
15354,312,919,3,891699263,4
15355,312,921,5,891699295,5
15356,312,967,3,891699321,3
15357,312,968,5,891698987,4
15358,312,1021,3,891698365,5
15359,312,1039,5,891698951,5
15360,312,1116,3,891698334,5
15361,312,1124,4,891698553,5
15362,312,1203,5,891699599,5
15363,312,1299,4,891698832,4
15364,313,22,3,891014870,5
15365,313,29,2,891028472,3
15366,313,31,4,891015486,3
15368,313,56,2,891014313,2
15369,313,64,4,891016193,4
15370,313,65,2,891016962,3
15371,313,66,1,891015049,4
15372,313,67,1,891029117,3
15373,313,69,5,891016193,5
15374,313,71,4,891030144,5
15375,313,73,5,891015012,3
15376,313,96,5,891015144,2
15377,313,97,4,891016193,4
15378,313,98,4,891014444,2
15379,313,99,4,891014029,4
15380,313,100,5,891013681,2
15381,313,114,4,891013554,3
15382,313,117,4,891015319,2
15383,313,131,4,891015513,4
15384,313,132,5,891013589,4
15385,313,134,5,891013712,3
15386,313,135,5,891014401,2
15387,313,136,5,891014474,4
15388,313,139,3,891030334,4
15389,313,148,2,891031979,2
15390,313,151,1,891014982,4
15391,313,154,2,891014753,3
15392,313,155,2,891031577,3
15393,313,156,3,891014838,2
15394,313,161,4,891015319,2
15395,313,162,3,891017270,4
15397,313,164,3,891014870,3
15398,313,174,4,891014499,4
15399,313,175,4,891014697,2
15400,313,180,5,891014898,3
15401,313,182,4,891013773,2
15402,313,187,4,891014373,3
15403,313,191,5,891013829,3
15404,313,194,4,891014499,3
15405,313,199,4,891013938,4
15406,313,200,3,891017736,1
15407,313,203,5,891013859,3
15408,313,204,4,891014401,4
15409,313,205,5,891013652,4
15410,313,208,3,891015167,4
15411,313,218,2,891029847,2
15412,313,226,4,891028241,2
15413,313,228,3,891016986,3
15414,313,230,3,891015049,3
15415,313,234,4,891013803,2
15416,313,239,3,891028873,3
15417,313,245,3,891013144,2
15418,313,265,4,891016853,3
15419,313,318,4,891013712,4
15420,313,403,3,891028285,2
15421,313,405,3,891028197,2
15422,313,414,3,891016425,4
15423,313,415,2,891030367,4
15424,313,417,2,891030334,4
15425,313,423,4,891013939,5
15426,313,435,5,891013803,4
15427,313,436,4,891029877,2
15428,313,441,3,891029964,2
15429,313,448,3,891014956,1
15430,313,471,4,891015196,4
15431,313,473,3,891030228,4
15432,313,478,3,891014373,4
15433,313,482,5,891016193,3
15434,313,487,3,891016378,4
15435,313,488,5,891013496,3
15436,313,494,3,891016193,4
15437,313,498,5,891015144,4
15438,313,501,5,891013742,3
15439,313,515,5,891013803,3
15440,313,516,4,891028829,4
15441,313,521,4,891013887,4
15442,313,526,4,891028197,4
15443,313,527,4,891013525,4
15444,313,542,3,891017585,3
15445,313,550,4,891028323,2
15446,313,565,1,891030027,1
15447,313,566,4,891016220,2
15448,313,578,3,891028241,2
15449,313,586,2,891028426,2
15450,313,604,4,891014552,4
15451,313,608,4,891017585,3
15452,313,609,3,891014782,4
15453,313,616,5,891015049,1
15454,313,628,4,891016280,3
15455,313,649,3,891016325,3
15456,313,650,4,891013829,3
15457,313,657,4,891013830,2
15458,313,659,4,891013773,4
15459,313,665,4,891028323,2
15460,313,670,3,891029877,1
15461,313,673,4,891016622,2
15462,313,674,2,891029918,1
15463,313,740,2,891016540,4
15464,313,745,3,891016583,3
15465,313,831,3,891028426,2
15466,313,843,3,891030334,4
15467,313,849,3,891028360,3
15468,313,946,3,891030228,4
15469,313,969,4,891015387,4
15470,313,1050,4,891016826,3
15471,313,1066,2,891030334,4
15472,313,1210,4,891032028,2
15473,314,5,4,877889724,3
15474,314,7,4,877886375,4
15475,314,9,4,877886375,4
15476,314,24,1,877886221,2
15477,314,28,5,877888346,4
15478,314,29,5,877889234,2
15479,314,42,5,877888610,3
15480,314,54,4,877888892,2
15481,314,64,5,877888346,5
15482,314,68,4,877891637,2
15483,314,71,5,877888527,5
15484,314,73,4,877889205,4
15485,314,88,5,877888007,4
15486,314,90,2,877888758,4
15487,314,94,4,877891386,5
15488,314,95,5,877888168,5
15489,314,105,4,877887292,4
15490,314,111,4,877886641,5
15491,314,120,3,877887094,4
15492,314,122,1,877887065,3
15493,314,126,2,877886971,4
15494,314,138,5,877890960,4
15495,314,143,5,877890234,5
15496,314,147,4,877886584,3
15497,314,155,5,877891575,5
15498,314,204,5,877888644,4
15499,314,215,4,877888722,4
15500,314,218,4,877889204,3
15501,314,220,4,877886279,4
15502,314,237,5,877886221,5
15503,314,246,5,877886375,5
15504,314,255,5,877886221,5
15505,314,268,5,877885836,5
15506,314,274,3,877886788,4
15507,314,276,1,877886413,4
15508,314,282,5,877886862,4
15509,314,288,5,877885887,2
15510,314,327,4,877886099,3
15511,314,328,4,877885887,2
15512,314,366,4,877891354,4
15514,314,395,2,877889770,4
15515,314,399,3,877889359,4
15516,314,402,4,877888758,5
15517,314,406,3,877887388,2
15518,314,409,4,877889480,4
15519,314,417,4,877888855,4
15520,314,418,5,877888346,5
15521,314,468,4,877892214,4
15522,314,535,4,877887002,4
15523,314,578,4,877887763,3
15524,314,591,5,877887002,4
15525,314,597,4,877887065,3
15526,314,620,3,877887212,4
15527,314,623,5,877890927,4
15528,314,672,5,877888723,2
15529,314,682,5,877885836,2
15530,314,692,5,877888445,5
15531,314,693,3,877891575,4
15532,314,724,2,877888117,4
15533,314,735,5,877888855,5
15534,314,739,5,877889861,5
15535,314,743,1,877886443,3
15536,314,763,5,877886706,5
15537,314,764,3,877886816,5
15538,314,765,3,877889480,4
15539,314,772,1,877888212,4
15540,314,780,4,877890675,5
15541,314,781,3,877891937,5
15542,314,785,3,877890960,5
15543,314,791,4,877889398,4
15544,314,795,4,877889834,4
15545,314,819,4,877886971,4
15546,314,833,4,877887155,3
15547,314,869,4,877891681,5
15548,314,873,4,877886099,4
15549,314,924,5,877886921,4
15550,314,929,3,877887356,4
15551,314,938,3,877886099,4
15552,314,941,3,877889971,4
15553,314,948,3,877886029,4
15554,314,959,3,877888892,4
15555,314,983,4,877892488,3
15556,314,1028,3,877886816,4
15557,314,1032,4,877891603,4
15558,314,1054,1,877886944,3
15559,314,1057,2,877887035,4
15560,314,1085,1,877892017,4
15561,314,1089,1,877887356,2
15562,314,1095,3,877887356,4
15563,314,1136,5,877890463,4
15564,314,1139,5,877888480,3
15565,314,1150,4,877887002,4
15566,314,1165,2,877892566,4
15568,314,1218,4,877887525,3
15569,314,1220,5,877892293,4
15570,314,1221,3,877889927,4
15571,314,1263,2,877890611,4
15572,314,1276,4,877887179,4
15573,314,1289,2,877887388,4
15574,314,1503,3,877890891,4
15575,314,1517,4,877891937,4
15576,314,1518,4,877891426,4
15577,314,1520,3,877892052,2
15578,315,8,3,879820961,4
15579,315,12,5,879821194,5
15580,315,13,4,879821158,4
15581,315,17,1,879821003,3
15582,315,31,3,879821300,4
15583,315,46,4,879799526,4
15584,315,48,4,879799457,3
15585,315,55,5,879821267,4
15586,315,98,4,879821193,5
15587,315,100,5,879821003,4
15588,315,127,5,879799423,5
15589,315,156,5,879821267,4
15591,315,180,4,879799526,5
15592,315,185,4,879821267,3
15593,315,186,4,879821065,4
15594,315,187,4,879799423,5
15595,315,194,4,879820961,4
15596,315,211,4,879821037,4
15597,315,216,4,879821120,4
15598,315,223,5,879799486,3
15599,315,230,4,879821300,4
15600,315,234,3,879821349,4
15601,315,238,5,879821003,3
15602,315,269,5,879799301,3
15603,315,273,3,879821349,4
15604,315,285,5,879799486,4
15605,315,302,5,879799301,5
15606,315,305,5,881017419,4
15607,315,340,4,881017170,3
15608,315,431,2,879821300,4
15609,315,504,3,879821193,4
15610,315,508,4,879799457,4
15611,315,531,5,879799457,5
15612,315,603,5,879821267,5
15613,315,651,3,879799457,4
15614,315,654,5,879821193,5
15615,315,657,4,879821299,4
15616,315,709,4,879821158,3
15617,315,732,3,879821158,3
15618,315,746,3,879821120,4
15619,315,792,5,879821120,4
15620,316,9,4,880853774,4
15621,316,14,4,880853881,5
15622,316,19,5,880854539,5
15623,316,22,4,880853849,2
15624,316,50,1,880853654,2
15625,316,64,4,880853953,5
15626,316,71,1,880854472,4
15627,316,98,5,880853743,3
15628,316,132,4,880853599,3
15629,316,180,4,880853654,3
15630,316,190,5,880853774,4
15631,316,197,4,880854227,5
15632,316,213,5,880853516,5
15633,316,234,1,880854473,2
15634,316,265,3,880854395,1
15635,316,283,5,880853599,5
15636,316,289,2,880853219,4
15637,316,292,4,880853072,4
15638,316,306,4,880853072,4
15639,316,318,5,880853516,5
15640,316,357,4,880854049,5
15641,316,463,5,880854267,4
15642,316,483,4,880853810,5
15643,316,521,5,880854395,4
15644,316,530,2,880853599,4
15645,316,549,5,880854049,5
15646,316,588,1,880853992,4
15647,316,614,2,880854267,4
15648,316,735,4,880854337,5
15649,316,1039,5,880854500,5
15650,316,1084,4,880853953,
15651,317,245,4,891446575,3
15652,317,268,3,891446371,4
15653,317,271,3,891446575,4
15654,317,300,4,891446313,4
15655,317,323,2,891446819,3
15656,317,326,3,891446438,3
15657,317,328,4,891446438,4
15658,317,331,4,891446190,3
15659,317,350,5,891446819,4
15660,317,351,3,891446819,2
15661,318,12,4,884495795,4
15662,318,15,5,884470944,5
15663,318,47,2,884496855,4
15664,318,49,3,884497257,4
15665,318,50,2,884495696,2
15666,318,63,3,884496932,4
15667,318,64,4,884495590,5
15668,318,66,4,884495921,4
15669,318,69,5,884496572,5
15670,318,72,4,884498540,3
15671,318,88,4,884496367,5
15672,318,105,1,884495164,4
15673,318,127,5,884470970,4
15674,318,137,4,884494652,4
15675,318,138,4,884498115,3
15676,318,140,4,884496738,4
15677,318,142,4,884496219,4
15678,318,157,5,884496398,4
15679,318,158,5,884498709,3
15680,318,160,3,884497031,4
15681,318,162,5,884496123,5
15682,318,182,4,884496549,4
15683,318,186,5,884498292,4
15684,318,194,5,884495590,4
15685,318,197,5,884496030,4
15686,318,204,5,884496218,3
15687,318,211,5,884496432,4
15688,318,229,1,884497318,2
15689,318,237,5,884494712,4
15690,318,239,4,884497235,3
15691,318,248,3,884494976,4
15692,318,257,5,884471030,3
15693,318,285,4,884470944,4
15694,318,286,3,884470681,4
15695,318,305,2,884470682,4
15696,318,312,4,884470193,4
15697,318,315,5,884470294,3
15698,318,326,4,884470149,2
15699,318,356,4,884496671,4
15700,318,357,4,884496069,4
15701,318,384,3,884498210,4
15702,318,396,1,884498684,3
15703,318,401,3,884498292,3
15704,318,414,4,884496008,4
15705,318,419,5,884495890,4
15706,318,435,5,884496069,3
15708,318,476,4,884495164,4
15709,318,481,4,884496156,4
15710,318,485,5,884495921,4
15711,318,501,4,884496984,4
15712,318,503,4,884497402,4
15713,318,508,4,884494976,5
15714,318,509,5,884495817,5
15715,318,517,3,884496069,4
15716,318,524,3,884496123,4
15717,318,575,2,884497924,4
15718,318,610,5,884496525,3
15719,318,631,4,884496855,4
15720,318,648,5,884495534,4
15721,318,655,4,884496290,4
15722,318,657,5,884495696,3
15723,318,659,4,884495868,4
15724,318,660,3,884497207,4
15725,318,697,5,884496008,4
15726,318,708,4,884497994,4
15727,318,750,4,884469971,4
15728,318,768,2,884498022,3
15729,318,792,2,884496218,4
15730,318,795,2,884498766,3
15731,318,796,3,884496500,4
15732,318,815,3,884494938,4
15733,318,865,2,884496099,4
15734,318,934,4,884495382,4
15735,318,1014,2,884494919,4
15736,318,1023,2,884495091,3
15737,318,1032,3,884498210,3
15738,318,1521,3,884497824,4
15739,319,267,4,875707690,4
15740,319,302,4,876280242,5
15741,319,313,5,889816026,4
15742,319,333,4,875707746,4
15743,319,338,2,879977242,4
15744,319,879,5,876280338,3
15745,319,880,4,889816332,4
15746,320,1,3,884748604,4
15747,320,3,4,884748978,3
15748,320,4,3,884749306,4
15749,320,7,4,884748708,4
15750,320,11,4,884749255,4
15751,320,22,5,884749452,4
15752,320,33,4,884749385,3
15753,320,38,4,884751288,3
15754,320,42,4,884751712,4
15755,320,50,4,884749227,3
15756,320,54,4,884751209,3
15757,320,62,4,884749306,2
15758,320,68,5,884749327,3
15759,320,77,3,884751246,4
15760,320,90,4,884751034,3
15761,320,97,5,884750946,4
15762,320,99,4,884751440,4
15763,320,100,4,884748579,3
15764,320,117,4,884748641,2
15765,320,118,1,884748868,2
15766,320,123,4,884748750,4
15767,320,129,4,884748661,4
15768,320,148,4,884748708,3
15769,320,156,5,884750574,4
15770,320,159,4,884751190,3
15771,320,161,4,884749360,3
15772,320,173,5,884750946,4
15773,320,174,4,884749255,4
15774,320,177,5,884749360,3
15775,320,184,5,884749360,3
15776,320,188,4,884749360,3
15777,320,202,4,884750946,4
15778,320,210,5,884749227,4
15779,320,250,4,884751992,2
15780,320,252,2,884749532,2
15781,320,276,2,884748579,4
15782,320,278,3,884748886,3
15783,320,284,4,884748818,4
15784,320,291,4,884749014,3
15785,320,294,4,884748418,4
15786,320,369,4,884749097,3
15787,320,399,3,884749411,2
15788,320,403,4,884749281,2
15789,320,405,4,884748774,2
15790,320,411,3,884749119,3
15791,320,413,3,884749046,2
15792,320,431,5,884749327,2
15793,320,433,4,884751730,3
15794,320,452,3,884751589,2
15795,320,456,3,884748904,3
15796,320,472,3,884748750,4
15797,320,501,3,884751462,4
15798,320,552,4,884751336,2
15799,320,554,4,884751288,3
15800,320,576,3,884749411,3
15801,320,678,3,884748418,3
15802,320,685,4,884748839,2
15803,320,692,4,884750968,4
15804,320,716,1,884750992,4
15805,320,739,4,884750992,4
15806,320,742,4,884748800,4
15807,320,771,3,884751316,3
15808,320,849,4,884749360,4
15809,320,869,4,884751068,4
15810,320,892,3,884748299,3
15811,320,895,4,884748346,2
15812,320,974,3,884749097,4
15813,320,976,2,884749567,2
15814,320,1011,3,884748978,3
15815,320,1041,3,884751084,4
15816,320,1081,4,884748997,3
15817,320,1090,3,884751376,3
15818,320,1157,4,884751336,4
15819,320,1188,4,884749411,3
15820,320,1210,4,884751316,2
15821,321,8,4,879440451,4
15822,321,14,3,879438825,5
15823,321,20,3,879440160,4
15824,321,30,4,879439658,4
15825,321,50,4,879438793,4
15826,321,56,4,879438651,3
15827,321,89,3,879440716,2
15828,321,100,4,879438882,3
15829,321,124,3,879438857,4
15830,321,131,4,879439883,5
15831,321,134,3,879438607,4
15832,321,135,4,879439763,3
15833,321,143,3,879439621,4
15834,321,180,4,879440612,4
15835,321,191,3,879440365,5
15836,321,193,3,879441178,4
15837,321,194,3,879441225,3
15838,321,198,4,879439926,2
15839,321,199,4,879439787,4
15840,321,205,5,879440109,4
15841,321,207,3,879440244,4
15842,321,213,4,879440109,5
15843,321,215,3,879439658,4
15844,321,216,4,879441308,4
15845,321,224,3,879439733,4
15846,321,276,3,879438987,4
15847,321,287,3,879438857,4
15848,321,462,4,879440294,5
15850,321,483,5,879439658,4
15851,321,484,5,879440244,2
15852,321,485,4,879439787,4
15853,321,494,4,879440318,4
15854,321,496,4,879438607,5
15855,321,497,5,879439860,4
15856,321,507,3,879441336,4
15857,321,514,4,879439706,3
15858,321,515,5,879440109,3
15859,321,521,2,879441201,4
15860,321,523,3,879440687,4
15861,321,527,3,879439763,5
15862,321,607,4,879440109,4
15863,321,614,3,879440393,4
15864,321,615,5,879440109,2
15865,321,631,4,879440264,4
15866,321,647,3,879438699,5
15867,321,663,2,879439537,3
15868,321,709,4,879441308,3
15869,321,730,3,879439179,4
15870,321,736,4,879439537,5
15871,321,855,3,879439733,3
15872,321,1028,2,879441064,4
15873,321,1194,5,879438607,4
15874,322,1,2,887314119,3
15875,322,12,4,887313946,5
15876,322,32,5,887314417,4
15877,322,50,5,887314418,2
15878,322,89,3,887314185,2
15879,322,92,4,887314073,3
15880,322,179,5,887314416,1
15881,322,182,5,887314417,4
15882,322,185,5,887313850,2
