,user_id,movie_id,rating,timestamp,simulated_ratings
15595,844,258,4,877381147,4
15596,844,260,1,877381312,4
15597,844,300,3,877381268,4
15598,844,318,4,877382762,5
15599,844,326,3,877381268,3
15600,844,431,4,877387825,4
15601,844,511,3,877387825,5
15602,844,553,4,877387242,4
15603,844,597,3,877382339,4
15604,844,625,3,877388040,4
15605,844,690,3,877381230,4
15606,844,778,4,877387195,4
15607,844,1039,4,877382717,4
15608,844,1099,2,877387391,3
15609,844,1474,4,877387195,4
15610,845,268,3,885409374,4
15611,845,269,4,885409493,3
15612,845,272,3,885409374,5
15613,845,302,3,885409374,3
15614,845,310,4,885409493,4
15615,845,313,4,885409374,2
15616,845,346,3,885409493,3
15617,845,690,5,885409719,4
15618,845,751,2,885409719,2
15619,845,900,3,885409719,4
15620,845,909,4,885409789,4
15621,845,1022,2,885409493,1
15622,845,1394,4,885409719,3
15623,845,1399,3,885409493,1
15624,845,1434,4,885409719,2
15625,845,1463,1,885409374,1
15627,846,2,5,883948949,4
15628,846,4,5,883948908,3
15629,846,8,4,883947861,2
15630,846,22,4,883948222,4
15631,846,23,4,883948089,3
15632,846,26,4,883949335,3
15633,846,29,2,883949508,4
15634,846,31,4,883948571,3
15635,846,33,5,883948571,4
15636,846,42,5,883948606,3
15637,846,46,4,883949199,3
15638,846,50,5,883948003,4
15639,846,53,3,883950820,2
15640,846,55,5,883948642,4
15641,846,56,5,883948003,5
15642,846,59,4,883948457,3
15643,846,64,4,883948221,4
15644,846,66,4,883949290,3
15645,846,69,5,883947500,4
15646,846,71,4,883948141,2
15647,846,72,4,883950129,3
15648,846,76,4,883949200,4
15649,846,83,4,883947911,3
15650,846,86,5,883949290,2
15651,846,91,4,883948417,2
15652,846,92,4,883948495,4
15653,846,96,4,883947694,4
15654,846,102,2,883950286,1
15655,846,110,3,883950568,3
15656,846,127,5,883947911,4
15657,846,132,5,883948840,2
15658,846,133,4,883948534,3
15659,846,135,4,883947694,1
15660,846,143,5,883948804,3
15662,846,172,4,883949834,4
15663,846,178,4,883947630,3
15664,846,179,5,883948571,2
15665,846,180,5,883947630,3
15666,846,184,5,883949697,3
15667,846,185,5,883948534,2
15668,846,186,5,883948949,4
15669,846,188,3,883948642,3
15670,846,190,5,883947694,3
15671,846,191,5,883948048,4
15672,846,196,4,883949290,3
15673,846,202,5,883949594,4
15674,846,208,5,883949547,3
15675,846,209,4,883948377,4
15676,846,216,4,883948571,4
15677,846,217,4,883950022,2
15678,846,219,4,883948607,2
15679,846,227,4,883949698,3
15680,846,228,5,883947737,3
15681,846,229,3,883949771,2
15682,846,230,3,883948720,3
15683,846,231,2,883950711,3
15684,846,232,3,883949290,2
15685,846,238,5,883948377,3
15686,846,239,4,883947694,2
15687,846,241,4,883947911,3
15688,846,268,4,883946938,3
15689,846,269,5,883946315,4
15690,846,289,4,883946548,3
15691,846,294,3,883946477,4
15692,846,317,3,883947778,3
15693,846,367,4,883949121,4
15694,846,378,4,883948989,3
15695,846,387,3,883950634,3
15696,846,388,3,883950950,3
15697,846,393,3,883949547,4
15698,846,398,1,883950753,2
15699,846,400,1,883950889,1
15700,846,401,5,883949643,2
15701,846,404,4,883949046,1
15702,846,414,4,883949771,3
15703,846,415,2,883950605,1
15704,846,417,4,883950129,2
15705,846,426,1,883949046,3
15706,846,427,4,883948948,4
15707,846,431,5,883947590,3
15708,846,433,4,883948457,4
15709,846,449,3,883950950,2
15710,846,451,4,883949379,3
15711,846,452,3,883950950,2
15712,846,464,2,883947778,2
15713,846,468,4,883948949,3
15714,846,469,2,883949290,2
15715,846,479,4,883947694,3
15716,846,480,5,883947861,4
15717,846,482,5,883948173,4
15718,846,484,5,883948048,3
15719,846,485,5,883947590,4
15720,846,486,5,883948948,4
15721,846,488,5,883948343,3
15722,846,492,3,883947737,3
15723,846,493,5,883947590,3
15724,846,494,5,883947590,4
15725,846,498,4,883947861,4
15726,846,499,4,883948840,3
15727,846,504,5,883948221,4
15728,846,505,5,883948343,3
15729,846,507,3,883947861,2
15730,846,516,4,883948457,3
15731,846,518,4,883948571,2
15732,846,520,5,883947960,4
15733,846,524,3,883947819,3
15734,846,525,4,883947819,3
15735,846,528,5,883948417,2
15736,846,530,5,883948606,4
15737,846,540,2,883950711,4
15738,846,542,3,883950712,2
15739,846,552,4,883950634,1
15740,846,554,4,883949728,3
15741,846,559,5,883949200,2
15742,846,565,2,883950712,1
15743,846,570,4,883949698,3
15744,846,575,2,883950569,3
15745,846,578,3,883949200,3
15746,846,588,4,883949380,2
15747,846,606,4,883948685,2
15748,846,608,4,883948377,3
15749,846,609,5,883949199,3
15750,846,610,4,883948221,2
15751,846,612,5,883949421,2
15752,846,622,4,883950220,2
15753,846,640,1,883948642,2
15754,846,642,5,883950220,2
15755,846,654,5,883948089,3
15756,846,659,5,883948908,3
15757,846,663,4,883948873,3
15758,846,673,4,883949422,3
15759,846,675,2,883949379,2
15761,846,684,5,883948141,4
15762,846,692,3,883949594,3
15763,846,697,5,883949254,2
15764,846,702,4,883949380,3
15765,846,708,3,883948685,2
15766,846,715,4,883949380,3
15767,846,716,3,883949508,2
15769,846,720,4,883949643,3
15770,846,721,4,883948719,3
15771,846,723,2,883948949,3
15772,846,727,4,883948873,2
15773,846,731,3,883949594,3
15774,846,732,4,883948840,3
15775,846,739,4,883949459,4
15776,846,746,3,883949254,3
15777,846,748,3,883946477,3
15778,846,751,5,883946938,4
15779,846,755,3,883950311,4
15780,846,770,5,883948606,3
15781,846,780,4,883949380,4
15782,846,786,4,883949771,3
15783,846,810,3,883950434,3
15784,846,837,5,883948495,2
15785,846,849,3,883950129,3
15786,846,949,2,883949643,2
15787,846,967,3,883950791,2
15788,846,1004,3,883950791,3
15789,846,1018,4,883949421,1
15790,846,1029,1,883950859,3
15791,846,1035,4,883949771,4
15792,846,1044,4,883950820,3
15793,846,1045,3,883950364,2
15794,846,1050,4,883949046,2
15795,846,1066,3,883950568,1
15796,846,1069,4,883948221,2
15797,846,1101,3,883948685,3
15798,846,1107,4,883950128,2
15799,846,1118,5,883948495,4
15800,846,1133,2,883950711,2
15801,846,1148,3,883950220,2
15802,846,1168,4,883950569,1
15803,846,1179,2,883949121,3
15804,846,1182,2,883950488,2
15805,846,1188,2,883950524,3
15806,846,1209,1,883950858,3
15807,846,1239,2,883950634,3
15808,846,1248,4,883949254,2
15809,846,1267,3,883949728,2
15810,846,1311,2,883950712,4
15811,846,1451,4,883948089,4
15812,846,1473,5,883949335,2
15813,846,1540,3,883949121,2
15814,847,7,3,878775647,3
15815,847,11,3,878939876,2
15816,847,39,2,878940531,2
15817,847,71,4,878940653,4
15818,847,79,4,878941588,3
15819,847,82,4,878941466,2
15820,847,93,1,878775570,4
15821,847,95,4,878939503,4
15822,847,96,4,878940301,2
15823,847,99,2,878940013,4
15824,847,104,3,878939266,3
15825,847,108,2,878939266,4
15826,847,109,5,878938982,3
15827,847,118,3,878775982,2
15828,847,121,3,878775523,2
15829,847,144,4,878940189,2
15830,847,151,4,878775914,4
15831,847,153,4,878941496,3
15832,847,161,2,878940830,2
15834,847,173,5,878940332,4
15835,847,176,3,878941398,3
15836,847,180,2,878939945,4
15837,847,183,4,878940332,2
15838,847,198,4,878940161,3
15839,847,200,3,878940756,1
15840,847,202,4,878940255,5
15841,847,211,4,878940383,4
15842,847,216,3,878940356,5
15843,847,218,3,878940254,2
15844,847,225,1,878775647,3
15845,847,234,2,878939645,2
15846,847,239,5,878940688,3
15848,847,257,3,878775863,3
15849,847,258,5,878774722,3
15850,847,261,1,878774763,4
15851,847,301,5,878774832,4
15852,847,367,3,878940189,4
15853,847,372,5,878940189,3
15854,847,404,3,878940732,3
15855,847,410,1,878938855,4
15856,847,411,1,878939349,4
15857,847,428,3,878940732,5
15858,847,444,3,878940782,2
15859,847,448,4,878940013,1
15860,847,456,1,878939393,3
15861,847,473,2,878938855,4
15863,847,476,4,878775961,4
15864,847,479,3,878940405,3
15865,847,485,3,878941539,4
15866,847,499,4,878940013,3
15867,847,527,2,878939536,4
15868,847,567,3,878940783,2
15869,847,645,3,878940132,3
15870,847,658,3,878940855,3
15871,847,732,4,878940510,4
15872,847,735,4,878940890,4
15873,847,756,1,878776020,4
15874,847,926,1,878938792,3
15875,847,948,1,878774764,3
15876,847,1007,4,878775444,4
15877,847,1012,1,878775729,4
15878,847,1050,3,878940618,4
15880,847,1137,5,878775404,3
15881,847,1160,4,878939153,4
15882,847,1204,3,878940757,3
15883,848,25,5,887046890,4
15884,848,65,2,887038527,5
15885,848,82,5,887039164,3
15886,848,89,5,887040097,2
15887,848,95,5,887041354,3
15888,848,99,3,887038397,1
15889,848,118,2,887047243,2
15890,848,125,5,887040159,4
15891,848,133,4,887047308,4
15892,848,135,4,887038022,3
15893,848,151,4,887043180,4
15894,848,154,5,887038634,5
15895,848,162,2,887048541,4
15896,848,165,5,887038397,3
15897,848,172,5,887038022,5
15898,848,179,5,887042377,2
15899,848,181,5,887046674,4
15900,848,185,3,887037861,3
15901,848,195,3,887040097,4
15902,848,196,5,887044238,5
15903,848,200,2,887040302,3
15904,848,202,5,887043040,4
15905,848,204,5,887039078,4
15906,848,209,5,887038397,3
15907,848,214,5,887048573,2
15908,848,234,4,887037861,3
15909,848,265,4,887047808,4
15910,848,318,5,887038231,5
15911,848,357,5,887038104,4
15912,848,419,5,887043421,3
15913,848,423,4,887038197,4
15914,848,428,5,887047809,5
15916,848,476,3,887047674,4
15917,848,478,5,887039531,5
15918,848,490,5,887043514,4
15919,848,495,2,887039018,2
15920,848,496,2,887037980,4
15921,848,501,3,887048073,2
15922,848,509,4,887046674,5
15923,848,517,5,887043514,4
15924,848,530,5,887043040,4
15925,848,588,3,887043514,2
15926,848,603,5,887047308,4
15927,848,610,5,887046259,3
15928,848,633,3,887043040,4
15929,848,638,5,887038073,3
15930,848,640,1,887037935,3
15931,848,642,5,887039164,3
15932,848,650,4,887037822,4
15934,848,732,5,887048573,4
15935,848,747,5,887043777,4
15936,848,755,5,887046674,4
15937,848,845,5,887046565,3
15938,848,899,3,887037471,4
15939,848,971,5,887043421,3
15940,848,1021,5,887043777,4
15941,848,1101,5,887046533,4
15942,848,1118,5,887048573,3
15943,849,15,5,879695896,5
15944,849,27,5,879695469,4
15945,849,121,5,879695086,4
15946,849,174,5,879695469,5
15947,849,288,5,879695056,4
15948,849,298,5,879695086,4
15949,849,427,4,879695317,5
15950,849,568,4,879695317,4
15951,849,588,5,879695680,3
15952,849,633,5,879695420,4
15953,850,8,5,883195055,4
15954,850,15,5,883195256,4
15955,850,22,5,883195527,5
15956,850,28,5,883195214,4
15957,850,71,5,883195118,4
15958,850,82,5,883194950,3
15959,850,97,5,883195168,5
15960,850,121,5,883195055,3
15962,850,172,5,883195301,4
15963,850,173,5,883195008,5
15964,850,174,5,883195419,4
15965,850,181,5,883195419,4
15966,850,210,5,883195301,5
15967,850,228,5,883195394,3
15968,850,294,5,883194367,5
15969,850,300,5,883194367,3
15970,850,480,5,883194810,4
15971,850,494,3,883195168,4
15972,850,519,4,883195168,5
15973,850,568,5,883194768,3
15974,850,584,4,883195276,4
15975,850,648,5,883195527,4
15976,850,663,2,883194768,3
15977,850,742,5,883195214,4
15978,850,969,5,883194908,3
15979,851,10,3,875730030,4
15980,851,31,4,875807058,4
15981,851,50,5,891961663,3
15982,851,68,3,875731722,3
15983,851,71,4,875731567,2
15984,851,79,4,875731722,4
15985,851,109,4,875730379,2
15986,851,111,3,874767408,3
15987,851,121,4,874728565,3
15988,851,122,2,875731105,2
15989,851,123,4,875730379,2
15990,851,125,4,875730826,4
15991,851,129,4,875730379,4
15992,851,132,4,875731370,3
15993,851,144,5,875806849,5
15994,851,147,4,874728461,4
15995,851,153,3,875806683,3
15996,851,157,4,875731605,5
15997,851,182,5,875731406,5
15998,851,192,4,875731441,5
15999,851,228,4,875731776,3
16000,851,238,5,875731330,2
16001,851,250,5,875730379,3
16002,851,258,4,883148669,4
16003,851,264,2,890343477,2
16004,851,271,5,883148692,4
16005,851,273,5,891961663,4
16006,851,290,4,874728430,2
16007,851,291,4,875730244,2
16008,851,299,4,886534617,4
16009,851,301,3,890343401,3
16010,851,304,3,877831020,4
16011,851,307,4,878574215,2
16012,851,313,4,883148627,4
16013,851,330,3,884205246,3
16014,851,331,3,877830970,3
16015,851,342,2,888540205,3
16016,851,343,2,883148773,2
16017,851,346,5,884831499,4
16018,851,347,5,891961663,4
16019,851,352,1,890343544,3
16020,851,353,3,890862878,2
16021,851,355,4,888540240,3
16022,851,363,4,875730629,4
16023,851,367,2,875731674,3
16024,851,406,2,875731674,2
16025,851,411,3,875731021,3
16026,851,412,2,875731105,2
16027,851,455,3,875730379,4
16028,851,531,3,875731189,4
16029,851,588,4,875731529,3
16030,851,595,3,875731021,2
16031,851,619,4,875730629,4
16032,851,680,3,886534717,3
16033,851,682,1,890804746,1
16034,851,685,4,875731022,1
16035,851,696,3,874728338,4
16036,851,742,5,874767519,4
16037,851,748,3,874788804,3
16038,851,772,3,875807019,2
16039,851,826,4,875730719,3
16040,851,828,2,875730482,3
16041,851,841,3,875730757,4
16042,851,866,3,875730895,2
16043,851,879,4,875729820,4
16044,851,881,3,875729751,3
16045,851,892,2,886534635,2
16046,851,915,5,893090752,4
16047,851,916,3,891961195,2
16048,851,932,3,875730455,2
16049,851,974,2,875730979,4
16050,851,975,2,875731105,3
16051,851,977,3,875730533,4
16052,851,981,1,875730826,4
16053,851,983,2,875731021,3
16054,851,1016,5,891961664,5
16055,851,1025,2,884205201,4
16056,851,1028,3,875730686,3
16057,851,1034,1,875731105,4
16058,851,1047,3,874789005,3
16059,851,1089,3,875730418,3
16060,851,1094,1,875730455,2
16061,851,1132,3,875730757,3
16062,851,1277,2,875730418,4
16063,851,1314,1,890862741,4
16064,852,7,3,891036485,4
16065,852,50,5,891036414,5
16066,852,127,4,891035544,4
16067,852,151,4,891036922,4
16068,852,181,4,891036414,5
16069,852,260,3,891036414,4
16070,852,274,3,891036369,3
16071,852,289,2,891035325,2
16072,852,405,3,891037262,4
16073,852,515,5,891036414,4
16074,852,546,4,891037245,4
16075,852,597,3,891037562,4
16076,852,678,3,891036414,3
16077,852,681,4,891036414,2
16078,852,820,4,891037754,3
16079,852,825,3,891037586,4
16080,852,840,3,891036866,4
16081,852,841,4,891037625,3
16082,852,930,3,891037777,4
16083,852,969,5,891037917,3
16084,852,1052,4,891037888,3
16085,853,258,3,879364883,4
16086,853,259,3,879365034,2
16087,853,264,3,879365169,3
16088,853,271,3,879364668,3
16089,853,286,3,879364668,4
16090,853,288,4,879364822,2
16091,853,292,4,879364669,4
16092,853,294,2,879365035,1
16093,853,299,4,879365092,4
16094,853,300,5,879364744,3
16095,853,301,1,879364744,2
16096,853,323,3,879364883,4
16097,853,327,3,879364955,4
16098,853,328,3,879364744,3
16099,853,330,1,879365091,4
16100,853,332,3,879364822,5
16101,853,358,1,879365035,3
16102,853,678,4,879365170,4
16103,853,688,3,879365169,1
16104,853,873,3,879365091,2
16105,853,877,2,879364882,2
16106,853,879,4,879364955,4
16107,853,887,2,879365169,5
16108,853,1280,4,879365091,4
16109,854,3,1,882813047,3
16110,854,4,2,882814436,4
16111,854,7,4,882812352,4
16112,854,8,5,882814571,4
16113,854,9,5,882814570,4
16114,854,12,5,882813990,4
16115,854,15,3,882812451,4
16116,854,22,2,882813691,3
16117,854,23,4,882813647,4
16118,854,24,4,882812352,3
16119,854,32,4,882813574,4
16120,854,49,4,882814665,4
16121,854,50,4,882812102,2
16122,854,55,4,882814467,3
16123,854,64,5,882814121,5
16124,854,69,4,882814395,5
16125,854,86,3,882814436,4
16126,854,93,5,882814571,4
16127,854,96,3,882814467,2
16128,854,100,5,882812225,3
16129,854,117,3,882812755,2
16130,854,118,2,882813219,2
16131,854,125,3,882813099,4
16132,854,127,4,882813933,3
16133,854,129,3,882812165,4
16134,854,133,3,882814091,4
16135,854,134,4,882813825,3
16136,854,135,4,882813933,2
16137,854,144,3,882814298,2
16138,854,147,3,882812492,2
16139,854,170,4,882813537,5
16140,854,176,3,882813877,2
16141,854,188,4,882814368,3
16142,854,191,4,882813825,4
16143,854,195,3,882813537,2
16144,854,200,5,882814121,1
16145,854,216,3,882814028,5
16146,854,220,4,882813248,4
16147,854,223,4,882814177,4
16148,854,225,1,882813364,3
16149,854,237,3,882812406,4
16150,854,238,5,882813648,4
16151,854,244,3,882812826,3
16152,854,246,3,882812195,4
16153,854,250,4,882812376,3
16154,854,257,3,882812877,3
16155,854,264,1,882811888,2
16156,854,268,3,882811865,4
16157,854,270,4,882811810,4
16158,854,274,3,882812906,4
16159,854,283,3,882812492,4
16160,854,285,4,882812165,4
16161,854,288,5,882814571,3
16162,854,289,2,882811962,4
16163,854,293,5,882812102,4
16164,854,294,2,882811742,4
16165,854,303,3,882811810,4
16166,854,324,3,882811937,3
16167,854,333,3,882811742,3
16168,854,358,2,882812001,2
16169,854,382,4,882813761,4
16170,854,405,4,882812755,2
16171,854,423,4,882813963,4
16172,854,455,2,882812906,2
16173,854,458,3,882812826,3
16174,854,461,3,882814298,4
16175,854,463,3,882814395,4
16176,854,483,4,882813691,4
16177,854,484,3,882814368,3
16178,854,487,4,882813990,5
16179,854,488,4,882813761,4
16180,854,505,4,882813600,3
16181,854,511,4,882814298,4
16182,854,535,3,882813364,4
16183,854,537,3,882813797,5
16184,854,591,2,882812451,4
16185,854,597,2,882813143,2
16186,854,603,4,882813600,4
16187,854,604,4,882813601,4
16188,854,616,4,882813877,2
16189,854,619,2,882812376,4
16190,854,664,4,882814091,5
16191,854,735,3,882813990,5
16192,854,744,2,882812787,4
16193,854,815,2,882812981,5
16194,854,823,2,882813316,3
16195,854,829,2,882813287,2
16196,854,840,2,882813364,3
16197,854,846,3,882813453,4
16198,854,919,4,882812406,2
16199,854,922,5,882813143,3
16200,854,924,4,882812314,4
16201,854,928,3,882813143,2
16202,854,1061,1,882813421,3
16203,854,1077,3,882813907,2
16205,854,1134,3,882812787,4
16206,854,1197,3,882812263,3
16207,854,1677,3,882814368,2
16208,855,45,3,879825383,4
16209,855,60,3,879825528,4
16210,855,86,2,879825462,4
16211,855,165,4,879825382,5
16212,855,179,3,879825528,2
16213,855,198,4,879825613,3
16214,855,529,4,879825613,4
16215,855,531,3,879825614,3
16216,855,1021,3,879825578,4
16217,856,310,3,891489217,3
16218,856,313,5,891489217,5
16219,856,315,5,891489250,4
16220,856,322,4,891489593,3
16221,856,323,2,891489593,2
16222,856,326,2,891489450,3
16223,856,688,2,891489666,2
16224,856,690,4,891489356,4
16225,856,749,3,891489450,3
16226,856,750,5,891489250,4
16227,857,14,4,883432633,4
16228,857,19,4,883432633,4
16229,857,24,1,883432711,2
16230,857,116,5,883432663,4
16231,857,258,5,883432193,4
16232,857,259,4,883432397,3
16233,857,275,5,883432663,4
16234,857,283,5,883432633,4
16235,857,300,3,883432251,2
16236,857,325,1,883432397,2
16237,857,348,1,883432170,2
16238,857,475,5,883432663,4
16239,857,547,3,883432633,1
16240,857,687,1,883432470,3
16241,857,898,5,883432141,3
16242,857,988,2,883432423,4
16243,858,100,3,880932746,5
16244,858,181,2,879460595,2
16245,858,269,4,879458608,1
16246,858,289,3,879459337,3
16247,858,292,3,879459087,4
16248,858,307,3,880933013,4
16249,858,334,4,880933072,3
16250,858,690,3,879459087,4
16251,859,15,4,885776056,5
16252,859,249,5,885775086,4
16253,859,276,4,885776056,4
16254,859,287,5,885775358,5
16255,859,293,4,885776056,3
16256,859,294,3,885775218,4
16257,859,368,3,885775880,2
16258,859,421,5,885776384,4
16259,859,535,5,885774867,4
16260,859,762,5,885775437,5
16261,859,846,5,885775612,4
16262,859,928,3,885775473,2
16263,859,955,5,885776352,5
16264,859,1014,4,885775564,4
16265,859,1061,4,885776056,3
16266,859,1095,2,885775513,3
16267,859,1132,3,885775513,4
16268,859,1281,3,885774937,4
16269,859,1315,4,885775251,5
16270,860,49,2,885991316,4
16271,860,56,4,885990862,4
16272,860,153,4,885990965,3
16273,860,159,3,889984855,2
16274,860,202,4,885990932,4
16275,860,211,3,885990998,3
16276,860,245,3,880829225,2
16277,860,272,3,885145344,4
16278,860,274,3,885991476,3
16279,860,285,5,885990901,5
16280,860,286,4,874967063,4
16281,860,294,2,880829225,2
16282,860,300,4,874967063,1
16283,860,301,2,880829226,1
16284,860,303,3,876074139,4
16285,860,305,4,878567538,4
16286,860,311,4,882120528,4
16287,860,313,4,885145375,3
16288,860,316,3,889627165,3
16289,860,333,3,876074177,2
16290,860,347,4,886424396,4
16291,860,381,3,885990998,4
16292,860,514,5,885991040,3
16293,860,690,4,876750421,4
16294,860,715,4,885991198,3
16295,860,716,2,887754411,3
16296,860,846,2,887754411,2
16297,860,890,2,880829225,4
16298,860,900,3,886354648,4
16299,860,949,3,885991163,4
16300,860,1041,2,887754411,4
16301,860,1061,3,879169685,3
16302,860,1602,3,893009852,3
16303,861,14,4,881274612,5
16304,861,52,5,881274718,4
16305,861,83,5,881274672,5
16306,861,86,5,881274630,4
16307,861,179,1,881274672,1
16308,861,275,5,881274612,5
16309,861,289,5,881274504,4
16310,861,301,4,881274504,3
16311,861,382,5,881274780,4
16312,861,531,4,881274529,5
16313,861,547,4,881274857,1
16314,861,584,5,881274815,5
16315,861,714,4,881274899,4
16316,861,736,4,881274672,5
16317,861,949,4,881274937,4
16318,861,1148,3,881274913,4
16319,861,1227,4,881274936,4
16320,862,11,4,879305172,3
16321,862,22,5,879304571,4
16322,862,24,4,879302990,3
16323,862,56,3,879305204,4
16324,862,60,5,879305143,5
16325,862,64,5,879304326,5
16326,862,70,4,879305172,4
16327,862,79,5,879304623,3
16328,862,100,5,879304196,4
16329,862,105,3,879303346,3
16330,862,111,5,879302844,4
16331,862,117,5,879302844,3
16332,862,121,5,879304196,3
16333,862,141,4,879305237,4
16334,862,143,5,879304722,4
16335,862,147,5,879304196,3
16337,862,172,5,879304243,4
16338,862,173,5,879304484,5
16339,862,175,5,879305172,4
16340,862,179,5,879304410,3
16341,862,181,5,879305143,4
16342,862,182,5,879304526,4
16343,862,183,5,879304834,3
16344,862,184,2,879305097,3
16345,862,187,4,879304672,4
16346,862,193,4,879304326,4
16347,862,198,5,879304484,3
16348,862,199,5,879304761,4
16349,862,200,5,879304980,2
16350,862,201,3,879304326,3
16351,862,203,4,879305312,4
16352,862,214,3,879304834,4
16353,862,216,5,879304410,5
16354,862,228,5,879305097,3
16355,862,230,3,879305273,4
16356,862,271,5,879302763,3
16357,862,276,5,879303079,4
16358,862,405,2,879303123,3
16359,862,413,4,879303952,2
16360,862,416,3,879305351,4
16361,862,429,5,879304526,4
16362,862,431,5,879305312,3
16363,862,433,4,879304445,4
16364,862,434,5,879304410,4
16365,862,436,4,879305386,2
16366,862,462,4,879304624,5
16368,862,476,4,879303622,4
16369,862,478,4,879305016,5
16370,862,479,4,879305351,3
16371,862,480,5,879304761,4
16372,862,484,4,879304571,4
16373,862,491,3,879304799,4
16374,862,526,4,879304623,4
16375,862,597,3,879303697,3
16376,862,603,5,879304445,4
16377,862,657,5,879304369,3
16378,862,737,4,879305386,4
16379,862,742,5,879303298,4
16380,862,820,4,879303774,3
16381,862,831,3,879303542,3
16382,862,919,4,879303409,4
16383,862,928,4,879303542,3
16384,862,974,2,879304113,3
16385,862,977,4,879302877,2
16386,862,978,3,879303591,3
16387,862,982,4,879303622,2
16388,862,1011,5,879303123,3
16389,862,1093,5,879304196,4
16390,862,1110,5,879305386,2
16391,862,1117,4,879303668,4
16392,862,1199,2,879303729,3
16393,863,242,4,889289570,4
16394,863,258,5,889289122,4
16395,863,262,3,889289618,1
16396,863,268,5,889289240,3
16397,863,270,3,889288943,4
16398,863,288,4,889288911,1
16399,863,294,4,889289327,4
16400,863,299,2,889289385,3
16401,863,303,1,889288911,4
16402,863,305,4,889289122,3
16403,863,306,5,889289570,4
16404,863,313,5,889288910,5
16405,863,315,5,889288910,3
16406,863,321,4,889289157,3
16407,863,324,5,889289385,2
16408,863,326,5,889289157,3
16409,863,327,5,889289327,4
16410,863,328,5,889288943,3
16411,863,330,2,889289191,2
16412,863,332,4,889288943,4
16413,863,333,5,889289123,3
16414,863,339,3,889289353,3
16415,863,340,3,889288911,4
16416,863,342,1,889289241,4
16417,863,346,5,889288911,4
16418,863,349,1,889289457,3
16419,863,352,1,889289491,3
16420,863,361,5,889289618,2
16421,863,682,3,889289491,1
16422,863,690,4,889289067,4
16423,863,691,3,889289067,3
16424,863,748,3,889289456,4
16425,863,749,2,889289419,5
16426,863,751,4,889289122,4
16427,863,752,4,889289277,3
16428,863,872,2,889289240,5
16429,863,873,2,889289491,4
16430,863,877,1,889289277,3
16431,863,879,2,889289123,4
16432,863,882,4,889289570,4
16433,863,898,1,889288973,3
16434,863,900,3,889289067,4
16435,863,902,5,889289456,4
16436,863,903,3,889289570,3
16437,863,910,2,889289570,2
16438,863,1022,2,889289569,2
16439,863,1024,3,889289619,3
16440,863,1038,1,889289327,2
16441,863,1062,4,889289570,3
16442,863,1234,3,889289619,4
16443,863,1237,4,889289618,4
16444,863,1243,4,889289277,1
16445,863,1313,1,889289067,2
16446,863,1434,2,889289618,3
16448,863,1678,1,889289570,3
16449,863,1679,3,889289491,4
16450,864,1,5,877214125,3
16451,864,2,4,888889657,4
16452,864,7,5,878179608,2
16453,864,11,5,888887502,4
16454,864,12,5,888886984,5
16455,864,13,4,877214125,3
16456,864,22,5,888888937,4
16457,864,29,4,888891794,3
16458,864,31,4,888888202,2
16459,864,38,3,888891628,3
16460,864,43,3,888891524,2
16462,864,47,5,888887502,4
16463,864,48,5,888886945,1
16464,864,54,4,888891473,3
16465,864,56,5,888887097,4
16466,864,62,4,888889035,5
16467,864,63,3,888893088,2
16468,864,64,5,888887830,1
16469,864,67,4,888891190,4
16470,864,70,4,888888168,2
16471,864,72,4,888891288,4
16472,864,86,4,888890547,2
16473,864,87,5,888887403,3
16474,864,91,5,888887172,3
16475,864,93,3,888889948,3
16476,864,94,4,888891423,2
16477,864,98,5,888886946,2
16478,864,99,3,888890730,2
16479,864,100,5,877214125,3
16480,864,102,4,888890997,3
16481,864,106,3,877214236,2
16482,864,114,5,888888168,3
16483,864,123,4,888890594,3
16484,864,124,5,877214158,2
16485,864,132,5,888887128,1
16486,864,134,5,888887013,1
16487,864,136,4,888886913,1
16488,864,137,4,878179514,2
16489,864,140,3,888892016,1
16490,864,144,5,888887830,4
16491,864,161,4,888891288,3
16493,864,173,5,888889129,4
16494,864,176,5,888887289,5
16495,864,178,4,888887248,2
16496,864,181,5,888887984,4
16497,864,182,3,888886913,3
16498,864,184,4,888890775,4
16499,864,191,4,888887869,2
16500,864,202,5,888887354,4
16501,864,209,3,888887172,4
16502,864,210,4,888887469,5
16503,864,215,4,888888994,2
16504,864,216,4,888886882,2
16505,864,217,4,888891524,3
16506,864,218,4,888890316,3
16507,864,219,4,888889129,1
16508,864,222,4,888887502,5
16509,864,227,4,888889510,4
16510,864,229,4,888891836,4
16511,864,231,3,888891288,4
16512,864,234,4,888887658,4
16513,864,238,5,888890432,4
16514,864,245,4,887686369,3
16515,864,250,3,891044057,5
16516,864,276,5,878179411,2
16517,864,286,5,890463283,1
16518,864,294,4,878179381,4
16519,864,317,4,888887128,2
16520,864,349,4,887686388,4
16521,864,356,4,888889268,2
16522,864,382,3,888887437,2
16523,864,386,3,888891288,4
16524,864,391,4,888893224,4
16525,864,401,4,888893271,3
16526,864,405,5,877214158,4
16527,864,419,4,888887984,1
16528,864,422,3,888892968,3
16529,864,432,2,888887502,2
16531,864,471,5,888888862,2
16532,864,476,2,888892917,4
16533,864,483,5,888886913,2
16534,864,496,5,888887944,1
16535,864,501,3,888891836,1
16536,864,511,4,888886846,2
16537,864,523,4,888888202,3
